Real,Predicted,Volatility
181.05471801757812,176.55827,0.9148585680558956
182.17662048339844,180.91566,0.9131858576346498
183.56935119628906,181.79831,0.9088783807878302
190.37826538085938,182.62193,0.9046206420891059
180.15524291992188,188.64272,0.9052084833536186
181.5770263671875,180.66214,0.9114002934769084
182.7375946044922,181.8162,0.9073218242645648
187.2156219482422,181.86005,0.9031986260778085
187.8636016845703,186.15366,0.9014497172851326
189.87530517578125,187.28236,0.8975023116289068
188.74374389648438,189.1244,0.8938273460895575
193.9857940673828,187.95656,0.8902248073085125
195.2818145751953,190.46597,0.8869734999997978
191.3454132080078,191.59651,0.8832162661491443
193.76333618164062,191.07227,0.8795438346623636
189.88502502441406,191.96986,0.8758438232546015
191.9257354736328,190.61684,0.8725512049958695
196.82928466796875,190.5295,0.8689354655688846
197.98020935058594,193.10252,0.8659631987000163
199.48902893066406,193.62462,0.8624089247806891
203.78326416015625,194.68713,0.8589520645566241
201.41371154785156,195.44008,0.8554967954818465
205.8433380126953,195.20207,0.8521181962301396
207.284423828125,195.83191,0.8487364736113131
206.65579223632812,196.38837,0.8453913474260968
200.27243041992188,196.02805,0.8421523567914957
201.5104217529297,195.0781,0.8390991770347903
201.21058654785156,195.08153,0.8358831107362189
197.2258758544922,194.99446,0.8327128931097066
196.2200164794922,193.67068,0.8298999179639439
204.6537322998047,193.54,0.826803423587748
201.8972625732422,195.44905,0.8239978738053266
204.79881286621094,195.19061,0.8209872425591954
195.89114379882812,195.8055,0.8179704235102798
194.6918487548828,192.36082,0.8166954414794295
197.15814208984375,192.03398,0.813783874009303
195.38824462890625,193.4644,0.8109941178568453
197.36123657226562,191.9584,0.8084959545441679
197.20651245117188,193.4644,0.8057873470053678
198.28005981445312,193.4644,0.8029583425038209
209.43153381347656,193.61316,0.8001499050801
206.2882537841797,197.23157,0.7985860999878586
205.94970703125,196.09938,0.7960763271785287
209.24777221679688,196.17496,0.7933538707477826
205.5048370361328,197.63399,0.7907862861810105
201.41371154785156,196.17496,0.7884730497744024
196.70358276367188,195.42459,0.7859553801500906
202.3228302001953,193.78804,0.7837650747587981
201.84890747070312,195.09775,0.7812744546723722
202.0423126220703,195.30301,0.7787018609319174
203.37704467773438,195.3786,0.7761599704795641
204.5473175048828,195.62526,0.7736365255726535
203.3063507080078,195.9984,0.7711371246994193
208.03756713867188,195.67125,0.7687079111891961
206.52513122558594,197.57652,0.7665230864232269
207.17471313476562,196.17496,0.764413929645592
209.86996459960938,196.53528,0.7620064618422966
214.40724182128906,197.63399,0.7596846214432454
219.6716766357422,198.48187,0.7573494625353443
221.9306640625,199.74161,0.7550958647612862
218.65371704101562,201.7187,0.753044166152363
220.3406524658203,201.12834,0.7508339419292506
224.58712768554688,201.36641,0.7485565358473365
210.67466735839844,203.12866,0.7464939349192219
207.71762084960938,199.91302,0.7455131976436309
196.48101806640625,198.42567,0.7436237373305677
204.847900390625,193.98418,0.743752384697027
199.10836791992188,195.67155,0.741765687483067
197.80926513671875,195.32692,0.7396358457646959
199.14715576171875,194.10283,0.737720102022663
202.4144287109375,195.00009,0.7356239101651476
198.79812622070312,195.3189,0.7335071512298063
196.72340393066406,195.28094,0.7314191508445482
194.28021240234375,193.95409,0.7296038852334421
196.3646697998047,192.2418,0.7279482060027169
201.0958709716797,193.7478,0.7260607493591268
194.47415161132812,195.6024,0.7242839659881938
196.99484252929688,192.7867,0.7232407613702085
201.48370361328125,194.46799,0.7214452377965571
203.05429077148438,195.83281,0.7195799393800805
200.94076538085938,196.21016,0.7176122180946591
203.91717529296875,196.00114,0.7156829201179558
205.98223876953125,196.62782,0.713757983068929
199.9033660888672,197.25287,0.7118483092667703
203.9656219482422,196.10913,0.7101390613433692
199.63189697265625,196.62782,0.7082537851636175
203.43240356445312,196.03354,0.7064504826378943
204.15953063964844,196.62782,0.7045991509762738
209.23008728027344,196.8104,0.702753005282701
214.6496124267578,198.77557,0.7011913806542979
216.0651397705078,206.51155,0.7043387328762355
214.12611389160156,207.77425,0.7025945385999667
212.9626922607422,209.84468,0.7010404571978149
212.9626922607422,209.38234,0.6993045722567137
207.68856811523438,210.34616,0.6975586100367922
208.10543823242188,208.42357,0.696220748143362
208.25088500976562,208.76428,0.6944692463666621
208.3380889892578,205.88202,0.6935962947224289
209.6372833251953,205.88202,0.6918772641774831
203.6748046875,205.88202,0.6901709628268365
206.7481231689453,202.97978,0.6893493404799858
196.50039672851562,204.59975,0.6878076936148578
198.4781951904297,199.52342,0.6886297874133492
196.29681396484375,200.22513,0.686972752759157
196.16110229492188,198.36003,0.6857147429873723
200.13607788085938,196.93774,0.6843175960501227
209.79238891601562,199.51895,0.6831605358609054
216.48202514648438,204.34438,0.6833031499822207
216.89889526367188,209.1707,0.6833427519200406
211.7314453125,211.228,0.6819638148024133
204.57643127441406,211.79848,0.6803654169460347
209.94749450683594,207.79283,0.6802381250030425
208.87135314941406,209.16963,0.678743859027806
209.90870666503906,206.7244,0.6777700167324605
210.6067657470703,206.7244,0.6762136370035603
207.9212646484375,206.7244,0.6746679238680312
205.1800537109375,206.7244,0.673132759462963
206.4825897216797,205.21489,0.6718596043072205
204.50933837890625,205.44211,0.6703380530682779
204.2371826171875,205.53336,0.668829584612365
207.88235473632812,204.14061,0.6675523042547662
207.89207458496094,207.04285,0.666605157908576
209.21408081054688,207.04285,0.6651286892327765
208.0865020751953,207.04285,0.6636620031785216
210.16668701171875,207.04285,0.6622049818829016
209.3501434326172,207.1129,0.6607547966360716
208.25173950195312,207.04285,0.6593202282248404
208.36839294433594,207.41347,0.6578859544708846
208.30032348632812,207.41347,0.6564665903750663
209.97225952148438,207.41347,0.6550563606547868
205.8799285888672,207.41347,0.653655265310046
204.63571166992188,206.13118,0.6524434577990511
207.29913330078125,206.44644,0.6510539130195079
208.21282958984375,206.94757,0.6496770385028087
208.1448211669922,207.95595,0.648345482275073
213.15087890625,207.95595,0.6469877604812778
213.28695678710938,209.57243,0.6457653453083668
212.4801025390625,209.57243,0.6444245957736373
216.36834716796875,212.92691,0.6437639741620897
217.68063354492188,214.84178,0.642614516130579
214.8422393798828,216.56511,0.6414276955565418
216.52389526367188,214.99376,0.6403567342232096
218.67208862304688,215.2846,0.6390485148516891
217.88475036621094,216.70114,0.6378315803041015
215.4838104248047,216.732,0.636544576256413
216.20309448242188,214.92995,0.6355640747066424
211.60531616210938,215.22787,0.6342865586232234
211.8094482421875,213.65024,0.6332591476352019
206.31736755371094,213.69101,0.6320009021375969
212.18853759765625,210.82384,0.6314401693424252
213.48135375976562,213.5583,0.6306093536885806
211.41090393066406,211.11308,0.629883789613525
208.9224395751953,213.5583,0.628971236031472
210.2930450439453,212.23882,0.6279184255863072
207.06581115722656,211.94182,0.6267185811606953
206.70619201660156,208.65251,0.6263901561614844
210.3902587890625,208.4619,0.6251941422804533
218.06944274902344,209.57988,0.6240426216480145
218.68182373046875,213.17911,0.6236085914812841
219.63441467285156,215.16931,0.622611883781364
223.11434936523438,220.09424,0.622807830869535
225.83607482910156,221.9804,0.6217805966758787
226.39015197753906,223.57344,0.6207047440317741
232.2516326904297,224.06148,0.6195384316041079
225.47647094726562,226.21404,0.6185744897932174
232.9514923095703,225.64407,0.6174682874497419
232.8153839111328,234.61877,0.6205370251105908
236.20785522460938,227.79662,0.6222715546282251
235.24551391601562,236.20139,0.6246824404559157
235.4302215576172,236.20139,0.623540997102297
235.69268798828125,236.56467,0.622397962599391
236.95632934570312,236.46782,0.6212734325733829
236.03289794921875,236.46782,0.6201506115595724
237.65621948242188,236.59709,0.6190294995579595
238.14224243164062,236.69392,0.6179154003995021
236.88829040527344,236.69392,0.6168106124109488
237.9210205078125,236.66714,0.6157128961970062
237.52154541015625,236.6355,0.6146211320600276
234.77406311035156,236.69392,0.6135318430441628
228.4801788330078,237.41138,0.6124489775569025
227.27206420898438,235.45111,0.6116478044249677
228.5191650390625,236.02573,0.6105721875066835
223.1021270751953,229.41843,0.612071816244333
226.4049530029297,228.77986,0.6110523610027486
230.84767150878906,227.96085,0.6100590123957685
227.85662841796875,225.42534,0.6094512522994359
221.70892333984375,227.00793,0.6084852478876172
220.9001922607422,227.86368,0.6074510008508054
225.64505004882812,224.82307,0.6070289927009132
221.54324340820312,225.20891,0.6059890293129577
227.76895141601562,223.87059,0.6051049396237127
226.44395446777344,224.93732,0.6041077604721519
231.03285217285156,227.00793,0.6032541383451879
229.6883087158203,228.31424,0.6022874856873632
228.77249145507812,227.48634,0.6013431680510173
231.59793090820312,229.89685,0.600567571170591
230.94509887695312,231.89552,0.5997087630755792
224.78762817382812,229.89685,0.59899080115823
224.42713928222656,236.50414,0.6000029488993834
229.92213439941406,228.5771,0.6024889134008574
231.4712371826172,226.48303,0.6017995921706815
229.40576171875,230.06432,0.6013716908752803
226.36599731445312,230.47612,0.6003855319058211
230.39952087402344,236.47038,0.6010069051682795
229.19142150878906,228.89351,0.6031546031175425
225.88858032226562,228.06563,0.6022411655636632
229.7078094482422,231.08916,0.6016419505283184
236.11859130859375,228.89351,0.6009901097035791
242.6658172607422,230.06432,0.600060937451191
241.48692321777344,234.80785,0.6000674788427058
243.4744415283203,240.8824,0.6006554969015838
246.73831176757812,242.57858,0.5997793040273207
249.27149963378906,244.55547,0.5989421827077817
249.3299560546875,245.03285,0.597994152389765
251.84361267089847,246.6714,0.5971198453220649
249.01820373535156,245.13867,0.5963392981994111
252.8276519775391,246.3667,0.5954356432670765
254.03579711914062,250.18898,0.5950086259435018
252.08715820312503,247.22594,0.5945567984773344
251.61956787109375,249.21513,0.5937425425623699
253.87985229492185,249.6123,0.592822740411341
250.5575408935547,250.18898,0.5919086546114557
254.4351654052734,249.21513,0.5910745387961261
254.82489013671878,251.08615,0.5902589274576945
255.2341766357422,254.86131,0.589818238036539
248.01463317871094,255.19592,0.5889187083060607
246.0173797607422,250.71718,0.5889830025235628
245.6958465576172,250.71718,0.5880959662615634
245.3840789794922,248.26578,0.5875379443133256
241.41873168945312,248.26578,0.5866582155517572
240.13265991210938,247.29936,0.5858510314114034
243.30885314941406,246.50911,0.5850292322701874
245.96864318847656,245.88881,0.5841958236323189
240.82440185546875,247.83846,0.58343165945418
239.89883422851562,246.82922,0.5826436869681851
232.854736328125,246.0968,0.5818308454081427
236.7811279296875,244.18028,0.5811891997251337
241.76947021484375,244.09998,0.5803415296751337
238.87583923339844,245.80852,0.5795682311214561
236.82981872558594,244.18028,0.5788843905166033
237.415771484375,244.09998,0.5780475049228847
240.6968994140625,244.09998,0.5772116211639025
239.4176483154297,245.33838,0.5764082675681294
244.89599609375,245.6194,0.5755748589302608
245.81398010253906,247.89783,0.5748983847572944
245.58938598632812,248.45305,0.5740734622489586
243.46051025390625,248.88036,0.5732506023415511
243.8218536376953,247.08865,0.5726175606509851
241.59532165527344,247.27367,0.5718023618327391
241.4976806640625,246.68633,0.5710249380772052
239.94496154785156,246.45438,0.5702290098447733
244.90579223632812,245.75043,0.5694676154450236
247.8549346923828,247.59927,0.5687577271370217
246.64407348632812,247.96947,0.5679583808801946
247.6400909423828,248.75012,0.567169936942559
251.20443725585938,249.01138,0.5663775445974325
251.8392333984375,248.83781,0.5655988832813417
253.79232788085938,250.71146,0.5649045528774832
252.29818725585938,252.71498,0.5642269590068699
251.3411407470703,252.18828,0.5634772330352278
254.77864074707034,251.71452,0.5627269766804899
253.34307861328122,253.84425,0.5620738393637387
256.4679870605469,250.43532,0.5618470121931012
259.28045654296875,254.46059,0.5615942551822245
259.0460205078125,256.24567,0.5609038142544018
260.4327392578125,259.225,0.560389342651475
258.8018798828125,258.8095,0.5596522280112219
262.4151611328125,258.52866,0.5589110471005677
265.0322570800781,258.28864,0.55817086802465
264.5439758300781,259.70505,0.5574592117729953
265.22747802734375,259.70505,0.5567164986445088
271.1355895996094,260.17114,0.5559720175723696
271.1453552246094,262.0113,0.5553053260209478
273.362060546875,262.0429,0.5545707454332636
270.9109802246094,262.7355,0.5538380506521422
271.4187927246094,263.9975,0.5531314625056253
270.8133239746094,264.30594,0.5524014196399828
274.3874816894531,262.0504,0.5519142333007622
275.8815612792969,265.20508,0.5514525053501399
274.4362487792969,266.80603,0.5507792134757482
274.1628723144531,267.35013,0.5500604265180278
270.5105895996094,266.39447,0.5494045194228874
272.766357421875,261.21527,0.5497423145234575
274.7976379394531,263.8801,0.5492092795121776
279.4264221191406,266.14346,0.5486177844974494
282.87359619140625,267.9106,0.5479728386529554
282.26812744140625,269.79248,0.5473396790994793
279.8169860839844,270.0179,0.5466384537153754
279.5044860839844,268.55252,0.5460512017654137
279.7779846191406,273.22986,0.545936874742541
278.2253112792969,273.87683,0.5452435461734191
278.1373596191406,274.11008,0.5445521623423151
280.3833923339844,274.37598,0.5438631357694146
279.78765869140625,274.37598,0.5431812399025799
282.72705078125,274.86227,0.5424968689146314
282.6684875488281,280.95413,0.5427791505845078
281.56494140625,280.48367,0.5421226541748164
279.7193298339844,280.7697,0.5414451781671134
280.2174072265625,278.791,0.5409406659800965
283.0102844238281,279.24332,0.54026743303716
285.97894287109375,280.39517,0.5396121741880254
287.6878662109375,283.6188,0.5391685971255706
286.20355224609375,284.48972,0.5385077397882027
284.45220947265625,283.60617,0.537894027614906
290.3617858886719,283.23828,0.5372513211657054
297.78790283203125,287.6933,0.5370434699236066
298.0716247558594,291.5429,0.5366988977057012
296.08544921875,293.4861,0.5361016274083743
295.48870849609375,293.25354,0.5354622211206588
292.6317138671875,292.9145,0.5348293562244582
293.248046875,291.97556,0.534233912802239
297.0345153808594,290.75565,0.5336638099057082
295.3614807128906,293.48962,0.5331570583233979
295.3125305175781,294.69205,0.5325299097783409
294.6471862792969,295.11826,0.5318910338737212
294.6374816894531,293.6962,0.5313474501319804
293.6981506347656,293.95062,0.5307141727155941
293.7275085449219,293.6962,0.5300954513686147
290.8314208984375,293.15408,0.5294918164741382
289.32470703125,290.98865,0.529044703524378
290.5769958496094,290.1403,0.5284636393772006
293.316650390625,289.13675,0.5278959526703284
298.2379150390625,289.46164,0.5272749329966007
298.62933349609375,294.117,0.5271187646406148
293.39483642578125,297.03314,0.5266543258430585
287.9450988769531,294.01456,0.5263471750991346
288.4342956542969,284.32965,0.5284458420777638
292.1326904296875,286.19843,0.527887761198071
293.091552734375,289.18518,0.5274490165149335
292.8861083984375,289.41046,0.5268393116805828
287.81793212890625,289.72873,0.5262309622696991
277.39788818359375,285.88998,0.5261061454478206
277.8675537109375,277.57297,0.5275947540033685
275.8324890136719,277.0601,0.527012275501269
282.857421875,275.26965,0.526543416844581
276.9967956542969,277.46332,0.526035486633169
282.5247802734375,275.78262,0.5255565506976608
286.78082275390625,281.17886,0.5256597396755216
288.4832458496094,281.92462,0.5250667124429611
288.4832458496094,284.7435,0.5246293821147457
287.87664794921875,285.37894,0.5240382996202031
286.5557861328125,285.1781,0.5234576479932114
289.9117126464844,284.77277,0.522886602193399
296.212646484375,289.19653,0.522719708312587
297.6411437988281,292.1717,0.5222996449007127
300.6546325683594,294.82553,0.5218388009219168
301.5743408203125,296.9766,0.5213286313152115
300.7720642089844,297.09293,0.5207516923698902
304.0497131347656,296.7884,0.5201876594132335
302.4842834472656,298.38434,0.5196437220827621
301.4765319824219,298.02438,0.519085405477249
303.4136962890625,296.7884,0.5185811879475076
316.1917419433594,298.268,0.5180367791653956
317.3462219238281,300.49026,0.5175429335717499
324.459228515625,303.45288,0.5171221629824144
322.2578430175781,308.4471,0.5170195633191045
325.9366455078125,308.13724,0.5164698507060345
326.787841796875,308.5486,0.5159082339390364
329.17523193359375,308.5987,0.5153524513860921
328.80340576171875,308.5486,0.5148005583091837
329.71337890625,312.23322,0.5144679491766615
328.69580078125,312.18317,0.5139195330556033
323.6569519042969,311.92874,0.5133784833664313
325.25177001953125,311.8747,0.5128335442012234
329.44915771484375,309.21332,0.5124981063588568
328.81317138671875,308.5987,0.5119760915296786
332.1789245605469,311.80118,0.5115912101964925
332.4043273925781,312.18317,0.5110469192772905
334.5117492675781,312.34955,0.510506223176849
336.3153381347656,314.82828,0.5100492097426339
333.1002502441406,316.4718,0.5095373900551861
330.9928283691406,315.08743,0.5090727744632645
331.21832275390625,312.44232,0.5087424636574907
323.1512756347656,313.26312,0.5082103126180372
329.9636535644531,312.91226,0.5076917747447091
324.0431823730469,310.03305,0.5073992390016474
323.5433349609375,311.61148,0.5068956107864568
322.9650573730469,313.22577,0.5063948112811106
316.61334228515625,312.22208,0.5059140484704947
319.73040771484375,304.40717,0.5068654968129064
328.28753662109375,308.35867,0.5066080252856225
328.3365173339844,313.45447,0.5065378379226116
326.5035400390625,313.73096,0.5060161766821639
335.7566223144531,317.52856,0.5057206354348925
332.67877197265625,320.2481,0.5053006309544733
321.83782958984375,326.32248,0.5053856690441668
328.0228271484375,324.90024,0.504940147243694
318.4659423828125,323.85678,0.5044708171353653
317.3877258300781,317.1003,0.5049901211176094
313.5747985839844,318.26605,0.5044860214507783
320.80865478515625,314.93665,0.5042649106312844
326.6015930175781,317.88086,0.5038769059309784
328.06207275390625,323.07812,0.5038015325999197
335.6684265136719,323.07812,0.5032980811790944
334.4921875,327.3619,0.5030623553587384
335.17828369140625,335.34674,0.5035704623645157
332.6003723144531,336.0697,0.5030661859033192
329.6598205566406,332.9964,0.5027941583066284
328.1208801269531,330.7877,0.5024266028212384
322.4945983886719,330.52063,0.5019371181552693
310.1146545410156,324.0215,0.5023453952761258
307.6641845703125,316.515,0.5030749666901275
307.8210144042969,314.81827,0.5026687521701991
308.04644775390625,314.80862,0.5021760852056552
308.74237060546875,314.80862,0.5016847147331231
311.96722412109375,314.80862,0.5011948175469684
298.7639465332031,315.6908,0.500705863264095
304.0570373535156,313.37524,0.5003665948771477
296.65655517578125,314.77527,0.49989461285334
297.3230285644531,312.27777,0.4995788581169732
295.62738037109375,312.5627,0.49909214322939327
290.1676025390625,311.1834,0.49867284592643507
290.5009460449219,307.35913,0.49855745813737085
282.7769775390625,306.48083,0.49810898976414364
290.8341979980469,298.80823,0.4990115839302866
293.9022216796875,305.68973,0.49941903601077187
302.155517578125,307.40637,0.4989723945126524
304.8216247558594,310.35757,0.4986215755605077
302.6455993652344,314.867,0.4984701806523841
307.2524719238281,314.05463,0.4980230677026239
295.2842712402344,314.81693,0.4975487284206126
299.8814392089844,312.5254,0.4972191247922999
294.9902648925781,312.60437,0.4967477910144982
298.5287170410156,311.02945,0.4963546003461444
305.04705810546875,312.60437,0.49590931427149204
296.3919372558594,314.867,0.49550445517503067
289.1972961425781,312.69327,0.49516783870356235
289.1580810546875,307.4008,0.4953481100246796
294.51971435546875,306.48083,0.494917262156524
294.17596435546875,307.35632,0.4944562413833628
285.5618896484375,309.0371,0.49402442114619827
282.8116455078125,302.62997,0.49450256150706273
282.6053771972656,300.13025,0.4942140625686746
275.28778076171875,299.72495,0.4937659183184504
289.35321044921875,298.1235,0.4933889338002461
292.0248718261719,304.9051,0.49377841178692927
293.47857666015625,304.8455,0.49332437439119614
289.70684814453125,306.95764,0.4929263513435251
294.85369873046875,305.10388,0.49257235009280553
290.6596374511719,308.2508,0.49226820485309125
284.7073059082031,306.0891,0.4919452015477485
273.9519958496094,301.7738,0.4919412826059851
270.94635009765625,297.0176,0.4920384016439718
283.37152099609375,294.08392,0.49181953021977126
280.51324462890625,298.66763,0.49174695613282915
275.09136962890625,299.0836,0.49129816363659895
271.5259094238281,298.66626,0.4908634262924075
282.0455322265625,295.5269,0.4906750813619431
289.1568298339844,297.76782,0.4903038721263375
289.9720153808594,304.78992,0.490759441739903
295.0894470214844,305.23547,0.4903155700201727
293.8420104980469,308.39468,0.4900228574827457
298.6549377441406,308.39618,0.4895842306625183
294.1661682128906,311.9662,0.4893358051135907
298.6941833496094,310.8337,0.4889411116931322
298.2816162109375,311.9662,0.48851285680900053
305.1768798828125,314.01807,0.48812632539507184
309.80316162109375,315.40198,0.48770779420102983
308.2806701660156,317.57416,0.48732921853353817
302.8293762207031,317.01248,0.48691292673478953
303.9197082519531,315.0267,0.48658568036468036
309.3709716796875,315.3596,0.48615424318197387
305.35369873046875,316.692,0.4857392478752372
294.17596435546875,316.7759,0.485311935894387
296.0127258300781,312.5254,0.48528247016684245
291.69091796875,310.63257,0.4849532201272603
280.1891174316406,308.2857,0.4846688169250008
277.0459899902344,300.53412,0.485533812822797
282.507080078125,298.60117,0.48521419807612187
274.85565185546875,301.46094,0.4849152093387279
275.5333251953125,297.47723,0.484870568761498
280.2283630371094,299.7256,0.4845204569868143
281.26953125,301.1799,0.4841228464593289
275.81817626953125,302.53024,0.483721641113083
269.15875244140625,299.11557,0.48358462548000114
275.72979736328125,295.45325,0.48349213256123896
265.41650390625,297.01804,0.4831048055726666
278.1853942871094,294.77402,0.4828247632980837
284.4814147949219,295.81113,0.48241902022979605
272.5866394042969,300.3553,0.4823578493794137
279.4131164550781,295.6455,0.48245664796387033
276.7709655761719,296.85056,0.4820585070532891
284.8251953125,298.86954,0.48170238427018636
272.4197082519531,300.16754,0.48130901680746735
269.8462829589844,295.6455,0.48137171987568206
259.876708984375,294.082,0.481035604321582
264.70928955078125,293.58847,0.4806410287640337
255.9183197021484,292.917,0.4802540848299194
250.81082153320312,290.15207,0.4800457032047247
256.4782409667969,289.64484,0.47965439834293383
256.85150146484375,290.58136,0.4792577896501849
262.0768737792969,289.94437,0.4788732913714568
250.14462280273438,292.8999,0.47861431709206825
249.2191925048828,289.64484,0.47847715413034864
248.64816284179688,289.64484,0.47807830604230633
256.61285400390625,289.11194,0.47769342470912013
255.5988311767578,289.75903,0.4772968454820988
258.45391845703125,289.37708,0.4769090470418857
261.78155517578125,290.86496,0.47654069598185195
269.00787353515625,293.65524,0.4762694344940773
267.6590881347656,293.86856,0.47587462321070867
268.2005615234375,292.97858,0.475510279489621
270.3271179199219,294.22684,0.4751344146690634
265.8377380371094,294.02237,0.47474788325513473
264.5873718261719,293.0234,0.47439176047203196
268.27935791015625,293.76697,0.4740051111951931
266.2217102050781,295.47348,0.47365408598295555
260.68878173828125,295.595,0.47326646433710773
249.07150268554688,294.4099,0.4729242788431335
238.50770568847656,289.64484,0.4730610292846675
240.7031707763672,286.1892,0.4729692435433664
247.8605499267578,287.79147,0.47261948535741327
241.17572021484375,288.87244,0.4722476278758017
243.81422424316406,287.97556,0.47189392128235763
249.80990600585938,288.42477,0.47151178026183305
249.2093505859375,288.83685,0.47113040535022466
254.8505859375,289.33426,0.4707505037249935
263.5536804199219,289.74686,0.47037092622276533
260.7872314453125,291.0872,0.4700138605363811
252.50746154785156,293.21252,0.46970205420750527
256.2289123535156,290.55707,0.4695014220686548
252.85202026367188,291.6689,0.4691381685794863
255.55938720703125,289.82263,0.46885615210115794
258.77880859375,291.6689,0.46852952451132723
262.0867614746094,294.16415,0.46825074926302873
264.2427978515625,294.82675,0.4678802177391567
263.5142822265625,295.0633,0.4675082129289075
260.4130859375,294.33005,0.4671584547429543
249.74098205566406,294.12036,0.4667934333101331
248.80569458007812,290.01434,0.4668110243494772
250.14462280273438,288.96127,0.4664790045315058
252.7437286376953,290.2492,0.46613080802911255
250.31198120117188,289.74747,0.46577645318966243
255.5102386474609,289.69263,0.4654126398516706
258.2077941894531,291.87405,0.4651180120419532
260.7379455566406,291.62622,0.4647592962748265
256.3273620605469,294.45615,0.4645208596075364
254.82102966308594,291.71942,0.4643390560685869
