Real,Predicted,Volatility
106.48899841308594,101.04599,0.6101856560927548
110.947998046875,104.07421,0.6113001088399427
110.46299743652344,104.846985,0.6104145458643204
111.95149993896484,104.45427,0.6095081211535968
112.52149963378906,109.3791,0.613728733035615
113.53350067138673,110.001,0.6127982053597599
112.23100280761719,110.352356,0.6118348528634202
112.72149658203125,110.04345,0.6109177026278703
112.09549713134766,110.24994,0.6099567073897341
114.2624969482422,110.11504,0.6090194025965437
114.13749694824219,110.57203,0.6080846318559222
114.48799896240234,110.433975,0.6071564614382706
113.95050048828125,112.16998,0.6067192489729654
113.91750335693361,110.433975,0.6065299611392195
112.62599945068358,110.68992,0.6055948957413225
114.99649810791016,110.32153,0.6047221798229097
115.49649810791016,112.05211,0.60429522143079
114.54900360107422,112.94504,0.6034738937412147
117.9520034790039,113.145035,0.6025533844127248
119.63800048828125,113.559044,0.6016479615367375
117.6750030517578,116.19293,0.6018829212481773
117.1539993286133,114.998985,0.6013319710745503
115.34149932861328,114.49803,0.6005146507239212
115.7385025024414,113.35399,0.5999497927268932
116.86750030517578,112.94504,0.5991173859237612
117.59649658203125,113.34207,0.5982322354683246
114.5875015258789,114.998985,0.5977598998557864
113.50299835205077,113.30664,0.5975392015564781
110.01249694824219,110.38662,0.5985412720188112
111.4520034790039,108.5889,0.5984433279404533
113.91899871826172,109.30078,0.5976275987391115
114.44599914550781,110.02786,0.5968175858889134
113.12349700927734,111.727806,0.596417971691955
113.57499694824219,110.5157,0.5959216509771955
115.34750366210938,110.54076,0.5950583640915968
114.70649719238281,112.020836,0.5945387065206221
118.052001953125,112.89769,0.5937765460119563
118.1435012817383,113.559044,0.5929665920932132
119.01550292968751,114.998985,0.5924129900041072
118.13400268554688,116.12802,0.5917281475645181
117.84249877929688,114.998985,0.591191046282837
119.05899810791016,114.93406,0.590358639479705
118.52950286865236,116.19293,0.5897313730717378
117.37899780273438,114.93406,0.5892660503023552
119.67849731445312,114.52714,0.5884941071721446
120.11499786376955,116.34806,0.5881531297729996
119.92199707031251,116.34806,0.5873320378092447
120.39700317382811,116.34806,0.586514363869885
121.75650024414062,117.052284,0.5857432457800456
121.51000213623045,117.29869,0.584927634441614
122.44550323486328,118.30056,0.5842302396020909
121.41950225830078,118.57249,0.5834218179011801
120.77249908447267,118.7002,0.5826159302528382
121.74349975585939,117.88912,0.5819798241266076
120.11100006103517,117.88232,0.5811857817007386
121.8125,116.70966,0.5807016008657274
122.33049774169922,117.87699,0.5800761024014129
122.12699890136719,117.93975,0.5792875406008672
122.5,119.11074,0.5786641636689358
122.5084991455078,118.87674,0.5779081909630542
122.53600311279298,118.53891,0.5771713120486216
122.27249908447267,118.53891,0.5763983081522193
122.0895004272461,119.03703,0.575639860325224
122.44450378417969,118.86085,0.5748886021357495
125.25749969482422,119.10091,0.5741201359613891
126.19000244140625,119.918846,0.5734202070692972
126.47399902343751,119.93513,0.5726616413793918
125.04399871826172,120.458595,0.5719202836743723
125.51850128173827,120.0119,0.571226778310885
126.97550201416014,120.68282,0.5705107611315539
127.34149932861328,121.94724,0.5699421904528552
128.23699951171875,122.19581,0.5691942913563208
127.00499725341795,123.09551,0.5685258318612465
126.97000122070312,121.667885,0.5681846776677363
124.57800292968751,121.70128,0.5674479755476689
126.20950317382812,119.90092,0.5673277553792874
127.54900360107422,120.29901,0.5666000697718485
128.42149353027344,122.39828,0.5664372421614376
133.01499938964844,123.37617,0.5658008413779316
134.03500366210938,125.7783,0.5657872871432611
131.89999389648438,126.75421,0.565146820089354
136.093994140625,124.94318,0.5650022022985656
135.77749633789062,128.12186,0.5655322318056359
134.72650146484375,128.31105,0.5648123251502689
134.85450744628906,128.76659,0.5641033797455484
135.6300048828125,128.76659,0.5633947879295583
135.12550354003906,129.41333,0.5627086489979573
136.25149536132812,129.41333,0.5620054788758354
135.73849487304688,130.03284,0.5613211668193421
136.91299438476562,129.41333,0.5607091047267878
136.8070068359375,130.46121,0.5601002838642635
136.2790069580078,130.58041,0.55940265329892
137.19400024414062,130.234,0.5587473355183304
137.7274932861328,130.88257,0.5580785224345255
138.3094940185547,130.98604,0.5573889065470742
136.6614990234375,131.47485,0.5567100751159041
135.44900512695312,129.50531,0.5566427753941925
135.67999267578125,129.37486,0.5559734908587468
137.42950439453125,129.03589,0.5553307844095463
140.04150390625,130.82587,0.5549788457597549
141.26150512695312,131.12576,0.5543026662440638
142.07899475097656,131.89381,0.5536672083638392
141.4405059814453,131.65157,0.5530210838902435
144.00399780273438,131.34512,0.5523852134898334
144.5904998779297,130.91615,0.5517695565785187
144.69749450683594,130.91615,0.5511098778702526
145.2154998779297,130.91615,0.550452615351645
143.28700256347656,132.99518,0.550229441931223
143.739501953125,131.50153,0.5499331345750356
144.28050231933594,132.26958,0.5493154150627928
143.6909942626953,132.42346,0.5486615116371254
143.54100036621094,132.5685,0.5480100833325717
140.87600708007812,132.62631,0.5473632516815149
142.33250427246094,131.13889,0.5470733678539322
142.54449462890625,130.68066,0.5464831103997609
144.42950439453125,132.42346,0.5461343540485443
143.61000061035156,131.65541,0.5456103355498929
140.8000030517578,131.7386,0.5449729329316505
138.71949768066406,131.1616,0.544411728684838
139.0330047607422,132.15062,0.5438531174220494
140.2834930419922,132.20601,0.5432230812356931
141.21600341796875,134.46442,0.5430976750992638
142.21499633789062,134.40903,0.5424772447400869
141.07200622558594,133.96391,0.5419016022867776
135.8300018310547,136.50282,0.5419054917628134
134.35350036621094,134.50662,0.5418485639771975
133.67599487304688,133.03754,0.5415604480932674
136.54299926757812,132.49423,0.5410076121130776
133.6595001220703,134.1328,0.5406337509619931
136.0229949951172,131.66283,0.5408718340405526
137.56500244140625,134.56201,0.5411190514946509
139.22500610351562,134.96631,0.5405095234546655
139.78550720214844,136.75487,0.5401793894432569
138.91400146484375,136.50282,0.5395940232998581
136.44900512695312,137.39424,0.5390366495976264
137.58200073242188,134.94615,0.5392283536210308
141.1510009765625,136.65952,0.538878123983437
141.3679962158203,137.22806,0.5382888094325471
142.7779998779297,136.78294,0.5377360323838124
143.23699951171875,139.05186,0.5375953630005149
141.7689971923828,139.05186,0.5370029840139604
141.88600158691406,136.89763,0.5370184829866489
137.56649780273438,136.89763,0.5364291095043039
137.44700622558594,137.01387,0.5358377323524859
139.30850219726562,137.06926,0.5352500089508834
146.21749877929688,137.65016,0.5346761933726819
145.8489990234375,140.38905,0.5347642369665848
148.04600524902344,140.38905,0.5341840567912337
143.4969940185547,140.38905,0.5336057624224455
145.4324951171875,138.25438,0.5336077660919185
146.59800720214844,140.38905,0.533413410153035
148.2675018310547,140.38905,0.5328396535062886
148.8520050048828,140.38905,0.5322677237346499
149.031005859375,140.56438,0.5316928473902569
148.9185028076172,140.56438,0.5311246892317439
145.89349365234375,141.48984,0.530603617305847
145.76649475097656,140.51701,0.5301794286921165
148.67799377441406,141.41219,0.5296577674516688
148.45199584960938,140.43933,0.5292365843421478
147.87600708007812,140.72878,0.5286725513854911
148.0469970703125,141.65424,0.5281600834520372
149.8385009765625,141.65424,0.5276040651732726
148.92649841308594,140.75691,0.5271708011154583
146.302001953125,140.76395,0.5266177294094482
145.78199768066406,140.68141,0.5260710223005877
146.1199951171875,140.5061,0.5255325066639844
142.18299865722656,141.55244,0.525049386595165
145.53050231933594,137.2101,0.5266296924948313
141.8975067138672,140.56148,0.5270966653449565
141.05149841308594,137.2101,0.5278482771231614
142.96600341796875,137.71059,0.5273074631598097
142.00149536132812,138.29883,0.5267743102856196
143.15499877929688,137.26549,0.526386423448224
147.26950073242188,138.29883,0.5259129092065838
148.18649291992188,140.5061,0.5257740077669392
147.6385040283203,140.68141,0.5252318383801204
148.00149536132812,140.68141,0.5246956800017208
145.82650756835938,140.68141,0.5241610538411535
143.90699768066406,140.68141,0.5236281366927837
146.4409942626953,138.24345,0.5237953252308712
144.44500732421875,140.5061,0.5236857716558608
141.72500610351562,138.24345,0.5237626182732968
141.60699462890625,137.2101,0.5233856337550926
143.47250366210938,137.26549,0.5228566060827587
146.4149932861328,138.29883,0.5223984140194419
146.91650390625,140.5061,0.522270709556264
147.906494140625,140.5061,0.5217481054125348
146.68699645996094,141.72777,0.5213225613753373
146.65499877929688,141.77806,0.5208013126550751
146.20050048828125,141.55244,0.5202974487140642
144.8520050048828,141.55244,0.5197810323731195
144.9915008544922,139.34009,0.5198314776986757
144.39950561523438,140.5061,0.519404519306556
137.77499389648438,138.24345,0.5194863750976745
137.74749755859375,136.98944,0.5191824655837806
137.01699829101562,137.23366,0.5186684654324945
138.66949462890625,136.53209,0.5182367335925125
139.73599243164062,137.96263,0.517880787603775
141.4304962158203,137.96263,0.5173745664045606
138.58700561523438,137.11742,0.516974186098686
139.48049926757812,137.96263,0.5165100419584051
135.9980010986328,137.96263,0.5160081227554122
135.1165008544922,135.5499,0.5161891601854456
133.3074951171875,135.0499,0.5157339736263382
130.35150146484375,133.20323,0.5156626665656805
130.8040008544922,130.06691,0.5163505734409343
126.93499755859375,129.60216,0.515894090389815
129.23300170898438,126.02705,0.5169941049305061
129.0050048828125,127.949905,0.5168576786119751
133.3509979248047,127.73708,0.5163750299947962
135.30349731445312,132.2221,0.5179375385950257
137.6439971923828,133.91423,0.5176823064630353
148.0,136.00787,0.5175594933106298
143.08999633789062,140.69994,0.5190217595057529
143.29299926757812,138.44112,0.5190943041269674
139.2010040283203,138.34833,0.518607235650657
139.3990020751953,137.90068,0.5181528152004657
141.5919952392578,137.90068,0.5176643323692331
138.6199951171875,137.64862,0.5171923503454254
134.28250122070312,137.90068,0.5167037496512826
135.5260009765625,133.79721,0.5180305913626112
136.60850524902344,136.54846,0.5182032015945669
137.73800659179688,136.62749,0.5177169581586276
132.53900146484375,138.71228,0.5175772906100667
130.4029998779297,133.72124,0.5196968193237973
129.81350708007812,130.02113,0.5207559943661118
127.58799743652342,129.29912,0.5203524906931174
132.6909942626953,126.5399,0.5207953016466561
134.45950317382812,132.73714,0.5241804422898778
135.0570068359375,134.4567,0.5239329301785041
134.06149291992188,136.77226,0.5238887905186423
134.57150268554688,135.4689,0.523613050240281
133.89950561523438,136.32748,0.5231744823515088
131.906494140625,135.17453,0.5228609670104353
126.37850189208984,134.07762,0.5225361368299848
127.10449981689453,124.96254,0.5309964543854703
133.4199981689453,125.67253,0.5305455698225844
132.42950439453125,134.76279,0.5381324053507409
129.87049865722656,133.54622,0.5378219544453321
125.95099639892578,129.48775,0.5390740121401528
129.197998046875,123.77627,0.5421856519003065
133.28050231933594,127.66345,0.5431804148622087
133.83900451660156,134.8838,0.5475059247342854
136.12550354003906,135.13274,0.5470112541002684
136.10150146484375,136.97784,0.5467674546705653
139.8679962158203,136.97784,0.5462773217585901
138.27549743652344,140.51048,0.5467487733993021
141.57200622558594,140.66637,0.5462578154469557
141.67300415039062,140.51048,0.5457777008823457
141.45550537109375,140.51048,0.5452921056924124
142.5054931640625,140.51048,0.544807806994491
141.93850708007812,141.72006,0.5444084874548081
139.0675048828125,141.43594,0.5439419271248686
140.15049743652344,140.68001,0.5435312338143534
142.97149658203125,140.42795,0.5430647913473241
140.59100341796875,141.94905,0.5427304732026043
136.54800415039062,140.6851,0.5424219081037582
135.8885040283203,138.76929,0.5423092311616281
133.28750610351562,138.48718,0.5418492711546585
128.82350158691406,136.29039,0.5418552232316226
127.71450042724611,129.04031,0.5464139838029415
129.8939971923828,127.373,0.546255399257297
126.7300033569336,129.26991,0.5460770137427426
127.67649841308594,125.909355,0.5468049350760019
130.00900268554688,128.15985,0.5467691047513078
128.0399932861328,129.26991,0.546383221583385
124.81449890136719,127.165436,0.5463971883382411
119.635498046875,123.31055,0.5475327385463509
123.07399749755861,119.79886,0.548472518460655
118.65000152587889,120.19677,0.5480071956912723
114.29450225830078,119.901665,0.5475533645556321
118.52249908447266,115.94374,0.5489551670778339
114.10949707031249,117.70869,0.5487981147500217
116.58300018310547,116.04654,0.5486868521628137
117.33399963378905,117.04036,0.5483070978662202
122.26100158691406,118.42594,0.5480212213775835
116.50550079345703,120.25046,0.5478733034253102
115.74649810791016,118.28544,0.5478799626797352
112.51100158691406,117.6867,0.5474702122725015
114.3949966430664,115.61302,0.5475482375190392
113.60250091552734,116.47613,0.547150037677003
112.84400177001953,115.10036,0.5469402416968862
116.05049896240233,114.60629,0.5465198836277364
114.44499969482422,116.62415,0.5464821674964795
116.47299957275392,117.80012,0.5461499708841429
111.89949798583984,117.050964,0.5457731042288487
110.38400268554688,115.32533,0.5456972594461492
108.90799713134766,113.5438,0.5456558306332217
111.48799896240234,113.50673,0.5452015869773957
105.97000122070311,113.76548,0.5447493469910428
105.80500030517578,113.547264,0.5443070664206
107.79250335693358,113.30788,0.5438675556285463
112.31649780273436,110.05414,0.5447878292312159
113.76200103759766,110.69048,0.5443733643075751
113.89199829101561,114.38153,0.545476561146841
117.62249755859375,114.418625,0.5450260301726856
114.54100036621094,117.02695,0.5452869786558197
116.82050323486327,117.23111,0.5448386870769577
117.14949798583984,116.555695,0.5444578130827176
117.19400024414061,117.76919,0.5441457120965663
114.8355026245117,117.8784,0.5436995420500875
111.1614990234375,117.23111,0.5433163697290989
106.3925018310547,114.80946,0.5435846257126641
106.71549987792969,113.5438,0.5433552055580027
109.7645034790039,113.50673,0.5429146339997574
106.03350067138672,110.25298,0.5438126315124033
107.14350128173828,110.25298,0.543372001022703
111.54399871826172,113.30788,0.5439812344054129
111.48750305175783,110.35313,0.5446449793840802
112.2419967651367,110.2462,0.5442094169995175
117.97499847412111,113.678696,0.5450915030192895
115.83350372314453,117.06433,0.5458522491730332
112.00749969482422,117.31894,0.545415684953734
111.70149993896484,114.75633,0.5457536568486694
108.96299743652344,113.90523,0.5454170403772011
108.73750305175781,113.5438,0.5450041666028477
113.26300048828126,113.490074,0.5445711382708537
114.57199859619139,114.08597,0.5441652184082008
118.78299713134766,116.10785,0.54414158689471
119.35350036621092,118.160164,0.544114419493914
115.67649841308594,119.2144,0.5437757404215177
114.02050018310548,117.086464,0.5438654930276182
111.35350036621094,115.254616,0.5438376184493611
110.36750030517577,113.48879,0.5437927126805833
111.77749633789061,113.33574,0.5433705277363258
109.02999877929688,113.39881,0.5429425675094695
113.80999755859375,113.29866,0.542519734319206
113.90000152587892,114.021416,0.542138271010415
114.33999633789064,114.63731,0.5417434891927738
107.9000015258789,116.417336,0.5416265691858773
107.51000213623047,113.89503,0.541949513559765
