Real,Predicted,Volatility
89.37495526175628,93.67525,0.9083214570337567
90.5948029015743,94.18306,0.9048669947791179
90.70279235557561,94.609146,0.9014068170197674
91.09863854787137,94.049255,0.8979340875637952
91.25816989722851,93.3244,0.8945782457826137
91.31718551114444,93.02661,0.8911163869924656
91.02500609215483,92.75697,0.8876906703644654
92.79370087400298,93.13838,0.8844156861646468
94.2501753831032,94.313286,0.8818098082566195
93.387576293272,93.01081,0.8790987538550245
96.483855315619,95.244446,0.8782256264587686
96.3795941268857,95.82968,0.8751715297057502
96.4218930505696,97.99556,0.8740383468451108
97.06233889026733,98.829926,0.8711795858707696
98.0998087182086,101.358185,0.8705828759719936
98.98350049179672,102.241745,0.8677750502308187
97.54828328103541,101.60071,0.8647880266066231
81.67147939731812,84.09028,0.9843313938513916
81.35044616216719,84.19472,0.9808939100078082
81.24733318615847,83.728546,0.9774984519341641
78.63234800681268,81.6809,0.9757514126606134
74.01169085052283,81.19615,0.9724259975368679
72.98063158933249,80.07313,0.9695253228613073
74.09939248394448,81.15651,0.9670055697644754
75.70298849638762,82.04518,0.9642722136876326
76.53637328084733,81.78322,0.9610347725089597
75.68489571253674,80.260376,0.9586964586695451
76.88825319060203,79.02862,0.9560629558220778
77.11681221221232,79.15999,0.9529616781380077
78.23062347234789,78.848236,0.9498509866814713
78.09212151561901,79.02225,0.9468243467648132
79.30883868058312,79.32938,0.9438811980444343
80.77344583302065,79.98636,0.9411870660195347
81.85728800321836,80.50534,0.9384119083101925
80.52594940104252,80.852844,0.9355626171426776
80.5114894982401,80.84067,0.9326270890952476
89.33360685311689,82.73228,0.9316228412967815
87.65703982900158,82.91766,0.9287764639159825
88.36032967839715,84.17225,0.9267597873025021
88.15582777491433,85.97728,0.9254884237103028
88.49190403927147,87.20244,0.9234017041469239
89.18372436808855,88.236176,0.9211237953475018
89.51867784342805,89.78505,0.9193926137978081
88.54847207212951,92.22007,0.9189516233852466
87.24946844894225,92.65382,0.9163128533079469
88.06507936021805,94.57039,0.9149565416261105
86.611016511793,92.79651,0.9131938687661425
86.6854773868584,91.304924,0.9111781447367808
85.53467198645981,89.66547,0.9093497435726279
87.10357646456478,89.47403,0.9067197148554756
87.21060591171104,88.360886,0.9044703835796122
87.36167334145668,88.39641,0.901891346129986
88.5635898155565,87.97037,0.8993599378862909
89.53220027997975,89.49608,0.8977924887362803
90.7221281083068,90.40234,0.8956302908900906
89.68009789200939,89.08327,0.8936374288795758
89.00775212044323,88.959885,0.8911516326048546
90.11562545195015,88.97421,0.8886922845480152
92.70471321486359,90.5777,0.8872682833593969
90.68230116708884,89.57089,0.8851192535877882
89.40818521962532,89.62717,0.8827201985022215
91.26626592567388,90.71176,0.880815590608579
93.8753765290324,93.777145,0.8816933688567081
93.90378481600709,95.64209,0.8804988283719575
94.32438922353752,96.3044,0.8783175228090355
97.86042663266849,98.05255,0.8769505645988146
94.40251173991179,96.2497,0.875502580704151
95.78599794592611,96.78676,0.8733169604955152
96.8360531864842,96.67186,0.8710402284176514
95.62041031665123,97.688225,0.869118978319113
96.3778565351279,99.28894,0.8676459470655655
95.76752748847089,99.17949,0.8654189174649498
98.05827641620843,100.00957,0.863421964946161
99.58778730050057,100.54297,0.8613200040368841
101.60264391295378,100.10221,0.8591813406218604
99.61322159785739,98.29393,0.8578429599351981
101.71858850235893,100.66968,0.8572783016902955
102.65610479767426,100.6698,0.8551438968866257
102.15408360729708,99.834366,0.8531836468735837
101.36629767925018,99.32187,0.8511342461939108
103.36728355073197,100.19427,0.8492721683794466
90.45614413070322,90.394775,0.8739507091061977
89.32201904052873,88.10251,0.8733477793934706
88.69129885090278,86.73917,0.8717553389189361
86.94434407129194,84.81195,0.8707791083004295
82.0006655826537,84.54622,0.8687014102689975
81.54600401181472,84.115326,0.8666656819731448
84.71164820591142,85.345535,0.8652320428746203
85.37436908613793,86.12846,0.8634562019400713
85.74564555451448,86.10057,0.8614289908669263
87.83893206166414,87.32553,0.8599917095350071
86.83344450954769,85.92163,0.8585417644377463
89.0987946616413,87.003876,0.8570122505494008
88.17264784715618,86.40097,0.8551164960846254
90.57327203636329,87.61275,0.8537067276234264
87.83206330071377,85.256874,0.8534025731177868
89.94000244140625,86.29288,0.8518876841973799
89.16902515708091,88.18222,0.851208715858243
88.15208181323378,87.769585,0.8493204699976967
86.20687672132986,87.31335,0.8474544137436784
86.79197565712698,86.7943,0.8456164867383392
87.43465263568315,88.0446,0.8443008560018039
86.68670804469602,88.20088,0.8424500410936835
86.95974201843572,89.109344,0.8408940229530962
88.54832542088761,89.91611,0.8392843238957067
86.01631557795977,91.093475,0.8379083441535389
85.795195859095,90.46762,0.8361689255529371
87.8740699935653,92.64212,0.8357798229576605
87.68217451376466,92.85148,0.8339987147932791
89.11622003110159,93.21683,0.8322592401583175
91.02033239982202,94.69302,0.8311099754363813
88.70222948204363,91.26614,0.8323543304670998
88.1573264314838,91.057556,0.8305935067410091
88.09660965777654,90.35246,0.8289484500025107
87.50583600965112,89.6621,0.8273098372154031
87.75494326314846,88.496765,0.8259141333785438
88.30645532863953,89.42596,0.8244892916745266
86.99732248132162,90.20242,0.8229856656604635
87.13168739299078,91.030334,0.8215117938915173
85.98350588774399,90.172165,0.8199875472330042
81.19507787964386,84.501785,0.8275143626291069
78.60669005868026,81.01109,0.8295652762364978
80.14170109030628,81.798904,0.8281451974530737
78.90623210832999,82.193924,0.8265491707795044
80.78176664621277,82.54703,0.8249486053227816
82.49798888479805,83.37828,0.8235686471410595
82.06397688034278,82.69168,0.8220299436176872
86.61627771730014,86.431656,0.8248994631891328
86.39653957640871,86.87955,0.8233446778044637
87.66266065388436,88.34418,0.8223968005720761
87.97969380987179,88.524124,0.8207954506343145
89.59256384145232,90.42273,0.8202421113301156
90.8257174965612,92.749054,0.8201182193603349
90.84556484097442,92.998924,0.8185462874615307
90.36211785895352,93.19967,0.8169761486622439
91.81013687058692,93.91341,0.8155459276596746
101.36506017431351,103.725204,0.8350253203013528
102.93380328030639,105.468414,0.8340201199187681
102.08325311727829,104.840775,0.8324950327448561
101.74456331271473,104.07704,0.8310135963373209
104.15812518574742,105.836044,0.8300357407223766
104.61610070094184,106.043335,0.8284778174135521
101.72585598970127,103.19,0.8284193735761567
95.86611106576734,98.51575,0.8311848933755929
96.85446248116266,100.004875,0.8301186155406967
93.10975915516747,97.19799,0.8301636671660714
95.76670284184875,99.700485,0.8299804908434966
96.84342583474614,100.77182,0.8286960152110763
97.02532705557739,101.20595,0.82721530725022
99.67587406969241,103.06674,0.8263899771629748
100.94867772426416,103.684814,0.8249593078855261
101.99794002434702,103.07689,0.8235204015571693
102.22692514436667,104.568794,0.8224549082033119
101.68051957607145,104.165825,0.8209948208869058
102.15767774935185,104.11741,0.8195169706784053
102.91221659261598,104.46448,0.8180724609140567
103.56440583744102,105.86842,0.8169749719406856
105.02461763661302,108.79462,0.8170029330862851
107.48268139640875,111.16039,0.8164686454644586
107.56235731202261,110.30444,0.815140855271821
107.00451352870189,109.265854,0.8138771123525707
109.83121359456156,111.424774,0.8131998250442312
106.76851019984122,109.28682,0.8125041584658383
103.72492436655313,106.63266,0.8122493141969274
103.83298251417563,108.85002,0.8116691344343273
104.02649138119918,108.382,0.8102977495096727
103.56342700891923,107.480804,0.8090298600477883
108.08490251028262,110.872055,0.8095050314199004
105.29953028282387,109.72997,0.8083211374635344
100.72175780067445,107.015564,0.8081297240900516
98.06674210042954,103.5706,0.8087678994151676
98.97574727125644,104.333954,0.8075055573549152
101.56892454581805,106.11402,0.8066965893007664
103.68402992999731,107.696335,0.8057605913526815
106.31190129926546,109.586136,0.8049852999488439
106.6299520525171,109.717766,0.8036410916887501
106.82910090969938,109.220345,0.8023380686831966
106.91079076644672,109.51593,0.8010187396789067
109.47923413833988,112.293655,0.8008691839722831
109.13203443678444,111.694954,0.7995998376170409
109.23629539810906,111.69395,0.7982836465369064
108.00903991250797,110.55288,0.79716917915248
110.70615597614969,113.59908,0.7972370367623417
107.46219917921587,111.316635,0.7967010120753577
105.11457895734819,109.36633,0.7959802421037212
103.3275660735429,107.6528,0.795144657728611
103.95040999961026,109.04555,0.7941699960721821
106.33564601071157,112.20694,0.794393853340058
105.70789268485791,111.21594,0.7932633601286947
106.98346999586839,111.71265,0.792031612828958
108.23723465335121,111.411865,0.7907825509120063
110.82785114552414,113.09545,0.7899351432869531
111.40048613881683,113.93652,0.7887827966752216
111.00172038332317,113.98152,0.7875378252665439
113.91417932454877,115.745094,0.7867207322302069
114.62147628124018,116.33168,0.7855308986316896
110.88444803815477,113.17549,0.7856728896997239
109.6230089126426,112.547455,0.7845041810548959
108.52410768589428,112.15285,0.7833073431613887
108.42041346466469,112.089226,0.7820944234065847
110.14573652314635,113.816055,0.7813031061758104
107.49723309828238,111.26715,0.7810163783561055
106.61338326242719,110.14134,0.7800003073076965
107.38802819665588,109.94612,0.7788120426712569
108.3157951985918,109.90727,0.7776240582066168
99.87426606836621,102.21537,0.7856683509165705
101.06603952468672,103.28583,0.7846763746429267
99.55606975975118,102.18434,0.7836810363076877
96.88429949570988,101.21952,0.7826472023671844
97.41510192152876,101.87878,0.7815512263215312
96.9691152552887,101.18707,0.7804541295886795
96.98274713337966,100.71829,0.7793209467280401
95.25935685747702,98.778244,0.7787917582329663
96.55245302004587,99.784424,0.7778255017305252
96.46778077315675,99.27034,0.7767139481328145
97.95615901132707,100.899864,0.7760424883979066
95.35611531981814,98.425026,0.7759297472657498
92.53850644270153,95.59806,0.7762025785641948
91.34287811500134,94.02553,0.7755092654289185
90.99828813721751,94.09002,0.774380341179633
92.28281250378603,95.49774,0.7736539677720046
94.06830571012306,96.37279,0.7726874310977639
94.39325088220218,96.448906,0.771572571472818
91.92969708049232,94.792046,0.7709416245801315
94.25493289594979,97.51797,0.7712319385988712
93.95627025358357,98.65648,0.7703681689407217
95.2574166984719,99.394875,0.7693693004408079
96.7822648514167,99.36957,0.7682725959484756
97.06237761703933,99.58913,0.767191356939481
98.27546621765063,100.2464,0.7661836910450599
98.88969724068025,100.12524,0.7651020037611859
97.91370304680643,99.57125,0.7640691784391612
92.96916316162361,100.00618,0.763031814333983
91.23320019041691,98.89902,0.7621564455633304
91.47089775941383,99.600136,0.7611821761474209
90.8433833843518,99.71617,0.7601250319131915
90.11815293664448,98.873825,0.7591784434710819
90.66094137255038,98.801,0.7581264543979649
92.10184211242266,97.88677,0.7572104607163711
92.37732666850843,97.05756,0.7562755274211247
93.20380942695591,96.74733,0.7552489219130509
94.49636395238804,97.07352,0.7542368853385562
93.17020126175052,94.91855,0.7540017651643366
94.10425127278396,94.59421,0.7529882156621239
91.5383621199529,91.94145,0.7532404263161188
91.35656014131217,92.605545,0.7523163076523367
91.60489962572302,93.17322,0.7513702795538263
90.69890999120003,93.1372,0.7503569541890535
90.66580010322714,93.73981,0.7494258312302815
91.29218427106144,94.79735,0.7486417984662965
92.52175710839879,96.07666,0.7479498861900183
91.3573873407025,95.47145,0.7470081727372216
89.83562039263316,94.71882,0.7461043945460901
90.55733021392055,95.52635,0.745242474021818
91.98513663350813,96.19084,0.7443427863389606
89.5004714868421,94.97219,0.7436043095095897
89.56184002666183,94.77609,0.7426295357844409
88.52834578384989,92.95822,0.7422262564961049
89.59343381248141,93.56832,0.7413329006959182
91.27713681500671,94.660034,0.7405963850691445
90.24250345062616,94.832565,0.7396394863048099
91.45180048277354,94.63572,0.7386825875404752
89.99199533358345,93.22879,0.7380601578704964
94.68827483317472,92.02556,0.7373537887293591
90.79117082714133,90.55989,0.736784647735663
89.89468795170166,91.34877,0.7359710848640009
90.60602107321435,93.013176,0.7355702710875012
91.72088727913149,94.6079,0.7351088281335693
85.09046666298306,89.29657,0.739309948234127
85.85968501315946,90.341805,0.7386008894437135
86.05256144849929,89.72516,0.7377246241233022
86.92750145438163,90.843346,0.7370501945673186
86.8143700976106,91.44568,0.7361979119529525
86.73287303373728,91.2053,0.7352770432820457
87.96712628589867,91.53017,0.7343783642176668
87.98348572585405,90.86836,0.7335278186684582
89.00510436664206,91.46394,0.7326870791322354
89.43797666340362,91.16635,0.731784533697022
89.55728484434792,91.41638,0.7308900011752771
89.84434148390473,91.67093,0.7299991669212869
89.27760997522864,91.28537,0.7291164016151249
89.56550924007138,92.05978,0.7283383645276513
90.67950708974227,91.29406,0.7275354481843738
91.00777303001084,91.211044,0.7266413639375082
91.3573926825509,91.424545,0.7257626891396203
89.567016504317,90.45781,0.7250311605708795
89.14528815906331,90.68849,0.7241607788582595
89.84294918898114,90.185974,0.7233178539819999
90.2332654222875,90.32645,0.7224461274447419
91.94402272830752,92.62756,0.722569066830404
92.1518489662684,94.53958,0.7223550155755138
93.38031820356363,95.68799,0.7217190816247946
91.32722044761618,94.65979,0.7210146736862544
90.41262023389558,94.79407,0.7201546022958596
89.90237175507693,96.394745,0.7197338402872288
89.0806193717537,96.13583,0.7188826223257011
88.35333630887507,95.63064,0.7180623353308487
88.186390221377,94.85739,0.7172985870051544
86.89024698225361,94.2189,0.7165085585646582
84.61966932641597,93.74624,0.715692978456039
83.87480455479061,92.17658,0.7152521561465572
85.62159871176601,91.91916,0.7144183088366044
85.79626957362274,91.84268,0.7135794744686188
87.85904421957196,92.01608,0.7127516788695373
86.09942998266168,91.04759,0.7120701889842039
86.63610912727461,90.69808,0.711256514043822
86.18415529055841,89.93611,0.710522239791445
86.75140778470501,88.66051,0.7099775297786737
84.40974354640852,86.247665,0.7102326542193843
84.9855291440602,87.04283,0.7095526772617687
84.14921717854688,87.392624,0.7087657307110681
84.86212669952867,88.51063,0.7082091974483538
85.46117767375964,88.856514,0.7074254448561685
85.38550315653232,89.111084,0.7066324465945966
83.77566866115875,89.40716,0.705846844868534
80.94300932558215,88.094345,0.7053397339112681
81.58448580479259,88.06903,0.704537882220829
79.89315105407292,87.425095,0.703805681239769
83.20794966621773,87.037704,0.7030309501795308
83.91108868189951,87.20854,0.7022463010375867
83.8503865359092,86.10352,0.7016703238519806
85.48737613945096,87.48149,0.7012740488586343
85.54446367861614,86.63255,0.7006095934187163
84.21876173522611,86.17949,0.699856939896286
82.67253039545031,84.03407,0.6999488922809128
82.11256013287473,84.03533,0.6991695664031611
84.24579685508088,85.715195,0.6989918814478584
84.7461058106823,87.79471,0.699081256251929
84.45147113011863,87.95291,0.6983153225861979
84.0916789339631,89.26603,0.6978808881937468
83.6221715343144,90.5705,0.697433229692355
84.13434803747602,90.12897,0.696694136485025
76.4222406295531,80.60358,0.7133124707436054
77.18784653112809,80.61908,0.7125328086596942
75.65125553538859,78.08548,0.7131025099969894
75.59547869545727,77.754395,0.7123418435610906
76.54570691693678,77.62126,0.7115682892224106
76.80448733724782,77.654755,0.7107982090140454
80.55763417407513,79.504166,0.7108429244332608
81.60630794203507,80.13881,0.7101786370964225
83.04874614264409,81.358955,0.7097567544005933
83.33490467838648,81.99373,0.7090912343078368
83.61344602559348,84.06677,0.7092286865927178
83.05165473952121,85.71557,0.7090167086091447
80.86663000648508,85.93083,0.7082717878283832
81.45145781179136,86.33553,0.7075539876778224
79.54511492117113,86.09462,0.7068077220724228
79.17198460307736,85.71794,0.706076809881641
78.92447934758525,85.402855,0.7053416390795054
78.88203640350565,85.384125,0.7045957657146252
78.74466420405804,84.25896,0.7040701073842263
76.58593765599275,81.99804,0.7042842146734762
77.0082010358155,81.88306,0.7035447852599868
76.0486095591636,81.63004,0.7028149377220435
75.92151163420323,79.866234,0.7026828087013548
77.64587106385967,79.41803,0.7019814266182501
77.08591072266194,78.27289,0.7015054147307394
76.8882661758975,79.08865,0.7009413168294361
75.59799259830802,79.001724,0.7002140468720489
75.822981236473,78.79454,0.699493613106572
74.33722282318234,78.566086,0.6987769896775695
75.30589943190175,79.316475,0.6981959693995706
75.15472208669149,79.99528,0.6975909103811667
78.43706180457531,84.83685,0.7015620654686173
78.30776181534307,83.293205,0.7012607687153335
77.13668160782636,81.477066,0.7011489241329355
77.10487788404112,80.54765,0.7005871796747487
75.82367786659219,80.0833,0.6999076509920126
74.18554412354534,78.79996,0.6995101432427481
74.7421230590398,78.56001,0.6988074723693654
76.29673168953903,80.31048,0.6987776620898886
74.12541212437137,79.18916,0.6983056286419319
73.25586321343103,77.30936,0.6983109519061242
74.72217681142408,78.62881,0.6980146982452331
75.53445798976149,78.826775,0.6973271006146686
76.96417957678888,79.9373,0.6969084679117147
75.60987999678173,80.16235,0.6962270340607413
76.02279011120893,80.5278,0.6955671174039767
75.47884091088216,80.41728,0.6948745887497393
75.47473501574747,80.21363,0.6941881118063732
74.92508902139912,79.693665,0.6935431563237069
75.89469125863127,79.64931,0.6928561190367416
78.95894886882266,80.99571,0.6925631714030857
81.45084599672143,82.58351,0.6923974217664457
81.3951812719214,81.83846,0.6918076040939396
80.35709732833507,81.45573,0.6911489201930932
80.51230151654576,81.86753,0.6905122577956949
82.32309045103818,84.320404,0.6909987481085106
81.60773838622934,84.763885,0.6903666805286257
80.64629407421751,85.00366,0.6897079405934194
78.91828804837598,84.848114,0.6890388343016282
77.84591179955581,85.15262,0.6883911891696858
74.83592012732191,83.28794,0.6883178401925519
72.0022051861043,80.43941,0.6891382392561242
72.59693392217247,79.91966,0.6885159216548652
68.83217241955074,76.07711,0.6908367527739852
69.11801234794089,75.88651,0.6901760516361817
69.68194920651538,75.84018,0.6895133332614212
65.57486994349885,70.65735,0.6949863212634175
63.807217389250994,67.795494,0.6963549044700761
65.42995262964597,68.67053,0.6959255131700178
67.88489618776464,69.6902,0.6955663329229378
67.22237345612642,68.94203,0.6950256573840806
66.42590145881742,68.959335,0.6943675898611933
64.56781409334134,67.26329,0.6944185811287195
65.58790796064719,68.4184,0.6941602627294935
64.37627888967398,68.32991,0.6935052210620418
66.5096595772152,69.63105,0.6933328033365714
67.47495641843423,69.47116,0.6926832530363919
65.50925068026123,67.60806,0.6928787008837889
64.97138609538484,66.99718,0.6923103443711317
65.07212292579318,67.079315,0.6916689190531403
64.69884036809243,67.65854,0.6911347995343936
64.69841018991862,67.35005,0.6905069905658626
61.93757780992247,63.269447,0.6944604387955788
61.75905419991892,62.341377,0.6940430388485431
62.9441956399303,63.386852,0.6937787247728059
62.43374236516277,62.185623,0.6935307166958049
66.46498227491763,66.11479,0.6975514621917838
67.19388896779643,67.25609,0.6972992515377889
65.26613702528418,66.69911,0.6967228260773034
66.87160700522402,68.89207,0.6974025228631194
67.23336046072619,69.43718,0.696855011132352
67.6700526108286,69.348114,0.6962179564944344
63.653748094483525,69.89984,0.6956741430314217
63.13325200972098,68.93424,0.6952418379446476
63.64800387571411,68.841545,0.6946098263991226
62.18790890319305,67.5274,0.6943785165613775
61.58805234587025,66.5988,0.6939463795776831
59.01563164353254,64.04002,0.6950388814930214
58.71819160125207,63.248806,0.6945643825332284
60.18821150190626,64.489426,0.6944290595540243
60.58597652356512,64.67465,0.6938217031268636
62.0198599730708,65.11026,0.6932680276165052
63.13638109143082,65.73408,0.6927755416271782
63.86810473644043,65.88506,0.6921680170969378
64.81603024478925,66.583046,0.6917036043219301
65.1850827428055,67.19275,0.691204338175053
67.54700366304793,69.7195,0.6922522927742558
67.81762344133553,69.884575,0.6916491949584489
67.94938734262588,70.92966,0.6913206655062446
66.80779211807794,70.899536,0.6907088263302904
64.56732040717775,68.54462,0.6913542861221958
61.62810739579409,65.47801,0.6930658556459179
63.448456134960836,66.179794,0.6926101842310576
61.90177356363432,66.16696,0.6920019312541382
60.71382359732792,64.910645,0.6917760567493052
59.49174488974966,64.052734,0.6913444801092101
58.8125110795095,63.913696,0.690741550396483
59.01619458332351,63.18658,0.6902635212720151
58.090337263169744,62.704666,0.6897125914452927
57.34763126826678,62.554424,0.6891147608593182
56.155539697767296,60.95161,0.6892246442391191
56.7912681228202,60.4499,0.6886861540402988
58.33244211381082,61.172638,0.6882807454462857
59.509245685155655,63.001762,0.6887412918504588
57.55645613840383,61.962173,0.688424249442038
56.08548491695821,60.54734,0.6883822797064587
55.27705778564136,59.904663,0.6878948928438843
54.77113115335672,58.80409,0.687648565797681
54.215133293588956,57.918964,0.6872821010838115
54.92759213905531,58.35801,0.6867791927035396
51.80382192908222,55.523876,0.6888487657527833
51.37346415441046,55.33087,0.6882675773717047
51.91787284092409,56.04597,0.6879023454137535
51.984708049566265,56.07403,0.6873213251357547
51.17250052578686,55.519337,0.6868242443289143
50.76492074563803,54.94789,0.6863363531571007
49.22336893670648,53.52392,0.6864543615190899
49.973267086019725,54.09297,0.6860305736550234
50.10278017813691,52.98223,0.6858755265811278
49.14973475234817,51.836033,0.6857693414690816
50.33404162653142,52.860847,0.6856755399505774
49.018429873835345,52.52746,0.6851293730444481
49.79951451773905,53.503067,0.6849831793994198
47.36982891370877,51.686447,0.6856325615965196
46.842765660634115,51.00053,0.6852209892229155
44.997401160935105,49.182186,0.6859937590805567
47.589576681193606,50.300865,0.6860467675850399
47.19940846627885,49.8902,0.6855291782024693
47.8942624039458,50.127956,0.6850020629787125
47.83723728435245,50.88464,0.6847259256530323
49.87134480953176,52.616577,0.6854771222821047
49.719650580764146,52.722,0.6849237269435459
50.379403191961224,52.581142,0.6843624307602385
51.238022942113666,53.100258,0.6839332075632599
50.54718124871823,52.423813,0.683518048990621
50.47165181500762,52.184303,0.6829705372598537
50.61267778897217,51.77522,0.682459784069193
49.42951296392661,49.92016,0.6832425840772598
47.97295563010477,48.834217,0.6831465972187187
46.55562209802546,48.004635,0.6828589168148953
44.13340182554109,46.34513,0.6835314972370015
44.072678476408655,46.361862,0.6829808475820787
45.12780506041079,46.975582,0.6826556801914695
44.24993376704868,45.855473,0.6826565207068682
43.45273225984393,45.52708,0.6821409485612547
44.82028649811488,46.49833,0.6821346166785839
44.72604796950716,46.41425,0.6815862083980578
45.41153112095613,46.0782,0.6810754552073973
47.01580278604744,47.183826,0.681201364414135
47.150974115683596,48.20704,0.6812099376712026
45.45832698952768,47.43631,0.6808968176679759
45.486661017347,46.681313,0.6805815683590724
44.682317232867,46.460968,0.6800512591768001
43.268990800762616,45.511574,0.6799018155388965
43.28525016985633,45.174614,0.679400027845823
44.36868416189787,46.408466,0.6797108504402929
45.46929058773604,48.062714,0.6805676718378124
44.869520110059376,47.63823,0.680089362541545
44.37728116728666,47.1587,0.679633410954885
45.43476137801379,47.05943,0.6790986750581792
44.18371530460298,46.535408,0.6786656975590861
43.96999541010997,46.065933,0.6782130519996614
