Real,Predicted,Volatility
29.23651483409821,29.691914,2.1499303558413088
35.069595191453345,35.182674,2.2398838827811565
34.437675114829275,33.868084,2.2252477079703463
40.04222554893274,39.275463,2.281646963641013
43.243718120891366,42.73852,2.283876682890905
44.5728229305971,43.265205,2.264268691393213
42.805405011210624,42.334686,2.247464210990982
42.53979707050047,42.67219,2.2286873211196063
44.03118340379828,43.56765,2.211168962972009
42.510807893042,42.03305,2.1987813349560237
39.210236874331926,39.89064,2.191715850445133
41.573890751713236,42.021744,2.1820086820702267
44.84872336430935,44.699593,2.1755535238075723
48.60680121500533,47.868683,2.1714677224197274
48.28054004326192,48.197662,2.155202964972235
52.17038673220198,50.535107,2.1444683505738564
53.63514195678104,53.076263,2.134271666030699
61.28047120964819,63.72561,2.209533432074697
62.66533862646014,64.98326,2.194180017456925
60.582838765197764,63.799553,2.18119797695092
64.11669522157668,66.072815,2.168011747237371
62.21961349198896,61.51239,2.1718781180717732
58.70725570401332,57.292316,2.1749530596066817
59.97027963871065,58.13659,2.1607201080498477
63.34517329533589,59.287323,2.147008276040259
63.02448271889487,59.54166,2.1332406338081915
65.38137709959264,63.868732,2.129950520331195
68.63712836743603,66.712555,2.1197701978211336
71.25844424623891,69.931656,2.1103878045963174
68.49591243261308,68.92981,2.099001622660802
60.37281874158034,61.950634,2.1209061263654094
60.13041038568948,63.096504,2.108509308714397
66.88496758375857,68.078354,2.1075744314535103
68.07606028338697,67.23453,2.0964287489907667
68.72056488063284,67.96648,2.084356258214965
70.25187884027534,69.28655,2.072748180214171
70.89955929668228,69.26888,2.0612745846771823
72.1286019756319,71.65325,2.051313468583124
68.21940121374054,67.90982,2.049473300203388
68.30018616026342,68.04134,2.038403152057815
70.14900279731476,70.02962,2.0284117774094
72.50368014120113,71.47873,2.017930886592734
72.33904686685398,71.7377,2.007341513255265
73.37463812182156,72.34054,1.9968595017514006
72.00479765588939,71.10175,1.9880943830354505
73.73511209445596,72.736885,1.9784044732433992
74.09544256034643,73.304504,1.9683884434766201
71.48159639286445,70.74396,1.9629499726403339
72.64507944309972,72.42346,1.9537491307416546
72.24184109451028,72.7014,1.9441910137641325
76.30449677521516,77.02427,1.9402587465224657
78.72166196730882,78.154274,1.9309868530554093
78.58629004419808,78.72334,1.9217743560098668
76.1771761998849,76.523964,1.9157121106789636
77.4352647267819,76.83075,1.906780233707895
80.91701296449243,80.34415,1.9008338674333038
81.90507174192246,81.434746,1.8921458519966021
86.93426999805381,86.3741,1.8889774451493493
85.32560850614266,85.23182,1.8815295821663722
80.88930631135344,79.731476,1.8852964359775586
81.55452512871756,79.27363,1.8773499792600232
86.27112709927638,84.33774,1.8751832426306803
88.49550763527868,86.69385,1.8677640692399815
89.75053595986668,88.391235,1.8599312502043617
88.42515658531903,88.69334,1.8520269313254853
88.11210199149501,88.770004,1.8442921724197234
88.3917881202996,88.999245,1.8366044823762935
84.54047401491617,85.081055,1.8348223655934335
83.02468702514327,83.34715,1.8289097320035137
87.24640092747393,84.610504,1.8214992999729624
86.05854518026163,84.33534,1.8143368760194118
93.44234327425156,89.81231,1.8130478616038381
100.94003920033506,97.75879,1.8173458090783356
111.11252120106474,108.61926,1.8282945868003244
121.18325463533348,117.23033,1.8296502821042016
128.6475291457209,125.17537,1.8283601470014295
128.4162769922608,124.10598,1.8219722299706778
133.8691749682569,129.27612,1.8166898708611252
135.9745829076251,133.05354,1.8103552985410163
142.09113959743559,143.31482,1.811037236701229
140.82146174835475,139.32773,1.8071552883147692
143.4582332134256,141.56125,1.8004420357903286
145.44962401298895,142.17003,1.7938490330022736
149.49359020162547,144.4349,1.7872823663633808
151.56560515357674,144.539,1.7809480181807114
151.9977121665621,152.17487,1.7774757930339784
155.82850874152996,152.3559,1.771259565282018
148.04505983097886,144.05804,1.7731381732326583
138.4228415149599,132.73177,1.7822700928686372
141.9763848515695,137.45892,1.7770820956211884
148.14459859888527,143.64964,1.7728740272600008
152.68959052561476,144.95062,1.7667117045622824
150.83459153581697,143.93585,1.7611532081270498
144.3008258896021,139.75803,1.7579001893963195
145.440200637971,142.44522,1.7520482970525517
148.06942279075685,144.02834,1.746120422116734
151.2169094860178,144.3891,1.7403545985498015
151.05693651741075,145.5095,1.7345540336797194
145.5351946042968,139.6979,1.733259864103033
144.63741513147698,137.20702,1.7288728219962646
143.90281799733896,135.87286,1.7238560657527275
151.60910452696515,143.96982,1.7222203107179759
168.54112813310115,158.52296,1.729242648771729
176.6142106159641,166.12888,1.725914880204867
188.73488871932952,172.66873,1.7217133118294299
207.51211911461496,193.41312,1.7336419063689599
205.2373143779852,195.92096,1.7281850562626202
209.19427985524084,199.65207,1.7228654903380818
227.0896048261152,219.31882,1.728525857239647
217.05205814610997,209.62097,1.7284529005030325
220.09575209443483,214.4744,1.7233444720466682
232.0031180343869,223.70108,1.7195558769038333
241.60865971230086,233.21376,1.715741842161595
244.12085488604492,237.76102,1.7106484309136893
248.15494713336412,238.65427,1.7056303298455144
269.9346178781418,254.6438,1.7049236244982175
230.1111245978828,219.56418,1.7398012032112427
222.85377826959805,218.30362,1.7351281617314482
207.2421473809947,201.71185,1.7424293267601578
182.36268424822072,178.34973,1.7641484688021534
191.6044773755764,183.90912,1.7596727803379932
205.45246122207917,193.80954,1.7572399925677553
203.2670317026031,194.18237,1.7523179343924813
209.47264969036058,201.59445,1.7484069602075836
244.56139799401257,232.90894,1.7694006814260694
245.46262781634653,235.87798,1.7644262871586311
228.79374821139947,221.35771,1.7674688408335062
236.83219176850287,232.54688,1.7646482952926297
223.5970969427235,219.93121,1.7660691025227326
231.27548631272379,224.21304,1.761313914671297
204.20662705473157,200.7096,1.7770383888204517
191.02520940860336,186.2816,1.7820733001966023
214.27106426113903,206.06494,1.7886252858331966
223.90590141096288,217.85638,1.7866200402291397
210.5664331194894,214.78647,1.7826507903099262
220.76955686807773,216.70782,1.7779058007119959
229.77756862335752,221.38565,1.7733624227410536
216.56480779196608,210.09476,1.773936102517903
217.70053293615248,211.26877,1.769311810931238
213.90583656068443,203.70248,1.7675564785724194
214.61774504790785,207.42126,1.763064876350042
216.84551558571783,212.92368,1.7588718251973128
213.9999255208175,212.57837,1.754528489891281
217.0498323799681,216.77731,1.7501729390947867
216.97272591041272,213.26396,1.7466200244697705
233.4828091392519,216.11642,1.7422208789412594
230.8435475991786,213.78394,1.7383874563104895
225.44296404561032,213.59113,1.7341790517431424
223.11589827625585,210.14868,1.730720835186389
219.0587128304038,206.72723,1.7272924289091125
214.9027229935413,209.29276,1.7230448002898222
219.7202363338119,211.34395,1.7188166716277835
206.69307631346874,203.04004,1.7177406998486213
212.24342318124894,203.83575,1.7136002089254958
216.4677389401855,208.68509,1.7097227432878295
208.33752457394658,201.64862,1.707997669483367
202.52525664072388,201.71338,1.7039996179031551
191.86372804930107,186.92401,1.7090280292935551
195.75047206741425,192.2196,1.7054486664506574
201.39998653913642,197.88873,1.7019474155054863
211.62699334585676,201.38348,1.6980454068181756
219.9250745930724,204.16202,1.6941047344225209
222.29400646744108,205.36322,1.690170337875177
218.58919706910189,205.98424,1.6862932084436701
205.27024806271547,195.72452,1.686802896981492
211.74143352751048,204.37009,1.6844188591043838
211.23806241795756,204.58719,1.6806373242908985
208.04690401624958,200.93427,1.6776726583763106
212.2622601419605,202.30988,1.6738756580794878
234.25947459909867,217.41507,1.675011810761203
236.6174069007539,224.64574,1.671950541610115
258.22048475445916,249.00067,1.678866078173863
257.81017908291125,250.84398,1.6751349742843047
264.2244076623392,257.498,1.671768878215258
275.27394138240174,269.53937,1.6696610897325497
290.7309175960215,278.28647,1.666596122313707
304.9638613249814,294.79807,1.6656893743014998
295.5282323383073,282.24094,1.6654051680279913
301.30448760257116,291.27356,1.6623642953839137
281.90008761364913,275.38644,1.6638219732228434
303.8596270615274,295.39386,1.6645498595581896
300.39658293336174,295.7766,1.6610688930513091
315.31839273706123,302.7308,1.6577479606763572
319.22995859066873,309.4086,1.6544041662825582
303.82562463338786,293.25015,1.6555168966018272
292.5876329994693,281.74857,1.6548294670743424
305.90465573788714,296.40063,1.6533306600152324
312.62431953858027,302.3685,1.65000995177772
308.4923312600402,308.37314,1.6467029159240278
299.72788339346516,296.66388,1.6459221331529184
306.75194824933584,300.72913,1.6425535715720352
308.1400705959227,302.4104,1.639199578924731
315.35796118737517,308.34344,1.6359674049758905
298.559554030727,291.12183,1.6376320737403605
300.0067451046716,293.4505,1.634314951701883
312.7876621796764,300.6603,1.6312760962947623
326.2296956458558,309.60397,1.6284525248984503
320.79072313032896,308.18854,1.6254016781383072
331.9905718252155,316.19046,1.6224632363041613
343.3428476152631,329.40457,1.6203557840276126
358.7586608193996,344.47687,1.6185342190553698
361.3739978200858,348.0971,1.6153460881134254
376.2556335710683,365.15137,1.6137911346256766
387.75377119504054,379.88693,1.6116182342167424
415.1966882747213,411.81543,1.6139667463096623
393.1667695347629,394.0271,1.614011237591438
407.48906285304736,403.14343,1.611077726780965
416.814410748132,402.8072,1.6080989402076777
415.45910213604395,405.22263,1.6050308348646796
406.1053962242348,395.23254,1.603259476678924
414.4303947476127,401.49872,1.6002484143143234
417.0135549726713,403.47815,1.5972388088430807
420.09250974468296,405.759,1.5942391774879034
409.4016934551683,400.21835,1.591821294857404
415.4301068793899,405.13354,1.5888451979333926
434.3761644894224,420.68503,1.5867170129436738
430.51255815273345,414.65564,1.5843785870355394
400.2508011493676,387.75778,1.5876291402544334
392.71411746952526,378.57434,1.5858567734501994
409.76535957833244,387.28503,1.5831326070083833
437.11792691017223,412.9798,1.5833926064384067
438.6071536909768,422.4679,1.5806850261671268
431.44747070118547,415.7776,1.57847951376072
433.21111331055465,420.71704,1.5756234424356548
442.3205362588732,429.81824,1.572926732830199
434.4663847965979,423.8017,1.5706659705449122
413.5194586311899,402.6419,1.5716225891374471
410.6142192749662,403.0431,1.568881164112776
394.57444977136936,393.5823,1.5671913919550624
403.47465991178456,394.26645,1.5644636393142117
389.84372201951135,376.7446,1.5647133284220103
402.2131680785579,382.50085,1.5619980154090614
399.50306091856544,383.45975,1.5592951420240144
362.6044984405955,351.02124,1.5660944633252907
315.4184571495698,306.12006,1.584432604158501
349.0587356109319,343.0506,1.5927630083102007
341.212805253455,330.251,1.5921067338868307
336.94191222605264,324.04144,1.590077169370569
349.4017404390782,336.55566,1.5882139148345467
347.50503810887665,336.8271,1.585544101721852
331.4309837635437,320.4862,1.5860840488140302
307.1546558306436,295.04858,1.5913154166560564
273.7804281588325,265.64496,1.600763258013258
283.99728333488576,275.2688,1.598824581228785
306.05101251588394,293.18027,1.59908334790289
341.83842814342916,323.2802,1.604099431734108
356.8683714441058,336.10345,1.6023259442426756
349.6061879484372,333.4739,1.599886208211808
359.9274168874735,345.0754,1.5978778246835954
352.3205054762177,340.51196,1.5956524761137774
341.5191664022417,331.5766,1.5941261001495872
342.7134859553339,332.61517,1.5915218472379975
328.10496128337746,318.80847,1.5912476150805546
350.131467170999,341.20624,1.5920184237355985
347.34167402024957,334.95184,1.5900610314749124
329.684193894912,320.79205,1.5898633422531188
313.54744866082615,309.79318,1.5889412408262937
308.130655706594,303.32767,1.587119675854051
307.5093206948109,299.29547,1.5849568616299021
305.66760097870906,295.06226,1.582835736969533
332.02908706908846,318.91095,1.5848406463674305
346.0221982854504,327.49146,1.5826486942761238
358.61029294632743,340.74365,1.5810755856557612
357.10256215170443,340.3221,1.5786416771983252
349.41248950883516,334.85138,1.5766576125823175
353.1750731407001,337.78177,1.5741780921559074
355.3239558553444,337.6734,1.571762899174684
362.2433391243576,345.53656,1.5695237661523258
377.49715880021455,361.6258,1.5683746134991094
386.28004698889765,371.82977,1.5663039197626674
384.22944603888544,369.24377,1.5640683729393439
390.21954176895827,371.58124,1.561654300645319
371.0240489004341,355.8585,1.5615483957050722
382.3472254611943,366.54666,1.559586968970472
371.8523450199709,360.79974,1.5576819128019501
382.9876630644627,371.12936,1.5556876499324372
382.08268948026443,369.31293,1.5534574824076661
392.795983762956,377.61707,1.5512943319773578
377.9313562899701,362.32547,1.5510472204501156
368.44628279398773,357.44217,1.5490937505946238
355.1546072634079,344.1328,1.5485579500450795
355.4785782354686,342.25275,1.5463776531006361
365.2568669746382,349.20105,1.5442147268077675
351.39531094219603,337.66272,1.5433613235062031
361.4702320452808,342.82352,1.5411271215075177
354.5580458288904,334.81552,1.5396630557515574
358.80878450803505,341.70935,1.5375460776338221
341.2903934440851,326.30417,1.5377225858675667
323.46390226834217,310.7516,1.5381365677186474
321.5465418161377,306.81143,1.5362113391805545
304.91048793781033,293.37613,1.5362354339553197
309.4705264734498,299.49387,1.5341722488231067
305.8553335764183,294.56232,1.532403804424067
308.68468495185357,295.5503,1.5301960506432633
298.4300061364724,287.05304,1.5290691996652948
313.6286258246164,299.74426,1.5280271847082434
320.0324074815525,304.7179,1.5259213013937722
317.30898722187123,302.0176,1.5239401505644805
330.8431347552506,314.54126,1.5227547997147566
338.63104222869777,318.71957,1.5206276233435163
351.21081210471766,328.3123,1.518921152946547
352.67311172946756,334.17535,1.5168774677715857
350.063770130534,335.5137,1.5147454724453924
344.3994096672508,325.421,1.5137749573315973
336.8689376974867,311.8669,1.5136665868795143
351.99564193670676,317.8105,1.5116807291639893
357.8241637083629,325.18933,1.509800888457431
370.1949530136145,336.94504,1.508402831177455
373.71359299830704,342.65326,1.506399042466756
385.78329496183017,348.1355,1.504388305495427
388.7794098937975,352.32968,1.502338344472155
396.6968715872806,359.8718,1.5004481934433715
398.82000732421875,355.6833,1.4986702232031457
394.63569586457584,354.77454,1.4966908654733713
387.1035318967405,360.79855,1.4947364990681207
397.78460582770197,367.2651,1.4928061153689156
368.95891740352874,365.10815,1.4909111453851789
388.37593162175546,367.17133,1.4888959256650565
388.1137993394873,373.80615,1.4869922143211727
405.8533632180626,393.84155,1.4866869391283346
403.92098137051255,392.00726,1.4847993656801075
415.8351620506568,390.34564,1.482911343957001
427.17391976785086,391.84918,1.4809394948314556
427.1845734726772,392.79578,1.478983895670287
435.39118746053487,390.25616,1.477161770354445
436.6339827846991,392.35617,1.4752079642927935
407.07786530379013,382.1709,1.4741381562932225
402.2043199500526,376.36755,1.4725830907367539
391.2063696452867,367.2001,1.4714316967091408
414.0625055468824,382.60062,1.4704696988180537
428.21320679202324,394.23535,1.4689894951664366
419.7604589193634,398.10593,1.4670835424481559
408.7561964111476,390.5404,1.4657085713244666
384.9933409056225,381.06863,1.4645798151782607
395.0302276267047,381.38477,1.4627115175498457
383.60085857722754,366.30988,1.4625652678704575
396.8380689640304,375.09033,1.4609240214684336
393.7593059603438,378.89093,1.459060879001131
388.9758406993885,373.70178,1.4575154513545683
374.88363431227145,367.8324,1.4560429804446202
382.0939961316246,371.51633,1.4542002344843281
377.37999948565584,358.4835,1.4537425458325106
370.88080473362635,365.07318,1.4520156789285308
375.6176286761745,369.88574,1.4502186570059326
388.43085622536296,380.63806,1.4487866429038456
414.7351386372944,396.68655,1.44792707582269
424.10049474800803,398.562,1.4461135797982756
441.7389233850071,404.7657,1.4443695663801606
450.1899756052144,409.46936,1.4425885702844992
439.41853650893097,405.6233,1.4409880048277763
437.0130899437196,413.63995,1.439335327416329
437.30227784271085,413.7879,1.437580891607269
452.9352170611636,415.90393,1.435806507566078
457.7640928015629,413.71844,1.434141838801608
459.2377005226131,423.42017,1.4325987645981622
422.0796482689419,401.07852,1.4336765294768417
405.47452657411066,383.61465,1.4339057100089099
403.7132140842564,394.02997,1.4324850148475268
412.36138641054094,390.5738,1.4309130269143626
420.73259289273676,392.41306,1.429177082444076
430.7104331214279,396.0676,1.4274534655329714
427.57722505374306,409.745,1.4263206749128514
429.6888069911513,411.18353,1.4246066959116528
428.6494295971147,407.68256,1.4230589148219737
425.3174205634583,410.4182,1.4213517720126851
429.1705835475962,416.25165,1.4196988704637983
419.3973270604836,423.3166,1.4180902360592471
424.0565903161498,423.55676,1.4164250069511781
431.2018263107706,419.7927,1.4149146568139246
423.717016754573,413.41968,1.41358484938433
412.13401828080066,419.73163,1.4119750942925804
421.2365661385107,416.91968,1.4104332528450527
440.14268130231477,419.2514,1.4087731788980962
428.7239893168544,407.6881,1.407991387508508
404.8699427719307,392.69092,1.4077618707702804
423.6428407859728,406.8485,1.4067700625997162
430.08689487426057,406.7671,1.4051579540648502
431.7754549392846,411.34018,1.4035436041555873
439.1454895804233,412.25674,1.4019247714975311
415.58560441588577,395.4107,1.4019962713407876
422.6706443264452,402.41324,1.4004786367367448
418.06696512579776,407.92554,1.3989087781092575
430.8336529749622,412.7032,1.3973244626169112
431.73304628537244,411.33167,1.395784302200181
445.9196756413281,426.33722,1.3948509939013722
438.44531394392277,426.18744,1.3932871869847563
430.18728411338134,429.25323,1.3917004059805735
431.82158915990806,429.78247,1.3901344697582807
398.55474673827047,420.04376,1.389170678767676
427.98670935591184,419.12006,1.387646320040443
428.14064280990715,411.87473,1.386477667429975
439.0542348514592,407.61664,1.3851076273299585
445.3434913973481,412.86536,1.3835868548017602
445.34451805244885,413.69446,1.382045237491672
441.6463259129079,419.2859,1.3805413873401693
449.4246712209473,427.5357,1.3791370542118826
441.3509232338335,434.1671,1.37766749708865
455.18453840109214,437.59143,1.376138879750063
462.8888982460736,441.98322,1.374624943413775
476.68422692877414,458.42126,1.3737876780078673
468.93636019259503,465.86078,1.3723460259958744
464.90651824031136,462.25055,1.3709700462537064
471.70697990163626,457.92865,1.3696323940137232
496.5684359524408,474.01773,1.3687240770394382
537.3718725201206,501.43787,1.369052998732162
580.9373011308869,534.1423,1.3699092037517224
602.1531467065261,555.3197,1.3691852398215705
630.1016041742199,575.15295,1.3682936210865413
650.1280321896763,594.2806,1.3673086491078874
677.1362243729554,629.0228,1.367648665603875
711.418562130093,652.885,1.3668463656385565
728.9251385183027,664.6107,1.3654631014295993
764.0922021454433,709.598,1.366464883716229
759.5545998152062,710.2365,1.3650216627421583
708.2763488218378,669.7588,1.3665845731090156
634.5911638340481,599.39105,1.374852779121205
631.956499935842,585.2444,1.374024030938005
657.1208384351733,625.15924,1.3750588734969869
629.1926406987252,603.0591,1.374848744647291
601.6941470229599,576.98816,1.3751632094751558
599.1338670523724,588.2629,1.373829927915246
635.9415146832689,615.7014,1.3734578597653846
642.8779642657198,623.1299,1.372034026679846
658.8432128692639,629.58496,1.3706033574023975
679.6497181416644,649.5774,1.3695974285731338
642.4163955693124,607.69165,1.3718371219390912
649.1709606642523,606.5359,1.3704493749813402
673.8887261867362,618.1223,1.369133015798126
668.0163997485699,631.92395,1.3678824409534567
667.9413504215715,644.8164,1.3665965644620384
656.5324855869673,630.30176,1.3657576180253328
608.2686237002894,611.0857,1.3652896190512904
576.1579545286842,576.24744,1.3667460641343019
548.1078977287119,543.81226,1.3681162163030383
580.5698498943523,582.5344,1.369395592808706
595.9420435768867,579.8144,1.3680685870971072
578.4721116682898,557.5543,1.368043035428984
576.3685490787343,542.90894,1.3673576231384565
544.706473818231,524.48627,1.3670586237939293
519.7031053645643,511.7854,1.3662827720464925
514.4135166097276,508.84625,1.3649837835148533
504.79369746331656,502.5268,1.3638218550275754
474.6224561346783,491.9728,1.3629250811314337
483.9992224510953,476.73538,1.362465599380099
478.5429916907743,467.29663,1.3615270238514579
511.7129681115017,500.35004,1.3627969865846592
532.6049916685121,517.8042,1.361980005617042
560.7788234971073,552.50305,1.3629468224630823
566.8544176634099,552.324,1.3616101788415775
542.3426163802374,541.12195,1.3607069049596852
536.3162895231117,529.6752,1.3598362430752657
528.5673373114272,523.85547,1.3586692714955952
580.9570401877288,556.561,1.3593146752531409
593.131701638303,545.16736,1.3584273151294655
585.7489211229646,525.3838,1.3582768068387234
547.7953546684615,502.03827,1.3586415905217952
535.9486221027972,504.14612,1.357307300343407
519.2884003274587,494.25647,1.3563922592459319
551.4078656663195,527.08435,1.357326688231939
560.3048485546516,546.23755,1.3565934225980405
541.3287594346082,522.5499,1.3568865943691362
542.0126057933701,515.31366,1.3558100622463747
531.7299045377691,517.6258,1.3544938151318804
511.0096131891616,506.66907,1.3536456790601483
506.5524651151794,503.32697,1.3524287248314302
481.2992609605276,471.9736,1.354250850147272
436.9981804958479,423.7751,1.361124136803641
456.72114338412155,447.05096,1.3613146536273653
466.3594325441404,445.96637,1.3600435702069655
433.39634888714943,407.3172,1.3645627413344228
416.24956817404444,390.61337,1.364642085988068
452.75385282803495,428.2973,1.368148828300511
484.0644933954642,453.11176,1.368503862004957
472.19470898329575,449.50198,1.367309657726366
457.4648598660217,448.4655,1.3660456346353158
453.51142682632013,449.52383,1.3647559478074232
466.4248049003851,458.66183,1.363608139978845
459.42790750051114,452.00214,1.3625633233037975
478.18570916756414,461.5731,1.3614383774940662
468.3642336806264,447.8609,1.36093149067424
450.1563154328107,424.22064,1.3618372300679686
458.22924866994515,426.48218,1.3605615518300556
468.7558137628637,449.68134,1.3607256204358982
464.5507488361077,455.53522,1.3594952179607995
457.2538738754496,441.07635,1.359086615408271
441.6406710378509,421.77258,1.3593466148382947
425.60547030075463,403.42725,1.3595827436309926
404.10671139868475,384.05966,1.3601121562635063
372.9443716574491,354.77112,1.363177123682349
422.139590277441,398.05453,1.3693902135101537
453.55677875460935,416.76978,1.369164170902241
472.52861260973305,441.5929,1.3696161440493466
463.3505998849521,441.71167,1.3683716209155483
455.1159867598512,439.05872,1.36718940798998
461.95493960040324,436.77948,1.3659996864601824
450.8421530128893,427.9453,1.3651372055923112
451.37492179895344,418.17282,1.3643611297074347
475.2168016271296,448.6935,1.3657218681037047
470.09580737670467,440.4248,1.3648115338924627
464.34380124363406,434.79437,1.363761449987583
437.15225084120584,417.39597,1.3637727689282866
432.74098855718495,419.8457,1.362542254384468
455.8048235842742,445.77545,1.3631387961801644
473.6805797917011,457.91077,1.3622036947818381
497.19471097607857,479.96353,1.3620426520314313
514.7175697729249,500.98346,1.3616794373104373
532.3059947814697,507.66177,1.360501931271102
571.7088889968677,537.3366,1.3608808356128734
572.3212894615422,545.52155,1.3597273122795834
579.3635092047389,551.70294,1.3585398321241826
606.0617439775108,584.3744,1.3589578484491773
611.1018336910271,595.8905,1.357873695653467
616.8979658037792,601.27673,1.3566800517184752
618.0574947761809,595.7462,1.3556039678705931
616.4763841801878,589.16895,1.3545640822192186
615.5818513774205,592.27856,1.353370998627826
611.1531805445965,600.2711,1.3522212856310105
581.864050665565,565.5508,1.3534915845703712
572.355202571502,559.949,1.3524376903290172
566.1762971762657,557.61145,1.3513044514340178
546.4343416592476,527.9608,1.3522011132614395
540.8717935771842,526.27527,1.3510610381745303
539.2656825466113,521.78455,1.3499911181062392
550.8509034070803,524.4729,1.3488188792967364
554.1333106918078,519.1804,1.34778033847
573.934931534754,532.6176,1.3468628318606883
556.1559986669117,525.76587,1.345883463318026
567.6939688326232,541.0293,1.345049896179873
574.065019413915,542.7098,1.343893683197307
561.5049337338643,535.5814,1.3429282111759047
504.1011186683307,482.82996,1.3485626902031873
510.32540009464446,485.8216,1.3474088306637377
478.87206618936636,456.50824,1.3488221292896116
501.05787080577795,484.74146,1.349428308995214
476.84278714544564,472.71143,1.348784586268466
491.51502241759647,493.0752,1.3484417680544822
498.32804247330296,486.63574,1.3474771925828388
482.2731875935041,467.49408,1.3474739425899636
473.85013727498676,456.63373,1.3467806854890472
428.4784450508332,421.29382,1.3497397479676432
417.3604621922767,415.1883,1.3488044224318774
389.6450684672071,386.6918,1.350876685130397
361.30846694099125,358.17932,1.3534087657864113
395.93279007318745,392.083,1.3564471729186522
375.60670884854085,371.5804,1.3571829040643872
374.77327351691355,373.09067,1.3560476479324308
358.6573006888024,354.9936,1.3565280865343752
352.0570021772413,347.87772,1.3557246658818582
317.4438218588133,313.8905,1.36091075796107
328.13072446739375,312.9236,1.359806320727069
312.0881571692575,302.5642,1.3594521835723816
323.17177106194714,302.24176,1.3583391170469532
333.91597222085306,317.36584,1.3583342980920001
361.3276128753507,350.56,1.3622309274807587
367.08753793062266,356.73566,1.3612079642060797
365.07612900172893,353.7183,1.3601732337158179
365.24549707070685,349.85968,1.3591778393462188
357.488302138233,336.54596,1.3590590465031909
364.84497701664293,338.62424,1.3579492299706377
355.76561847748025,335.01538,1.3569551804256768
370.2709236347068,351.1006,1.3568546547839824
375.09110815672034,353.74298,1.3557561571921328
352.75069461354394,339.37183,1.3557709502631514
324.5875374614817,321.13577,1.3565589054323306
325.93693189895424,316.00687,1.3556721056522545
328.38701236451027,324.70724,1.354871150511574
306.70500372412243,308.8061,1.3553459856775265
311.63857139752474,311.85733,1.3542729276850802
327.43600480859766,323.59097,1.353776239118759
339.068275153643,332.9152,1.3530142838925823
335.317580366521,321.87653,1.3526818880695435
348.03448364122664,330.23083,1.3518544847109815
355.00180887105387,338.85663,1.3510323485822517
335.7613101808534,324.81223,1.351089503629369
321.79996624131,310.54684,1.351273296329903
311.9520938165683,305.5488,1.3504073413317166
312.6825117415932,309.2411,1.349370929810657
306.9064012532905,299.36404,1.348991801331446
328.9188607798486,313.43604,1.3488756981376941
333.3032127303563,321.09082,1.3480309241275572
349.10817624266116,335.02448,1.3477638643681837
336.7440368904731,326.67334,1.3471445726223603
337.3270934872369,321.21002,1.3463064106666938
329.4895824904517,319.435,1.3452921887521623
334.47669327222854,328.23016,1.3445278800828688
340.74863793091333,340.60892,1.3440598811088262
341.03420899202797,344.06866,1.3430291850924785
335.65991871040836,338.07935,1.3422181437670127
345.8500466284313,344.2179,1.3412781113450136
363.4240790685005,357.38748,1.3408336468021371
385.2082876322865,377.622,1.3411699650303703
