Real,Predicted,Volatility
71.7979965209961,69.58868,0.7299590651132635
71.58599853515625,69.77381,0.7267545493798895
72.59300231933594,69.60334,0.7236072560894069
73.22049713134766,69.58868,0.7204560733228885
71.59850311279297,69.75914,0.7173707169917044
72.06649780273438,69.77381,0.7142985023750053
67.99500274658203,69.60334,0.7113113847794545
69.74849700927734,67.230515,0.7154949877076769
70.68049621582031,67.97941,0.713216226202296
71.9020004272461,68.89458,0.7112768509467724
73.23500061035156,69.685234,0.7090738163611807
74.78500366210938,69.90951,0.7062333791573465
74.25900268554688,69.966866,0.7033812145939496
74.80000305175781,70.01314,0.7005626409599535
75.54949951171875,70.01314,0.697777717186813
77.08699798583984,70.541725,0.6953147359528239
75.56700134277344,71.66052,0.693908926091676
76.02899932861328,70.597984,0.6925442503861803
75.68199920654297,70.80489,0.6899107804526186
75.9000015258789,70.80489,0.687273421043021
75.77749633789062,70.80489,0.684666175606974
78.28600311279297,70.80489,0.6820882780355613
77.9209976196289,71.92249,0.6808057527784596
78.42449951171875,71.90432,0.6782827793231898
75.78399658203125,71.99859,0.6757879161719974
75.59349822998047,70.82956,0.6748529686370106
76.51000213623047,70.7733,0.6724110848639432
75.01699829101562,71.44815,0.6704292789607555
76.10099792480469,70.037796,0.6702374570744409
76.57250213623047,70.7733,0.6683980884982034
74.14800262451172,71.62892,0.666750895397011
73.72250366210938,70.037796,0.6671606458042448
73.24849700927734,69.98154,0.6648465254258104
73.68049621582031,69.98154,0.6625504380726331
75.00499725341797,69.98154,0.6602779822329466
74.72450256347656,69.98154,0.6580287453865652
74.80500030517578,69.98154,0.6558023739447583
74.01599884033203,69.98154,0.6535983964558851
75.33100128173828,69.98154,0.6514165182626704
75.92250061035156,70.51013,0.6495215183928289
75.3864974975586,70.7733,0.6474394700845348
75.89900207519531,70.51013,0.6454040954886714
77.93000030517578,70.7733,0.6433630634731193
77.37650299072266,71.84807,0.6423671808135705
79.0875015258789,71.889915,0.6403050513370966
79.02100372314453,72.61595,0.6387197951952027
79.41000366210938,72.61595,0.6366966194105427
80.41100311279297,72.65352,0.6346912998567745
82.61900329589844,72.71111,0.6327051919573654
81.71649932861328,74.579414,0.6337573541565242
82.22049713134766,74.45655,0.6318242845666951
81.70899963378906,74.67322,0.6299077747157462
83.0354995727539,74.429756,0.6280589771066943
86.41400146484375,74.98304,0.6263733606967841
82.09200286865234,76.13861,0.6255077754844369
79.552001953125,74.7347,0.6254236213665699
76.61949920654297,73.94875,0.624157537985438
77.8479995727539,72.99676,0.6231752095605597
76.60099792480469,73.1843,0.6213596492921781
76.03600311279297,72.80383,0.6196943053028183
75.96399688720703,71.94821,0.6185988284841691
77.0719985961914,71.89195,0.6168150322700805
76.04499816894531,72.74758,0.6156467751043964
74.77649688720703,71.94821,0.6144997332625443
72.99949645996094,71.19233,0.613306194502627
71.55799865722656,71.19233,0.611571841779358
73.27300262451172,71.19233,0.6098520451254961
70.760498046875,71.134964,0.6081521083719991
71.41449737548828,70.611984,0.606731565647079
72.24800109863281,71.0271,0.6051942797096276
73.22599792480469,71.0887,0.6035307036639205
73.46649932861328,71.14606,0.6018805050585186
73.4800033569336,71.19233,0.6002432124417812
74.50450134277344,71.19233,0.5986191794024389
72.9209976196289,71.19233,0.5970083470090365
74.3010025024414,71.19233,0.5954104206042985
72.6719970703125,71.19233,0.5938252233938598
73.0145034790039,71.19233,0.592252578583355
74.29650115966797,71.19233,0.5906924272413291
75.76100158691406,71.19233,0.5891445336419617
78.4574966430664,71.89195,0.5880033849456185
78.58399963378906,73.06099,0.5875703566136247
78.40399932861328,73.11725,0.5860545217258256
77.95649719238281,73.11725,0.5845507677863199
78.65049743652344,73.02298,0.583070763223215
76.73049926757812,73.14225,0.5815951785192418
77.79650115966797,72.80383,0.5802365727536203
79.66549682617188,72.99138,0.5787969362372514
80.7665023803711,73.662865,0.5776766492760096
82.05000305175781,73.72047,0.5762382503201976
79.52249908447266,74.87981,0.5757911963018926
80.21299743652344,73.86043,0.5752386549789782
75.83100128173828,73.89555,0.5738270109037765
78.36199951171875,72.13582,0.5749844246817243
81.05049896240234,73.22231,0.5744838019707433
81.30149841308594,74.19596,0.5737798657397053
82.510498046875,74.23221,0.572398924952605
87.45649719238281,74.67322,0.5711510513910957
88.16850280761719,76.11182,0.5712225352461187
88.0875015258789,76.72304,0.5700937032238891
88.1500015258789,76.78348,0.5687475909267463
87.01950073242188,76.78348,0.5674126756060706
87.635498046875,76.2659,0.5663105984644513
87.49199676513672,76.78348,0.5651476451297253
88.85099792480469,76.2659,0.5640616562753453
89.06900024414062,77.05209,0.5631408522895799
88.50749969482422,77.05209,0.5618494873142149
87.33899688720703,76.78348,0.5606344975046452
88.19599914550781,76.2659,0.5595795655270972
87.1094970703125,76.78348,0.558466173546101
86.74299621582031,76.21639,0.5574664603419713
88.44400024414062,76.21639,0.5562164652480788
88.57150268554688,76.7713,0.5551522221006266
89.65950012207031,76.78348,0.5539180206366979
88.03700256347656,77.05209,0.5527244818767807
89.90499877929688,76.73397,0.551595590923096
91.39749908447266,77.05209,0.5504344055320225
91.3385009765625,77.0949,0.5492313198763809
91.39949798583984,77.0949,0.548037486459188
90.9739990234375,77.0949,0.546851431994067
90.92749786376953,77.0949,0.5456730386181077
89.20649719238281,77.0949,0.5445022473998546
88.7665023803711,76.970985,0.5433567377758349
89.0885009765625,76.970985,0.5422006794213542
88.00299835205078,76.99464,0.5410511035269333
88.38849639892578,76.70237,0.5399835602179962
88.1500015258789,76.75263,0.5388478921469764
87.3949966430664,76.75263,0.5377207102054893
86.55049896240234,76.23506,0.5368073905145201
86.96849822998047,86.541046,0.594059181270563
86.17500305175781,86.52886,0.5928355285370953
86.61900329589844,86.03766,0.5917723461558348
86.94249725341797,86.52886,0.5906337315120604
88.80449676513672,86.539055,0.5894301154733229
87.93599700927734,88.341034,0.589548037314956
86.97599792480469,87.93275,0.5884670576342587
87.59400177001953,86.48716,0.5883477803691586
86.41200256347656,88.07415,0.5881676858424066
87.0459976196289,86.56322,0.5881392808810537
86.7645034790039,86.60492,0.5869674878280643
89.36250305175781,86.617096,0.5858043576989729
90.3604965209961,88.42868,0.5859495648043122
88.33599853515625,88.363335,0.5848062356441307
87.32749938964844,88.0088,0.5837458819727145
87.72000122070312,86.56322,0.5836426340633986
87.00900268554688,88.086334,0.5834057885453959
86.80950164794922,86.617096,0.5833344225532832
89.54299926757812,86.617096,0.582210481841826
94.34500122070312,88.39709,0.5823242784816028
94.5625,90.34033,0.5826116871880718
95.05249786376953,91.67773,0.5820994549804382
94.97000122070312,93.38362,0.581960848198069
95.86199951171875,93.42172,0.5808599496855515
91.53949737548828,95.54326,0.5812194315615944
93.15550231933594,89.62454,0.5937390656065197
91.78700256347656,90.00087,0.5926564358450799
95.06749725341797,89.36054,0.5917634475061164
96.37550354003906,94.89406,0.6014907913460151
103.50350189208986,95.4439,0.6004378041064851
103.11849975585936,101.9717,0.6121035213671708
104.9000015258789,101.43814,0.6111157712484243
104.64550018310545,102.96484,0.6105341767181511
104.17549896240233,103.21069,0.6094210204629752
104.76899719238281,103.21069,0.6083193558415416
104.79450225830078,103.12685,0.6072332491242516
105.20549774169922,103.21069,0.6061378312370574
106.09500122070312,103.37268,0.6050466564146296
106.41549682617188,103.37268,0.6039685054437767
105.86000061035156,103.21069,0.6029178165309951
105.05699920654297,103.21069,0.6018510982624292
103.24400329589844,103.21069,0.6007899784820969
103.54299926757812,101.829216,0.6003889499302163
104.75849914550781,102.2512,0.599351697389195
101.56800079345703,102.96484,0.5983866948121128
101.84300231933594,100.39163,0.599435144329601
104.07550048828125,101.20916,0.5985202334893445
103.79199981689455,102.133316,0.5976499926920453
101.33550262451172,102.2512,0.596615392066503
102.45449829101564,100.18607,0.5969647966637257
105.42700195312499,101.20916,0.5961595572613897
101.20850372314453,102.84698,0.595752458769635
102.63500213623047,100.36969,0.5966443863424068
102.75150299072267,101.16197,0.5957485692935991
105.73850250244139,101.091286,0.5947504472387569
103.09600067138672,102.96484,0.5945618076510171
103.32450103759764,101.797615,0.5940271814904498
104.6259994506836,101.55182,0.5930709007687207
104.55400085449217,102.93325,0.5924918992224714
101.81099700927734,103.17909,0.5915061527731978
102.16000366210938,101.20916,0.5917257903063146
101.92949676513672,101.20916,0.5907505336560468
102.64800262451172,101.20916,0.5897801093850965
102.25299835205078,101.20916,0.5888144585620083
102.21800231933594,101.20916,0.5878535222553272
101.77749633789062,101.20916,0.5868972415335982
102.79750061035156,101.20916,0.5859456753282762
102.7770004272461,101.20916,0.5849986468449963
103.43150329589845,101.20916,0.5840562739466681
106.8874969482422,101.713806,0.5831499670988546
111.27749633789062,105.46191,0.585546827240234
111.23750305175781,107.11578,0.5851513971765869
112.48400115966797,107.15226,0.5842195730087197
113.27200317382811,109.99762,0.5849492622856316
114.29399871826172,110.52941,0.5840486717889617
112.739501953125,111.126686,0.5831628730875191
113.36350250244139,111.00055,0.5822625772481246
112.74199676513673,110.556145,0.581431113348274
114.83300018310548,110.3927,0.5805441360177297
114.88800048828124,111.69183,0.579912567613541
115.12000274658205,112.26469,0.5790418553646012
114.68150329589844,112.88336,0.5781825168864936
114.66449737548828,112.33439,0.5773996714370914
113.39600372314453,112.26469,0.5765211213046247
115.76499938964842,111.184944,0.5759712908286445
116.33699798583984,112.2058,0.5752401871968105
115.35600280761719,112.88336,0.5744123181157204
118.99549865722655,112.88336,0.5735427844958824
121.49449920654295,115.008415,0.5734408330785784
120.50599670410158,115.91883,0.5726742527107808
119.75849914550781,116.10488,0.5718085496355235
117.7125015258789,115.008415,0.5712738645435012
117.83699798583984,113.8475,0.5707793707038494
119.06749725341795,114.17199,0.5699284004923644
119.93450164794922,115.008415,0.5691622326447525
117.08300018310547,115.064354,0.5683180395506027
115.43800354003906,113.82386,0.5678783519641838
111.9540023803711,112.859726,0.5673020612648685
113.09850311279298,110.75673,0.5675399675490628
115.80799865722656,110.34016,0.5667760980281993
116.07050323486328,112.18217,0.5665329468445021
115.17150115966798,112.88772,0.5657625359321238
115.43550109863283,112.94366,0.5649399117505366
117.8044967651367,112.94366,0.5641241236177397
117.25499725341798,113.9078,0.5634311486373482
120.33350372314453,113.85187,0.5626269110697488
120.45349884033203,115.59714,0.5622946555259571
121.67649841308594,115.727615,0.5614866463452319
120.12550354003906,115.97477,0.5606824677090876
120.5780029296875,115.974396,0.5598871877226617
121.49050140380858,115.96995,0.5590956204179064
121.06400299072266,115.91883,0.5583111248877618
120.23049926757812,116.380035,0.557534526172599
122.58799743652345,115.778885,0.5568615878869378
123.30449676513672,116.43446,0.5561192283471819
124.14250183105469,116.9536,0.5553587179192585
124.56999969482422,116.95817,0.5545862444059521
126.08000183105469,117.577774,0.5538461242614894
125.69650268554688,117.64906,0.5530764794580272
126.35199737548828,117.698,0.5523111366507865
126.03299713134766,118.35073,0.5515851011240901
125.69650268554688,117.844734,0.5509086269511236
126.37100219726562,117.698,0.5501689193268466
125.56749725341798,118.35073,0.5494521949700544
126.45500183105469,117.698,0.5488243392475363
126.99949645996094,118.35073,0.548113625899163
126.46150207519531,118.497475,0.547366610774455
127.28199768066406,118.497475,0.5466283764365553
126.99500274658205,118.55341,0.5458900831672004
126.81950378417969,118.40666,0.5451710604836596
126.01850128173828,118.35073,0.5444458499973346
125.31600189208986,117.844734,0.5437970736082598
126.36849975585938,118.51253,0.543109756047557
128.718994140625,120.02838,0.5426907534018742
129.77099609375,121.93936,0.5424643387514223
130.07749938964844,122.56736,0.5417731906461387
129.177001953125,122.56736,0.5410604736282925
129.57449340820312,121.96722,0.5404478811526424
130.56399536132812,122.68044,0.5397784198228315
130.9945068359375,123.087494,0.5390749550434342
132.08250427246094,123.087494,0.5383732582076897
131.26649475097656,123.83202,0.5377158778261719
131.8455047607422,122.823746,0.537245722677472
129.25399780273438,123.97212,0.5366902347818032
131.10150146484375,122.15687,0.5366393180046063
132.60049438476562,123.001976,0.5360124051853696
133.32850646972656,124.258194,0.5354971085420716
137.8159942626953,124.796486,0.5348244649136857
139.64450073242188,127.0142,0.5347523328126569
136.79649353027344,127.52741,0.5340799838415465
136.38150024414062,127.138435,0.5334495351350046
136.54049682617188,127.187126,0.532772412716032
135.2209930419922,127.641,0.5321030103176763
135.989501953125,126.469536,0.5317084642258555
136.27999877929688,127.19526,0.5310751868094692
136.02850341796875,127.66066,0.5304140348148259
136.94000244140625,127.2512,0.5298011476819003
137.03599548339844,127.93699,0.5291686363744302
138.0019989013672,128.32854,0.5285099595009005
138.09649658203125,128.03842,0.5278847556938615
137.6894989013672,128.30017,0.5272265502719725
138.38949584960938,128.10088,0.5265940978959576
138.406005859375,128.84897,0.5259821536663135
138.91600036621094,128.8265,0.5253383864509213
137.30050659179688,128.94682,0.524690494033673
136.57000732421875,128.10088,0.5242015986822547
136.9134979248047,127.45122,0.5236617865536396
138.43699645996094,128.07724,0.5230454224648639
141.09950256347656,128.81268,0.5224456181149681
142.39849853515625,129.20795,0.5218131657389531
142.9499969482422,129.36226,0.5211783561047345
142.1230010986328,128.17784,0.5208168705592187
144.55050659179688,128.35768,0.520186009332491
145.46949768066406,129.11333,0.5196002306689065
145.46200561523438,128.56775,0.519052285999489
145.8419952392578,128.62369,0.5184310305999409
144.218994140625,130.52814,0.5182075625222434
144.77499389648438,129.16075,0.5179267541387444
145.5189971923828,129.65039,0.5173196422884176
144.8834991455078,130.65776,0.5167908503419042
144.9134979248047,130.24016,0.5162294693007264
141.92100524902344,131.58195,0.5157899585086727
143.46499633789062,131.0518,0.5152526804326264
143.406005859375,131.35141,0.5146458632395751
145.20599365234375,136.9152,0.5176656288612451
144.37350463867188,137.52705,0.5170751946127086
141.4635009765625,137.52705,0.5164758617144535
139.01699829101562,138.09239,0.5158853685344619
139.64649963378906,137.36777,0.5153928194328281
140.93850708007812,137.47604,0.5147950187524053
141.82650756835938,137.76884,0.5141978663179886
142.63299560546875,137.72794,0.5136111447511227
141.50100708007812,138.0039,0.513017999655652
136.1840057373047,137.94487,0.5124364640568339
134.52099609375,135.41335,0.5127600566767274
133.2655029296875,132.9847,0.5130400989513103
136.46249389648438,132.41017,0.5125304007962457
133.76499938964844,135.91618,0.51328825930869
136.177001953125,131.27614,0.5156264237208008
137.35400390625,136.08197,0.5176446492632334
139.1855010986328,136.21863,0.5170582223536428
140.05599975585938,138.0462,0.5167733476997427
138.84750366210938,138.3986,0.5161915174436491
136.71299743652344,137.96678,0.5156593664041955
137.89999389648438,136.08197,0.5155948953923282
141.41200256347656,137.11987,0.5150949798588083
141.6750030517578,138.96078,0.5148171769795188
142.9604949951172,138.84045,0.5142557959383411
143.82200622558594,139.17397,0.5136841018925228
142.4149932861328,140.2201,0.5131873686575777
142.78050231933594,138.99391,0.5128527558555824
138.625,139.04295,0.5122885461045604
138.7729949951172,137.52531,0.5120641351235816
139.6719970703125,138.10493,0.5115146582363318
146.42750549316406,138.47804,0.5109548683444415
146.12899780273438,142.56105,0.51201015391072
148.27049255371094,142.2843,0.5114773546252606
143.7740020751953,142.59003,0.5109192148141127
145.86300659179688,140.68088,0.5108499703543832
146.7899932861328,142.59003,0.5105937953191113
148.68299865722656,142.2843,0.5100701304091906
149.24099731445312,142.59003,0.5095183551951923
149.35150146484375,142.81776,0.5089678764732061
149.24850463867188,143.11542,0.5084195192836031
146.62600708007812,143.11542,0.5078782338686106
146.7480010986328,143.09178,0.5073397771634626
149.64549255371094,142.91577,0.506813578200973
149.38800048828125,142.94537,0.5062760643991063
149.0760040283203,143.11542,0.5057363701334013
149.06199645996094,143.11542,0.5052035708479418
150.70899963378906,143.16444,0.5046704179737517
149.95249938964844,143.11542,0.504143511833801
147.07850646972656,143.11542,0.5036157217220241
146.7570037841797,143.06696,0.5030921157435584
146.71749877929688,142.80205,0.502587191036356
142.80599975585938,142.80205,0.5020642922353513
146.11399841308594,139.41351,0.502904477990555
142.45199584960938,142.88147,0.5034806508269601
141.6179962158203,139.10777,0.5046182636359979
143.77650451660156,139.24179,0.5040930075767898
142.52049255371094,140.3181,0.503647426844862
143.79649353027344,139.18721,0.5033155838212559
148.0364990234375,140.40376,0.5029005295830641
148.7205047607422,142.60057,0.5027827845357963
148.1060028076172,142.78604,0.5022643055939233
148.6750030517578,143.09178,0.5017480660473438
146.70449829101562,143.09178,0.501237601783363
144.9705047607422,143.06696,0.5007299072977713
147.36849975585938,140.68881,0.5009022228724516
144.8385009765625,142.88147,0.5007870118777525
142.80299377441406,140.63008,0.5008939724687391
142.40150451660156,139.55167,0.5005566488198098
144.2205047607422,139.49295,0.5000561439717389
146.94900512695312,140.40376,0.4996007806182663
147.1425018310547,142.57574,0.4994838016799147
148.06399536132812,142.97014,0.49898312003747863
146.447998046875,142.95308,0.49848632787107844
146.50450134277344,143.00616,0.4979882981441214
146.00250244140625,142.8174,0.497505295938212
144.67950439453125,142.96066,0.4970080912516262
145.07449340820312,140.68251,0.4971319062387682
144.41650390625,140.72485,0.4966392982056793
137.65350341796875,140.48277,0.4961659018269495
137.55099487304688,136.38077,0.4976042418513064
137.00450134277344,137.14499,0.49714604978798954
138.57400512695312,136.65485,0.4967042406691874
140.0175018310547,138.25896,0.496423196559868
141.6479949951172,138.6908,0.4959399586281383
139.13099670410156,138.9697,0.4954532437405583
139.7864990234375,138.21806,0.49506022986656983
136.29049682617188,138.6908,0.4945834743948999
135.65199279785156,136.625,0.49463303574862977
133.50650024414062,134.83676,0.4945685647367624
130.0919952392578,132.9532,0.4945553640908225
130.3719940185547,129.82082,0.49531758353094346
126.7354965209961,130.51277,0.49486917408917136
129.24000549316406,125.51769,0.49755680202995983
129.12100219726562,127.74259,0.4975950485443126
133.2895050048828,127.85016,0.4971157590200738
135.69850158691406,132.13748,0.4985823861428735
137.8784942626953,133.59813,0.49828425191157827
148.0364990234375,136.87868,0.4988169333341277
142.65049743652344,143.91931,0.5028816715174356
143.01600646972656,140.73691,0.503477232802565
138.93800354003906,142.23558,0.503156763549791
139.21299743652344,140.78894,0.502934886621381
141.4530029296875,140.82985,0.5024598401619086
138.6024932861328,141.66087,0.5020215669304118
134.1300048828125,140.73021,0.5016676246111473
135.3000030517578,137.01033,0.5026864316067258
136.42550659179688,137.8115,0.5022505156334326
137.4875030517578,139.47519,0.5019900975333943
132.30850219726562,140.08119,0.5015353824259277
130.46749877929688,135.22238,0.5035718767194378
129.40249633789062,131.63756,0.5045730042784896
127.58499908447267,128.47313,0.5053117689994852
132.67349243164062,127.237755,0.5050590119886085
134.51950073242188,133.43109,0.508524770862392
134.89100646972656,134.86714,0.508214909271534
134.16799926757812,136.26382,0.5078918470347362
134.75149536132812,137.10156,0.5074644171909758
134.30799865722656,138.21552,0.5070793590634243
132.1219940185547,137.10156,0.5067736226744226
126.46450042724608,135.33109,0.50667921448337
127.27850341796875,127.176285,0.5134507333303704
133.86599731445312,125.62572,0.5133025207208216
132.6820068359375,134.24864,0.5203570284151593
130.47549438476562,133.7412,0.5199268877244647
126.74099731445312,131.72433,0.5199273002446504
129.66050720214844,126.16472,0.5228831841690038
133.6905059814453,127.88172,0.5226738596405278
134.60049438476562,134.12767,0.5259365996515297
136.80149841308594,134.87717,0.5254928457947096
136.47850036621094,140.16797,0.5273915583462218
140.27749633789062,139.78647,0.5269443275335514
138.5034942626953,142.41322,0.5269803935840659
141.31199645996094,141.8815,0.526551372591018
141.52149963378906,142.87115,0.5261327824655209
141.9499969482422,142.83025,0.5256665167928568
143.25,142.83025,0.5252001332572825
142.64450073242188,143.08139,0.524732158572421
139.64950561523438,143.18326,0.5242657161053915
140.6999969482422,142.41518,0.5238766506388941
143.6425018310547,142.914,0.5234198729304993
141.06300354003906,143.18326,0.5229569663507753
137.17599487304688,142.8731,0.5225156286836138
136.46499633789062,140.56364,0.5225792157236548
134.010498046875,140.16434,0.5221480731982238
129.79649353027344,136.77594,0.5228056303741068
128.37449645996094,130.71684,0.5259726657020442
130.28599548339844,129.46735,0.5257051758273952
127.25299835205078,131.2913,0.5255194238809547
127.96099853515626,125.68659,0.5283835515297347
130.531005859375,128.71962,0.5287756225004417
128.24549865722656,130.11821,0.5284693557283443
124.93749999999999,127.66505,0.5286794463657365
119.61399841308594,124.955536,0.5290555469121144
123.25,120.32262,0.5310615736433436
119.50599670410156,121.44761,0.5307146441672348
115.02050018310547,120.155235,0.5304802148388907
119.41149902343751,117.5672,0.5308648604462566
114.96649932861328,119.44256,0.530765796670252
117.15699768066408,117.05861,0.5310330508190806
118.12950134277344,118.72777,0.5308592030265681
122.57499694824217,118.88861,0.5304054897538379
116.74649810791016,121.10517,0.5304447970343823
115.66000366210938,119.06964,0.5305106234697167
113.08399963378906,118.10858,0.5301915685718649
114.58450317382812,115.99435,0.5303206284585098
113.96099853515624,116.26064,0.5298739869603903
113.16100311279297,116.56427,0.5294299973777499
116.51550292968751,116.057434,0.5290273776765819
114.79250335693358,117.91136,0.5289359160582838
116.70149993896484,117.10481,0.5285876900901629
112.4010009765625,118.607544,0.5283651059842919
110.74549865722656,115.59132,0.5290541325571922
109.31300354003908,114.4093,0.5288091544983874
111.66649627685547,113.319466,0.5285400734744511
105.9260025024414,114.627716,0.5282761194871075
105.8395004272461,111.76279,0.5289182366217571
108.29599761962892,111.81657,0.5284781954466076
112.79900360107422,112.4325,0.5280729238299606
114.03900146484375,113.92223,0.5278726158141132
114.13700103759766,115.73049,0.5277820381676414
117.74600219726562,116.48939,0.5273953888908025
114.56400299072266,118.53265,0.5273845455030661
117.010498046875,117.02994,0.5272430510793975
117.22949981689453,118.53265,0.5270279512683227
117.23799896240236,118.54305,0.5265962194283408
114.91799926757814,118.54305,0.5261657251489157
111.42749786376955,117.02994,0.5260303595965763
106.87650299072266,115.49189,0.525910964468566
107.19400024414062,113.52717,0.5259868681827206
110.39050292968749,113.48311,0.5255607348309721
106.63600158691405,112.91843,0.5251861665024264
107.8655014038086,113.49069,0.5247870826885639
112.01499938964844,113.48311,0.5243629530062884
112.03399658203126,113.47136,0.5239398840902045
112.68450164794922,114.71066,0.5236710387920885
118.53800201416016,115.010376,0.5232532147755077
116.62249755859374,118.38638,0.524042189096239
112.57150268554686,118.54305,0.523621005986718
112.25650024414064,115.5373,0.5242841616508344
109.37249755859376,114.82689,0.5239397072958393
109.08100128173827,113.26854,0.5238425293263975
113.88700103759766,113.39571,0.5234241159952657
115.2135009765625,115.53551,0.5234920639629833
119.30599975585938,117.35947,0.5234080277080264
120.1685028076172,119.10778,0.5232849788298006
116.52249908447266,119.77103,0.5229021600975425
114.84950256347658,118.26572,0.5227666766822929
112.18699645996092,116.86522,0.5226013739507683
111.44000244140626,115.289406,0.5225041959813266
112.76699829101562,114.53456,0.5221751816675647
109.91000366210938,114.88076,0.5217709708171093
114.62000274658202,113.947014,0.5214829138646344
114.69999694824219,116.12265,0.5215653000388488
115.04000091552733,116.867485,0.5212023412069557
108.36000061035155,116.867485,0.5207955373724764
