Real,Predicted,Volatility
293.3487548828125,285.37424,0.8605685543697151
292.8892517089844,289.1424,0.8583271554068604
295.1268615722656,286.6486,0.856151406084975
302.17938232421875,287.62488,0.853556123734311
290.8114318847657,293.49048,0.8520846053007389
282.43035888671875,286.41956,0.8520777103204935
270.8725891113282,279.33932,0.852162159095636
273.4299011230469,266.46817,0.8580640264598881
267.80584716796875,269.51917,0.8558395997560991
266.3274230957031,261.3952,0.8569571169389516
265.8678894042969,260.09293,0.854620307950308
272.1312866210938,258.63513,0.852332353137933
263.24069213867193,265.97736,0.8521932159724679
254.5499267578125,256.79575,0.8543324867236534
252.26234436035156,252.00108,0.8533011862595961
247.88697814941406,247.22925,0.852301178398191
254.47999572753912,245.85657,0.8500661440324859
248.7560729980469,248.22388,0.8479068955180253
249.26551818847656,246.45609,0.845790843760145
254.5499267578125,246.45609,0.8434577474531719
256.5478210449219,248.22388,0.8412443409314846
261.51254272460943,248.95242,0.8389499036590499
261.62240600585943,255.28754,0.8384781573610626
266.34741210937506,256.54984,0.8362451266648305
259.6644897460938,258.76852,0.8341519992429798
264.3695068359375,254.17047,0.8331423855543952
258.3858642578125,256.69073,0.8311450806785192
257.84640502929693,251.64363,0.8304017193040267
263.48043823242193,250.38133,0.8283467205336186
264.1697387695313,255.42842,0.8272583154895801
275.45773315429693,256.69073,0.8251375492152926
275.84735107421875,270.3985,0.8309478370983364
271.53192138671875,270.63693,0.8288060912260372
266.43731689453125,267.56854,0.8272161794991914
265.64813232421875,260.22632,0.8277883449966504
261.1229248046875,258.76852,0.8258433123214383
267.2764282226563,254.17047,0.8249118417423017
278.4346008300781,261.29016,0.8249186777910921
277.8252258300781,272.63217,0.8279043221002655
284.4881591796875,272.63217,0.8258517984509711
276.8162841796875,278.44315,0.824921270775116
282.98974609375,272.5502,0.8244980839961219
267.38632202148443,276.67303,0.8229966283833646
280.53234863281256,263.44186,0.8285949987539085
262.83111572265625,275.70383,0.832205846870121
261.0829772949219,256.92914,0.8452120779397161
265.018798828125,256.08374,0.8432414100815403
287.0754089355469,258.76852,0.8414520743106733
294.36767578125,276.29144,0.8509656737629643
293.0990295410156,285.0459,0.8513526766285336
278.4745178222657,285.9512,0.8493469445545799
272.14123535156256,277.60117,0.8500920738727251
276.1869812011719,270.17606,0.8503879687087269
274.78842163085943,273.63303,0.8487439579061093
276.6564636230469,272.77377,0.8468401772494596
278.6643371582031,272.77377,0.8448940838080559
274.7085266113281,274.769,0.8430404538196868
271.68173217773443,273.63303,0.841204856856575
272.6507263183594,269.34528,0.8401107943928479
269.4141540527344,269.8761,0.8382084280911202
268.1454772949219,266.49152,0.8368583084550315
276.6264953613282,264.16257,0.8352625035826767
275.29791259765625,272.05157,0.8354817285956078
277.51556396484375,272.05157,0.8336296897565261
276.67645263671875,274.46353,0.8319227401598736
286.24627685546875,273.60425,0.8301477247325931
287.2152404785157,281.11404,0.8300382300890379
281.55126953125,281.18924,0.8282293290750813
279.40356445312506,279.24908,0.8266213253915231
285.27731323242193,276.45877,0.8251878766779386
283.099609375,281.11404,0.8240018222128176
277.6254577636719,279.24908,0.8224119104859717
276.8262634277344,276.45877,0.8210063363506442
273.2600402832032,274.46353,0.819459208860193
273.8993835449219,271.56586,0.8181027835584097
275.2579345703125,271.56586,0.8163808064407094
275.3778381347656,273.60425,0.8147561840868162
274.18908691406256,273.60425,0.8130557758816785
276.1070251464844,271.8794,0.8115170166578499
272.5008850097656,274.77707,0.8100443785266311
266.8069152832031,271.8794,0.8087426416151705
267.8258056640625,263.14706,0.810027759856296
267.1165771484375,265.4303,0.8085014941009463
276.7064208984375,261.92767,0.8073895754063273
276.4866333007813,273.55768,0.810203257729551
271.58184814453125,273.55768,0.80856684908464
272.8704833984375,271.34857,0.8071628660985999
268.6549682617188,272.73865,0.8055743097952212
270.68280029296875,267.99762,0.8048534013051175
263.0309143066407,267.99762,0.8032529997792658
268.45516967773443,259.8499,0.8042160576183301
267.2864074707032,266.88654,0.8042194756427252
256.5677795410157,264.79605,0.8028411867711039
250.8238677978516,254.95833,0.8049958975635227
251.37329101562506,250.61769,0.804233913849222
245.37965393066412,248.93523,0.802814726547769
251.0935821533203,245.69809,0.8017381077947483
260.8232727050782,248.93523,0.8005416813935317
267.1965026855469,254.1428,0.7999296782324324
272.58078002929693,262.03598,0.8004732619741733
274.2090454101563,271.0067,0.8014482828986206
277.7153625488281,273.9044,0.8001281593731722
281.75103759765625,277.11902,0.7988619581291302
271.8515625,279.8341,0.7975173191183647
264.7191162109375,271.69528,0.798270522045857
258.0561828613282,262.08405,0.8000358137830478
261.7322998046875,255.93927,0.7999863702922281
266.7969055175781,258.20465,0.7986363685190495
266.3673706054688,262.03598,0.7975849724288069
266.2075500488281,262.03598,0.7961151630074323
267.81585693359375,262.03598,0.7946534861268602
266.2974548339844,264.55762,0.7933597049618365
269.1644287109375,262.27438,0.792134225353261
271.58184814453125,266.88654,0.7912998148806559
270.1034240722656,269.61664,0.7900487000891167
270.2132873535156,267.12497,0.7888745497779237
273.67962646484375,268.34433,0.7874798779617876
273.2800598144532,271.0067,0.7862374260941465
269.1044921875,271.0067,0.7848357414348549
261.2827758789063,268.34433,0.7837182831834575
260.0540771484375,261.0839,0.784179539682439
265.5782165527344,257.24673,0.7833628675778158
264.02984619140625,262.03598,0.7826615832622568
254.4200592041016,259.767,0.781502814060842
257.3469543457031,253.99136,0.78137563998076
264.62924194335943,251.61598,0.7802538208016859
258.7254943847656,258.34555,0.7803349104838884
255.13929748535156,254.71991,0.779494253277044
257.36694335937506,254.69202,0.7781517947301168
263.9998779296875,252.31664,0.7770506015603239
255.03939819335938,259.0462,0.7771342252950952
265.45834350585943,255.89691,0.7761936203404198
264.61923217773443,260.2811,0.7754319312833947
273.5897216796875,261.67255,0.7741564778009037
268.1155090332031,271.88394,0.7758613647966282
273.4598693847656,267.15234,0.7753160720426897
278.9839782714844,273.6344,0.7751417527985365
283.708984375,277.53003,0.7742046837311665
278.3246765136719,282.3541,0.773462618848686
289.802490234375,279.3866,0.7724790528632507
293.22888183593756,289.62054,0.7737753680808431
290.3219604492188,291.8185,0.7725788827481714
281.8409729003906,290.9552,0.7713476278569972
278.4445495605469,282.99872,0.7718800735537262
282.7200317382813,280.2084,0.7708830122650756
290.51177978515625,282.10168,0.769689944956799
287.6947631835938,289.62054,0.7697591304850735
294.21783447265625,284.64166,0.769246250031434
298.34344482421875,292.64032,0.7694659464960057
308.58258056640625,296.76117,0.7685596396481922
305.9353942871094,308.26822,0.7701171980061942
312.7581481933594,305.85385,0.7690691020774365
312.688232421875,312.41138,0.7686467992702688
312.1288146972657,313.59753,0.7674359346625553
311.20980834960943,311.7407,0.7663369808880559
309.43170166015625,309.21298,0.765320531150681
302.4990539550781,309.21298,0.7641210403137997
307.4937438964844,303.1346,0.7638579113668273
305.85546875,308.99246,0.7633030127857094
301.9196472167969,305.85385,0.7623929343247702
302.32922363281244,302.53775,0.7615195701603513
301.1504821777344,302.53775,0.7603440054942362
296.2057189941406,301.183,0.759240631860605
300.81085205078125,295.9479,0.7587978209070664
302.71881103515625,301.183,0.7581623040953867
303.2482604980468,302.41037,0.7570164998140915
306.7745056152344,302.41037,0.7558655684962036
329.1607666015625,306.38953,0.7549896702792158
324.7354431152344,327.55923,0.7623691260169142
322.23809814453125,324.4808,0.7614596368705259
318.0225524902344,322.64072,0.7604170215670915
314.68609619140625,317.80258,0.7598238764716208
319.6808166503906,315.34375,0.7588557505274188
318.7417907714844,319.60788,0.7580020105375447
305.6457214355469,317.80258,0.7569748942067986
306.2051086425781,307.85803,0.7580212811233588
302.22930908203125,306.5781,0.756959866685751
304.93646240234375,302.53775,0.7562615289429464
315.6051330566406,306.0195,0.7553461466510492
315.1256408691407,313.92807,0.75536653693451
309.6314697265625,315.34375,0.7542793105195732
313.25762939453125,310.49292,0.7537349606689162
318.2723083496094,312.41138,0.7526819734293861
315.89483642578125,317.7088,0.7520456905087903
324.2859191894531,315.93228,0.7510544634341935
327.4425964355469,323.46796,0.7509089027401237
327.3127136230469,328.83917,0.7502565904637437
332.3973083496094,328.83917,0.7491856291304115
328.381591796875,330.10605,0.7481245682815343
328.7811584472656,328.83917,0.747113834895303
328.8011169433594,328.83917,0.7460563688651861
325.6944274902344,328.83917,0.745003381625656
329.9998779296875,324.4808,0.7443699274149046
336.2232360839844,329.9785,0.743763640604949
333.32632446289057,334.53796,0.7429982977977083
329.89996337890625,332.71262,0.7420505621369672
332.1076354980469,329.9785,0.7411944059574344
330.90890502929693,330.10605,0.7401638126708381
336.4130554199219,330.10605,0.7391394661184812
336.3930969238281,334.53796,0.7383764805694442
330.72906494140625,335.8884,0.7373673383325003
336.1533508300781,331.4565,0.7367622890831016
329.31060791015625,334.53796,0.7358609914089707
331.93780517578125,331.32898,0.7350848052139936
338.670654296875,330.10605,0.7341302335044622
340.22900390625,334.93976,0.7334448606817772
342.8162536621094,336.94357,0.7324840422380063
341.0081787109375,340.64285,0.731653403378527
355.2630615234375,336.94357,0.7309518833371477
351.5170593261719,351.66455,0.7330921559230695
347.3414611816406,351.82947,0.7321087078005445
354.014404296875,346.23148,0.7316987216674904
354.3240661621094,351.66455,0.7310764644332057
352.4060974121094,353.60837,0.7301284930466443
350.1184997558594,353.60837,0.7291618993202746
345.28363037109375,349.15,0.7285672220069717
350.0486145019531,345.052,0.727929053279813
352.78570556640625,347.20624,0.7270074242536764
351.7168273925781,352.9589,0.7264493433739836
347.2615661621094,351.82947,0.7255373791064815
344.09490966796875,346.23148,0.725148313639984
340.79840087890625,343.75766,0.7243380650639655
336.5928955078125,336.94357,0.7242288650776856
341.2978820800781,336.18613,0.7233126577454171
345.863037109375,336.64587,0.7223751761578614
350.8177795410156,343.75766,0.7221164081385657
369.39807128906244,347.20624,0.7213129956113374
372.0652160644531,359.8016,0.7224529067471238
367.420166015625,361.17813,0.7215345778824721
372.8843688964844,361.17813,0.720616072223455
357.9402160644531,361.17813,0.7197009845888332
355.92236328125006,354.77673,0.7194570672962199
351.5769958496094,353.60837,0.7185853532125436
350.8677062988281,351.82947,0.7177521213690403
358.53961181640625,348.50055,0.7170600892919303
362.5852966308594,356.24274,0.7168906613585495
363.1247253417969,360.83148,0.7162103566410022
361.2267150878906,361.17813,0.7153129484429072
360.74725341796875,357.61923,0.7146492623956949
359.5784606933594,357.61923,0.7137618725449649
362.265625,357.61923,0.712877841787175
362.7950744628906,357.61923,0.7119970522594149
366.17147827148443,361.17813,0.7112363650371263
358.0700988769531,361.17813,0.710362057969426
355.0732727050781,354.77673,0.7101425382992196
354.7436218261719,353.60837,0.7093098368388121
358.9891052246094,353.60837,0.7084439569691896
362.96490478515625,356.89218,0.7076805588999668
365.12261962890625,360.83148,0.70697072952342
367.99957275390625,361.17813,0.7061108606622165
363.9938049316406,361.17813,0.7052575331925279
372.23504638671875,361.17813,0.704407270158504
380.25653076171875,361.17813,0.7035600715601447
378.9779052734375,361.17813,0.70271593739745
381.6450500488281,361.17813,0.70187486767042
374.8822326660156,361.17813,0.7010368034475994
375.8612060546875,361.17813,0.7002017447289884
381.7749328613281,361.17813,0.6993696325831319
377.1698303222656,361.17813,0.698540525941485
377.599365234375,361.17813,0.6977143069411373
378.28863525390625,361.17813,0.6968910345135442
376.1109619140625,361.17813,0.6960706497272503
376.13092041015625,361.17813,0.6952532115137109
373.5237121582031,361.17813,0.6944385430785608
372.6645812988281,361.17813,0.693626821216165
364.3334350585938,361.17813,0.6928179280636135
355.322998046875,361.17813,0.6920118636209064
357.10113525390625,354.3354,0.6919202252082429
342.8462219238281,353.60837,0.6911356707466433
345.59332275390625,342.5866,0.6921695052632694
352.5859069824219,343.75766,0.6913750503172147
353.2052307128906,351.66455,0.6913391021296105
340.2889404296875,353.60837,0.6905702823665195
339.2500305175781,338.8874,0.6929819343031262
339.0303039550781,336.94357,0.6922695119425554
342.6464538574219,336.94357,0.6914798304443629
325.8842468261719,340.64285,0.6908427224833958
332.6070861816406,326.12897,0.69336528341848
333.2864074707031,330.10605,0.6927716079399135
328.8710632324219,330.10605,0.6919882910388707
329.7001647949219,328.83917,0.6912473458540369
325.1050720214844,329.9785,0.6904748134092753
323.42681884765625,324.4808,0.6902270655720812
324.196044921875,323.46796,0.6894814648022953
328.1817932128906,323.46796,0.6887103467124559
324.4158020019531,328.83917,0.6883189829192099
334.98455810546875,323.46796,0.6880571504642495
339.629638671875,333.78018,0.6887654476229641
340.4188232421875,336.1264,0.6880532609882136
341.51763916015625,336.94357,0.6872922791086495
324.26593017578125,336.94357,0.6865341259389297
328.34161376953125,325.11615,0.6879718766487357
315.47528076171875,328.83917,0.6873806762912831
311.88906860351557,315.34375,0.6895883075303717
316.5841064453125,311.8345,0.689071950120882
323.22705078125,316.52264,0.6886220084612775
329.6302795410156,323.46796,0.6885421563396319
327.7322692871094,329.9785,0.6883491558242155
331.2685241699219,328.83917,0.6876347297941716
335.4940490722656,330.10605,0.6868996777548467
340.7684326171875,333.78018,0.6863097149579508
338.2611083984375,336.1264,0.6856209830423258
335.0145263671875,336.58792,0.6848818058011447
327.2927551269531,335.4284,0.6841792249935736
327.3926086425781,329.67017,0.6839828653852171
340.5287170410156,328.83917,0.683271503790838
347.1916198730469,335.2954,0.6830632989600086
342.59649658203125,344.93713,0.6834839516864338
340.4088134765625,340.64285,0.683052278777907
338.3310241699219,336.94357,0.6825561348575128
344.93402099609375,336.58792,0.6818407069927324
340.6485900878906,343.75766,0.6817317427322729
336.8925476074219,336.94357,0.6817115292431773
340.69851684570307,336.18613,0.6810118950083609
332.7669372558594,336.64587,0.680296172486305
337.6717224121094,331.75424,0.6799686903903756
324.1160888671875,334.53796,0.6793367094660012
310.27081298828125,325.11615,0.6799848965405251
310.06103515625,310.49292,0.6826706976062057
306.5147705078125,309.21298,0.6820009416191194
317.53308105468744,307.11377,0.6813859329538107
322.4678649902344,316.52264,0.6819734795610479
330.20962524414057,322.64072,0.6817645675527574
329.4704284667969,329.9785,0.6817537830964762
329.4005126953125,329.9785,0.6810539131358393
334.13546752929693,329.9785,0.6803562236390408
333.3862609863281,333.78018,0.6798195938090005
341.2978820800781,332.1931,0.6791766516339796
334.5450439453125,335.2954,0.6785833297441436
333.43621826171875,335.4284,0.6778928298848659
325.1050720214844,332.1931,0.6773797137054061
333.8457946777344,324.4808,0.6775989387183371
330.09976196289057,331.36212,0.6775045894587397
334.8846740722656,329.9785,0.676861765146629
345.8130798339844,333.78018,0.676338630619804
345.8530578613281,342.9405,0.6766586873523923
342.5765380859375,343.75766,0.6759810934817791
343.9949951171875,340.64285,0.6754601394187925
335.9934997558594,343.75766,0.6748777198481479
338.1811828613281,335.57217,0.6751479795011861
336.1733093261719,335.77075,0.6744755715986207
323.826416015625,336.18613,0.6738048137767978
332.1076354980469,324.81845,0.6749913986250147
331.4383544921875,330.10605,0.6746568447544744
327.7222900390625,330.10605,0.6739915675579748
334.0155944824218,328.83917,0.6733620617547142
332.90679931640625,333.78018,0.6729789483651807
326.13397216796875,330.93707,0.6724536333745175
331.5482177734375,327.39273,0.6719986236097754
317.81280517578125,330.10605,0.6714161451076758
319.2512512207031,317.80258,0.6729750588891449
316.2244873046875,317.80258,0.6723202714916511
302.84869384765625,315.93228,0.6717347285538869
308.3827819824219,304.41455,0.6731789617237528
299.8318786621094,308.99246,0.6728092257745244
294.3177185058594,301.183,0.6731694148280283
294.3277282714844,296.67215,0.6728849526943138
301.39019775390625,295.9479,0.672251969935203
312.92797851562494,301.8135,0.672109650471163
318.6618957519531,311.68716,0.6728627355357453
322.65765380859375,316.98456,0.6725782734020307
237.50799560546875,322.64072,0.6723319988512138
236.83871459960938,254.46803,0.7479985728305539
224.671630859375,248.62128,0.7480063517826258
219.94662475585938,228.13618,0.7567421149591972
231.7541046142578,223.03003,0.7566853050364913
227.82827758789062,232.25674,0.7579925225732753
219.3173065185547,231.08374,0.7573125714444585
217.46925354003906,223.03003,0.7581958360933323
220.76576232910153,220.12556,0.7577045245522555
216.31048583984375,222.86736,0.7571740235935444
207.48985290527344,219.96288,0.7566860711454075
205.94149780273438,214.9214,0.7566575483211444
201.86581420898438,209.81387,0.7566775260844196
198.23965454101565,208.12932,0.7560549152614044
207.37997436523438,207.00032,0.7553892255447192
210.2569122314453,213.39723,0.7558145338560964
210.80633544921875,214.6302,0.7551509656717944
203.27432250976562,214.9214,0.7544530404491755
207.88941955566406,209.81387,0.7544767308941213
202.7548828125,214.9214,0.7544772612772171
199.84796142578125,209.81387,0.7545007749277977
187.27130126953125,207.00032,0.7540347449809539
190.0883026123047,195.24832,0.7575090489157252
198.28961181640625,199.66435,0.7574173515716068
195.00311279296875,205.18498,0.7576166577527178
187.41114807128906,204.06018,0.756963225778691
186.43220520019534,194.95714,0.7587885097371623
191.8264617919922,194.95714,0.7580984223980702
203.4141845703125,199.37317,0.7580084929976044
207.6197052001953,207.99854,0.7594543762482128
216.2605438232422,214.6302,0.7599277136954875
211.26585388183597,219.96288,0.7599443912972778
216.4203643798828,217.11368,0.7594689912490749
213.2337646484375,219.96288,0.7589798601718363
219.3372802734375,218.06183,0.7583926671533295
221.58489990234375,222.86736,0.7582617803915769
223.35301208496094,223.8076,0.757601571300215
229.6163787841797,226.78857,0.7571223996388864
227.60850524902344,229.89882,0.7566559571718571
222.12432861328125,229.33737,0.7559915639471838
224.6116943359375,223.97028,0.7559966909837765
233.64210510253906,226.95125,0.7555224695646754
231.59426879882812,234.33553,0.756030753364818
223.06332397460938,233.44168,0.7553829788104798
222.7136993408203,225.15521,0.7562701918668445
222.09436035156247,223.97028,0.7556402735433984
216.23057556152344,223.8076,0.7549771768107371
213.91304016113284,219.96288,0.7546747405832203
214.76214599609375,218.38364,0.7540781185318994
209.9572296142578,219.96288,0.7534749550890636
210.54661560058594,214.9214,0.7534529736563154
217.07966613769528,214.9214,0.752796418315169
200.20758056640625,219.96288,0.752751394683481
187.87066650390628,207.00032,0.7563748541310825
183.9148712158203,195.24832,0.7596420140012161
186.79180908203125,193.68698,0.7590587693902004
180.75820922851562,194.95714,0.7584511860882329
174.7645721435547,193.3958,0.7578712416387022
205.51194763183594,190.31145,0.7575130562546714
200.25752258300784,207.63116,0.7654200663783263
210.90623474121094,206.70915,0.7647869657563052
211.80526733398438,215.58954,0.7660976013174844
223.1732177734375,218.06183,0.7655824225370964
208.0592498779297,223.8076,0.7656694053648078
203.5540313720703,214.9214,0.766865537108749
196.00204467773438,209.81387,0.7668651835200184
197.4405059814453,205.87552,0.7666180839288304
188.5399627685547,205.47618,0.7659729023585161
191.03730773925778,194.95714,0.7683834935289312
198.40948486328122,199.37317,0.7682838993698308
199.82797241210938,205.18498,0.7685369510379829
202.40524291992188,205.18498,0.7678897657981957
192.0362548828125,206.31398,0.7672757000361684
191.08724975585938,201.1885,0.7673307420152214
193.33486938476562,199.66435,0.7667523887149782
196.0220184326172,201.3949,0.7661908308794352
181.08786010742188,204.06018,0.7657368229494296
183.63516235351562,193.3958,0.7682408794076159
191.42689514160156,193.3958,0.7676015320513554
194.92318725585938,199.37317,0.7679644319517934
193.4347686767578,204.06018,0.7679066201943511
188.4400634765625,201.3949,0.7674601554905969
198.64923095703125,194.95714,0.7679676731818232
190.57778930664065,205.18498,0.770134347059625
194.0441131591797,199.37317,0.7703897559859807
195.442626953125,201.3949,0.7698630855718505
196.43157958984375,204.06018,0.7694126724606053
183.8049774169922,205.18498,0.7688126323848892
175.38392639160156,193.3958,0.7719166699873364
164.0858917236328,190.46649,0.7715330262147071
163.55645751953125,181.88216,0.7731486320559717
169.17051696777344,181.88216,0.7725188315954358
160.69949340820312,186.4436,0.772540164782178
163.5664520263672,181.88216,0.7725553101661359
156.883544921875,181.88216,0.77192898666145
155.68482971191406,177.21715,0.7720073654967184
158.5817413330078,176.48724,0.7714002536463916
169.9796600341797,177.85236,0.7708421138352438
169.31036376953125,186.93684,0.7728214446173177
160.5096893310547,186.4436,0.7722070252665599
163.76625061035156,181.88216,0.7722225831707034
161.07908630371094,181.88216,0.7716035671664486
159.86038208007812,181.88216,0.7709860833800263
168.01173400878906,181.88216,0.7703700139485259
169.59007263183594,184.8955,0.770037581610369
172.00750732421875,186.4436,0.7694970033728377
170.69889831542972,187.67215,0.7689302006377917
162.70736694335938,186.93684,0.7683354054615785
163.09695434570312,181.88216,0.7684991170438158
163.3167266845703,181.46716,0.7678958946695249
157.8824920654297,180.28427,0.7673320974386886
164.5254364013672,177.00293,0.7670700292579078
167.05274963378906,180.28427,0.7668166829324803
175.59368896484372,182.77278,0.7664087594003542
182.89593505859375,188.83351,0.7669009549132575
182.97586059570312,191.76282,0.7665424159404961
169.09059143066406,192.28014,0.7659497422966661
166.47335815429688,185.36307,0.7667200942775894
