Real,Predicted,Volatility
276.1089782714844,270.00262,1.2092951452015341
268.5943298339844,265.7026,1.2029964334187127
271.4548645019531,264.48892,1.1955634089883385
276.6471862792969,265.5287,1.1882409399677112
272.6159973144531,265.7026,1.1809753987326999
269.0569152832031,265.3791,1.1738474035138662
270.9449768066406,269.1125,1.1678226051342986
272.54052734375,264.84253,1.1622421499261018
271.6058654785156,264.84253,1.1554652683166884
262.448486328125,264.84253,1.1488054245770818
274.35302734375,261.5441,1.143030259841271
274.6834411621094,265.7026,1.1378320340507813
276.94921875,265.49103,1.131496195451254
272.8803405761719,266.9253,1.1254018579546812
271.8795471191406,266.9253,1.11926886142357
270.86004638671875,270.53918,1.1140905544649005
273.7205810546875,265.5287,1.1098469003839424
278.39361572265625,265.7026,1.1039919424579412
286.7768249511719,266.23917,1.0982458898609444
286.9656982421875,275.13693,1.097597408129145
287.79644775390625,278.1125,1.09248156851287
288.8160705566406,278.1125,1.0869510871785886
289.1747741699219,279.3189,1.0815705274660536
288.26849365234375,279.3189,1.07620399343983
281.40521240234375,278.1125,1.071022032730945
294.4048767089844,274.37775,1.0666929280401078
292.1674499511719,282.9854,1.0657370598385645
291.91259765625,281.49454,1.060805204225077
288.6461181640625,281.44604,1.0557919053406568
267.8578796386719,279.35474,1.0511301915172975
269.1985778808594,267.26352,1.0549971557373268
270.2652587890625,269.15686,1.0503581894556315
276.60931396484375,263.99673,1.0472099532618677
276.23175048828125,265.78458,1.0426797744462668
275.1744079589844,266.32114,1.0380316148575779
276.1319580078125,271.48123,1.0349855658069382
277.4877624511719,267.0073,1.0316307159316322
282.16204833984375,267.0073,1.0271355424003543
274.1788635253906,269.94995,1.023195738901835
280.8536071777344,271.48123,1.0189398270782184
271.9981384277344,271.48123,1.0146131975084949
274.728759765625,266.14722,1.0119977016687354
279.6495666503906,270.94467,1.009076940891615
282.2853088378906,266.32114,1.0061323718066384
282.7878112792969,269.94995,1.0027400415258958
287.1018371582031,274.42395,0.9997278191304773
281.26129150390625,278.15012,0.996389941514237
282.88262939453125,274.42395,0.9931661551950489
276.0562438964844,274.42395,0.9892175119782662
276.1225891113281,271.48123,0.9857997233089252
284.16259765625,271.48123,0.9819415398757042
292.51556396484375,274.58185,0.9786194558894277
288.29638671875,277.36444,0.9752256523223078
291.21661376953125,278.15012,0.9715203960150427
290.6288146972656,280.71292,0.9681350196460007
287.7181091308594,280.67712,0.9644897555600161
289.28253173828125,278.18588,0.9612207688147748
290.7994689941406,279.3923,0.9577147008257104
287.25347900390625,280.67712,0.9542548350974359
285.1866455078125,278.18588,0.9510978770483187
283.1101379394531,278.13547,0.9476466153124872
284.3711853027344,277.55743,0.9442539903744691
290.77105712890625,277.55743,0.9408759804373131
289.3962707519531,280.67712,0.9379762581896595
287.0733337402344,279.35654,0.9347657903793215
287.8602294921875,278.18588,0.9315693482552947
288.7041320800781,278.18588,0.9283294736488673
296.2607116699219,279.35654,0.9251782319508938
297.76812744140625,283.48557,0.9227607458002333
300.5840759277344,283.9934,0.9196233529942057
302.5467529296875,286.25473,0.9167154392742946
299.1808776855469,287.59094,0.9136966754873611
305.5522766113281,285.53357,0.9108629564694071
304.8412170410156,289.53366,0.908494795946656
306.9081726074219,290.34155,0.9055189931904825
303.8835754394531,298.45822,0.9051715333312778
300.37554931640625,294.18848,0.9030522992748226
299.0387878417969,292.04437,0.9003618426241898
297.0760192871094,291.3232,0.8975054349960265
297.84405517578125,284.0735,0.8969965618813331
292.8189392089844,284.0735,0.894154179939481
296.023681640625,281.61224,0.8916307939640256
292.8000793457031,283.24338,0.8889421052570455
295.5022277832031,281.56793,0.8863172982473819
298.0621337890625,283.24338,0.8836850069429221
296.3365478515625,285.48926,0.8811645675402211
296.6020812988281,283.69427,0.8786317525319514
303.6275939941406,283.72238,0.8759655167093603
299.82568359375,287.61905,0.873923659653437
295.8150634765625,286.36987,0.871383360350371
291.31146240234375,283.53687,0.8691548084447257
295.8339538574219,281.05072,0.8668672661525364
288.7989196777344,283.4083,0.8645311643413538
287.01861572265625,279.68582,0.8626247907006801
293.7685546875,278.3951,0.8601954593275467
292.4928283691406,282.41278,0.8583671698648659
291.81689453125,281.69702,0.8559251092974333
290.35076904296875,281.60425,0.8534776270361324
293.24493408203125,280.20578,0.851143646757333
284.8384704589844,282.19547,0.8488873970677959
280.14495849609375,278.429,0.847127173435743
278.12664794921875,271.68192,0.8467801260967239
278.6217041015625,271.64615,0.8444248715626373
287.98974609375,271.64615,0.8420890644087302
288.6847229003906,278.315,0.8416651704522751
289.5605773925781,279.52142,0.8394158157429834
296.8150329589844,279.52142,0.8371319861324648
298.05267333984375,284.0297,0.8356618820538148
297.0150146484375,285.65417,0.8335037532370009
302.8890075683594,284.2384,0.8313644824858155
299.36651611328125,287.75586,0.8296047303054033
307.668212890625,286.36987,0.8274952199390377
306.9446716308594,292.0256,0.8264784755443875
312.1141662597656,292.8335,0.8243281256796453
314.14202880859375,301.26727,0.8246257884592998
315.52252197265625,302.33658,0.822512742205629
306.4115295410156,302.8459,0.8203932724233535
309.0010070800781,296.52988,0.8197632362369971
314.0753479003906,298.62314,0.817799050838881
308.66778564453125,302.33658,0.816148734370569
307.89666748046875,298.7103,0.8145858132501539
307.306396484375,298.62314,0.812538888089093
310.1054992675781,298.62314,0.8105061064772534
314.7418212890625,299.28525,0.8084954830925273
307.5634460449219,302.33658,0.8067700879504318
305.13580322265625,299.3075,0.8051306738013112
293.2258605957031,296.2961,0.8035033406004839
289.1130676269531,290.08984,0.8029687144399166
290.5030822753906,287.29706,0.8013258822664008
297.12921142578125,280.87784,0.8009766544635435
305.9355163574219,284.06552,0.7994119653994757
337.55255126953125,289.65427,0.7985928181737387
337.400146484375,300.0199,0.8002740736559725
330.79302978515625,317.6514,0.8077659706099807
333.2112121582031,318.55923,0.8058703224941332
336.7242126464844,318.55923,0.8039785049228664
334.82965087890625,318.55923,0.8021000058604497
337.40966796875,318.55923,0.8002345895810629
338.6092834472656,318.55923,0.7983821382217956
339.7041015625,318.55923,0.7965425339197377
335.21051025390625,322.94296,0.7951861675494095
327.9845886230469,321.99936,0.7934106217390333
320.8348388671875,318.68878,0.7919654456658861
318.64520263671875,308.89536,0.793096458151954
318.9878845214844,308.14392,0.7913359398626255
319.8923034667969,307.77524,0.7895695284277882
317.20758056640625,307.77524,0.7878063582229806
321.7297058105469,307.9262,0.7860538546115443
320.2064514160156,309.5731,0.7843741902785979
324.8238220214844,308.67767,0.7826805591907955
330.8883056640625,313.12744,0.7814830720233872
331.95458984375,317.5212,0.7802614818908475
334.3049621582031,318.59964,0.7785822890095419
332.3654479980469,318.81735,0.7768951993132542
332.3654479980469,318.81735,0.775220897742721
329.0690002441406,318.81735,0.7735572627655588
324.52105712890625,315.50674,0.7722503398860503
322.0559997558594,311.37503,0.7711387747801618
321.1579284667969,310.00296,0.7695746750306449
324.54022216796875,309.78528,0.7679544725358833
324.22491455078125,310.7733,0.766356899719876
326.4510498046875,312.17007,0.7647916802727124
323.3076477050781,314.52426,0.7633237566579008
321.1100158691406,312.17007,0.761921954135699
320.0877685546875,312.6739,0.760348543216278
322.5528564453125,311.02783,0.758878380206173
325.6102600097656,312.60492,0.7573739780206613
330.54046630859375,315.92624,0.7560902152030028
331.87811279296875,320.4179,0.7550342224592631
329.6232604980469,321.44638,0.7535202144465719
335.059814453125,318.1358,0.7523305062312354
333.9323425292969,321.06357,0.7510075539959427
329.44171142578125,321.4903,0.7495049786855387
343.2671203613281,318.17972,0.7483386662578725
348.77056884765625,325.03427,0.7479743520025124
347.20361328125,331.04007,0.7473028280717734
344.6812438964844,346.1128,0.7508274005377357
341.4517822265625,339.5538,0.7504154696666636
339.2255859375,339.5538,0.7489507872818819
334.9164123535156,335.58313,0.7479125918375792
335.65216064453125,332.31165,0.7467587139469367
336.5025939941406,332.8021,0.7453166023094541
335.2126159667969,330.1162,0.7440897083459564
339.1873779296875,330.1162,0.7426647457619047
332.06915283203125,330.1162,0.7412479157186551
332.31756591796875,329.7467,0.739847173962645
327.8269958496094,332.8021,0.7386248766526442
318.15771484375,325.53445,0.7385716615486989
323.0879211425781,318.63962,0.7384320529315931
318.721435546875,320.07922,0.7370848798682588
319.1227722167969,318.4536,0.7357933380985285
323.6324768066406,318.16815,0.7344307249939609
322.83941650390625,320.91354,0.7332272268181336
314.65118408203125,320.147,0.7318973206711403
310.0554504394531,317.8777,0.7307036051168577
309.8930969238281,310.33765,0.7308869408736396
314.9474182128906,309.39832,0.7295843789218076
318.5494384765625,312.88495,0.7285386991827086
318.2342224121094,314.4002,0.7272621849340261
313.61932373046875,318.16815,0.7262646521937347
310.1605529785156,317.59222,0.7249722853836331
312.30084228515625,309.64282,0.7253393104859274
313.7817077636719,311.5657,0.7241211383777829
310.122314453125,312.88495,0.7228641893721899
313.0459899902344,309.64282,0.7218780893341857
314.832763671875,311.5657,0.7206793646062206
317.4124450683594,312.88495,0.7194420987066273
314.2212219238281,314.52615,0.7182315287561893
317.42205810546875,317.59222,0.7171763021213658
319.7438049316406,313.83133,0.7163074756789889
319.7342834472656,318.53766,0.715557867570257
318.04302978515625,318.82312,0.7143189515899211
318.941162109375,318.4536,0.7130941202273515
331.6392822265625,318.37628,0.7118695835220574
334.572509765625,329.25037,0.7132555924142954
336.3018493652344,330.10666,0.7120456117784083
334.0278625488281,330.32437,0.7108336274730481
337.3719482421875,330.32437,0.7096291863939393
341.3703918457031,330.32437,0.7084307563232497
339.3184814453125,334.29507,0.7075353517946276
340.0087890625,330.32437,0.706730996364118
337.68841552734375,336.98093,0.7064207222530744
347.15228271484375,333.01025,0.7056197259155049
350.53704833984375,336.98093,0.7047361076779005
351.76434326171875,334.29507,0.7037500665713516
353.3369140625,350.07123,0.7073898500320128
355.3504943847656,350.07123,0.7062273681489274
355.8203125,352.78333,0.705176089921595
360.98846435546875,352.78333,0.7040249228778866
363.4623718261719,355.03815,0.7029457700722971
358.18865966796875,360.03406,0.7021949833344634
356.760009765625,356.34332,0.70135167421214
351.9656982421875,353.398,0.7004163730884225
354.9477844238281,350.07123,0.6995367032583092
349.37677001953125,352.78333,0.698521373218581
350.5946044921875,349.3678,0.6976635080268506
349.87542724609375,349.3678,0.6965534751387944
360.8158874511719,349.3678,0.6954487460816962
360.7967529296875,355.1062,0.694887718629249
359.0899658203125,357.6467,0.6938781049406645
360.1734924316406,356.00656,0.6928557620577807
373.9617919921875,354.89178,0.6918061928426458
374.92062377929693,366.91644,0.6930911932208612
373.7987976074219,367.70065,0.692013631564559
380.2134704589844,367.84897,0.6909390754124664
382.39971923828125,369.24414,0.6898857935156609
380.2231140136718,369.12918,0.6888244380095082
383.83795166015625,371.21375,0.6878112884336183
379.57104492187506,373.34497,0.686804562386333
378.26699829101557,372.48453,0.6857786836161439
378.35330200195307,370.47083,0.6848252316042592
385.02685546875,370.1683,0.6837911024303576
382.3901062011719,371.14053,0.6827600376921207
389.197998046875,370.16513,0.6817573189837814
394.4140930175781,373.7624,0.6808955053845601
395.5263671875,376.1035,0.6799322118196754
397.89471435546875,378.52228,0.6789768740012279
400.4644470214843,379.01913,0.6779628404535116
403.5711364746094,381.10916,0.6769963645900522
394.75921630859375,382.63837,0.6760099109633176
388.689697265625,377.1051,0.6755448828512104
391.74847412109375,375.2354,0.6746266718494689
392.9374694824219,376.69492,0.6736516509250216
391.81552124023443,376.69492,0.6726654330241073
393.4935607910156,376.46014,0.6716872298010852
392.64978027343756,376.69492,0.6707077300860511
391.8251647949219,376.46014,0.6697380129925617
394.69213867187494,376.46014,0.6687689441450784
394.0401611328125,376.69492,0.6678021146928884
396.05371093750006,376.46014,0.6668449499993331
396.2071228027344,378.52228,0.6659288605299748
395.7181091308594,378.78436,0.6649743477518983
394.97021484375,378.78436,0.6640259638451513
389.98422241210943,378.78436,0.6630815872773502
389.1499633789063,376.957,0.6622123483147876
391.1731567382812,375.0873,0.6613499454010153
388.9486999511719,376.69492,0.6604383347222438
383.7803955078125,375.0873,0.6595666795700226
385.20910644531244,375.0873,0.6586416914509458
384.5954895019531,375.32208,0.6577188248642521
384.9693603515625,374.68344,0.6568148163431871
381.5175476074218,374.68344,0.6559013198578527
382.7352294921875,372.78702,0.6550668504537925
383.8092041015625,371.75104,0.6541883003213259
380.90386962890625,374.61572,0.6533799964833253
380.999755859375,372.84262,0.6525478843374688
374.71551513671875,371.57187,0.6516907263231995
383.0880737304687,370.2239,0.6508411115351815
383.6846923828125,371.61908,0.6499683956167687
380.6725158691406,370.432,0.6491178379254693
383.8579406738281,373.0539,0.6483142486038759
389.7091369628906,373.91434,0.6474391164958043
386.3504638671875,376.37033,0.6466293983028816
383.1169128417969,374.95032,0.6458038864799951
385.36889648437494,373.45773,0.6449856821575395
389.65142822265625,375.18506,0.644148914426731
393.953125,375.30002,0.6432879258678809
394.8193359375,376.67285,0.6424449703342879
396.1666564941406,376.72702,0.641591407138779
394.52099609374994,378.78915,0.6407822193289521
396.5996398925782,377.22388,0.6399875286570771
400.3818054199219,378.78915,0.6391638437092982
402.78765869140625,381.37604,0.6383931381396445
399.1306457519531,382.75714,0.6375692763975004
404.2408142089844,381.21777,0.6367853701819066
403.9040222167969,383.02014,0.6359826059006845
393.6644287109375,382.67047,0.635161160348199
397.4272766113281,377.37198,0.6347891850036773
399.034423828125,378.93723,0.6339875993515569
400.12188720703125,381.30444,0.6332252620485257
401.9792175292968,381.45255,0.6324092971213636
397.975830078125,381.52414,0.6315970448758721
399.4772033691406,379.19934,0.6308875690880557
393.7702941894531,381.45255,0.6301311838619885
396.57080078125,377.37198,0.6296030990929361
396.70550537109375,378.93723,0.6288227287646477
399.9294128417969,379.05124,0.6280250325885631
406.02117919921875,381.30444,0.6272803157906036
405.6747131347656,383.34274,0.626526995000201
395.71429443359375,383.14114,0.6257416744296852
399.4963684082032,381.08633,0.6250348505573479
395.40631103515625,382.49548,0.6242665022458975
396.2820739746094,380.09418,0.623589969141476
392.3941040039063,380.24228,0.6228124275230319
390.6811218261719,378.26678,0.622111850384934
394.2515258789063,377.76993,0.6213490416302621
401.50775146484375,378.0047,0.6205797504155304
405.9057312011719,382.03705,0.6200015149781972
401.613525390625,384.38568,0.6192918034645606
411.7857666015625,382.33234,0.6186084932428038
413.5372009277344,387.14905,0.618117299564637
409.3509216308594,386.24222,0.6173824243196773
407.4743957519532,388.5586,0.6166795488548309
403.9425354003906,388.5586,0.61593064792356
401.1612548828125,386.31665,0.6152715585298447
402.9993896484375,384.88348,0.614568388407723
402.5566711425781,385.47714,0.6138265003196076
400.60308837890625,385.24237,0.613090976828642
401.6424255371093,383.86127,0.6123931694689333
407.76306152343744,383.86127,0.6116600032361712
406.9450378417969,387.83398,0.611100979453197
405.3860168457032,387.53644,0.6103768297330635
399.7561950683594,386.78738,0.6096654681386843
398.9477844238281,384.81186,0.6090115647130169
390.07269287109375,383.78967,0.6083139341476734
400.3191833496094,379.94388,0.6078272781915486
398.40704345703125,383.71414,0.607268018682754
403.2164001464844,382.37494,0.6065900712234104
402.5596618652344,386.93887,0.6061119603282733
405.7659912109375,386.5892,0.6054079651657803
398.5615234375,387.29468,0.6047020252652693
398.2138671875,382.52304,0.6043366502437175
394.6985778808594,383.54523,0.6036398447187453
394.0515441894531,380.69568,0.6030720401489629
393.134033203125,380.19882,0.6023824831929666
391.3860778808594,380.05072,0.6016893314182099
384.9638671875,380.05072,0.6009970636152796
386.69256591796875,379.04434,0.6003290166403908
377.3537902832031,379.2791,0.5996402257933107
378.9859619140625,375.46878,0.5991810908267123
373.75164794921875,375.58472,0.5984971912904047
379.95166015624994,371.7541,0.5980472496308002
380.7436218261719,375.39716,0.5975205202852149
390.8356018066406,372.90604,0.5969479422675702
394.466796875,379.03787,0.5967294833635554
391.1156005859375,380.19363,0.596065031207427
389.4256286621094,380.78857,0.5953945091114244
389.72497558593744,379.04434,0.5947802665550319
405.9590759277343,380.78857,0.5941401530898553
413.4049987792969,387.71182,0.5940322495955874
410.07321166992193,389.9799,0.5934155908495362
409.8414001464844,390.8649,0.5927580926051084
420.1845092773437,390.99915,0.5920996514573991
427.1282348632812,391.46234,0.5914430371847975
433.7724609375,400.41333,0.5916720448192734
434.0911560058594,415.48413,0.5934358632700868
439.06469726562506,419.95468,0.5929569273345786
437.9444885253906,428.73557,0.5930223412497274
439.8373413085938,428.75317,0.5923736237921078
444.69500732421875,429.307,0.5917252599232187
438.5528869628906,437.09308,0.5916068076984898
436.5538024902344,428.88824,0.5917009801637221
441.66253662109375,428.34338,0.5910673491586053
441.11212158203125,431.32822,0.5904898798301882
440.19464111328125,430.2836,0.5898726317695862
446.7713623046875,430.2836,0.5892373506837268
448.4421081542969,437.45212,0.5890399303091788
444.14456176757807,437.7817,0.5884064171669721
441.72052001953125,436.45908,0.5878054341879746
443.26568603515625,430.6942,0.5875514396165411
435.3562622070313,437.31897,0.5872912572423231
434.2167053222656,421.17377,0.5893751324257249
433.5696716308593,420.76312,0.5887547609980032
434.07192993164057,421.24512,0.5881294393280538
424.92623901367193,421.46896,0.5875064749163081
422.5505065917969,417.69666,0.5870639586200449
431.81204223632807,415.31174,0.5865246768745256
434.73825073242193,418.4894,0.5859869862782937
424.83938598632807,422.6206,0.5855118808873663
436.5151672363281,419.52078,0.585022337289942
429.0017395019531,430.4453,0.5855039251409292
429.1175842285156,419.52078,0.5861638985064708
430.7400512695312,419.65506,0.5855536632890244
435.34228515625,425.52664,0.5852417980286934
445.7966003417969,425.74185,0.5846347451098217
450.27288818359375,438.27414,0.5854187102568705
454.2744445800781,442.08847,0.5849162017393267
458.59567260742193,443.6968,0.5843245888616884
463.3529357910156,448.4424,0.5838846066179939
463.2657165527344,453.59875,0.5834732650614728
464.544677734375,453.6039,0.5828771733932477
479.00048828124994,455.26166,0.5822922787014895
477.52777099609375,466.7627,0.5826931893904599
471.96636962890625,465.7057,0.5821200220582643
468.68179321289057,460.30368,0.5818146392579933
472.05352783203125,456.84375,0.5813552096341195
478.7582702636719,460.51566,0.5808494009550906
479.96942138671875,465.88367,0.5804530869196172
483.9612121582031,466.70963,0.5798683100907691
487.29425048828125,467.7102,0.5792864209032205
489.85211181640625,473.2145,0.5788977090254535
488.7378845214844,474.16125,0.578318589616294
486.5191650390625,474.03632,0.5777434775460806
486.6547546386719,471.62732,0.5772341919112015
475.6287536621094,471.88647,0.5766596102240839
474.45642089843756,463.84082,0.5766659158897783
455.0398254394531,462.51907,0.5761205642043848
444.3336181640625,448.16434,0.577376923895427
450.5344543457031,440.90567,0.5773221176421943
454.4100646972656,444.43192,0.5768352848917041
458.9831848144531,445.2076,0.5762681285679278
452.88888549804693,450.16846,0.5758743485850231
454.1097106933594,444.2618,0.5756548878462717
446.64923095703125,445.2076,0.575093506805094
448.1316223144531,440.36044,0.5747744519072422
448.59674072265625,441.30624,0.5742162531646393
446.82366943359375,440.97635,0.5736625921440782
447.8893737792968,440.36044,0.5731149421319363
442.6283264160156,440.97635,0.5725596310306327
444.1688842773437,440.13925,0.5720197010391074
447.2402954101562,441.08505,0.5714696348373067
451.5614929199219,441.30624,0.5709192150467756
457.86895751953125,444.21667,0.5704225996747406
453.8384094238281,450.16846,0.570130122863134
464.8547058105469,448.1782,0.5696336253540093
473.5650024414063,460.54633,0.5702412675874319
468.1392822265625,466.6446,0.5699417779326696
468.6527099609375,463.171,0.569520830548969
478.0606689453125,463.56305,0.5689793683396114
482.6047668457031,473.10114,0.5690603990903587
471.5787658691406,475.65,0.5685517027700305
463.2560119628906,466.84064,0.5686654994098074
459.64202880859375,460.56665,0.5684822225844807
463.3529357910156,455.62555,0.5681784309334968
465.11630249023443,460.38998,0.56778971905573
455.7083435058593,460.89978,0.5672568608388152
453.2570495605469,453.94345,0.5671609204299304
448.1219787597657,449.07285,0.5668597806944257
445.3218688964844,443.2825,0.5666515169321411
441.7079162597656,443.0613,0.5661271448447593
460.9500427246094,439.46902,0.5657366060918846
461.06634521484375,454.57288,0.566978586507885
461.4345092773438,454.21585,0.5664585753481798
470.2804870605469,454.57257,0.565934851506804
471.4528198242188,463.95132,0.5660274328227488
483.1376647949218,465.96472,0.565523686744648
471.7241516113281,475.7031,0.5656306473356346
458.73126220703125,466.84064,0.5657522229274832
470.4645690917969,457.13043,0.5660208914312339
476.1519470214844,466.4313,0.5660949093388257
469.2330627441407,473.3013,0.5658757432573497
474.14044189453125,466.75555,0.5657213428450165
483.8482666015625,472.53375,0.5654110687339731
484.1884460449219,478.3166,0.5650959622436122
492.7010498046875,480.49063,0.564603118484703
491.8264465332031,490.8475,0.5647487381102279
493.3229064941406,492.1485,0.5642425758424685
491.04901123046875,493.80078,0.5637419531314876
489.01806640625,487.5988,0.5635367538048677
498.9591369628906,487.1907,0.5630366025455275
498.5412902832031,495.43195,0.5629231594944811
498.7065124511719,495.70718,0.5624199437994762
496.3062133789062,495.70718,0.5619194978828606
506.1113586425781,493.52817,0.5614668453763221
495.5676879882813,500.14682,0.5612034807035293
498.1137390136718,493.52817,0.5610352903307054
495.6163024902343,495.84006,0.5605578276815744
503.1376647949219,493.52817,0.5601143684820298
516.7325439453125,500.14682,0.5598548932852729
521.7857666015625,515.65796,0.5607228946872787
530.541259765625,515.65796,0.5602312884889263
522.2618408203125,525.32196,0.5602133733265793
518.6373291015625,519.0105,0.5599982145840493
521.8343505859375,511.16925,0.5599281450839485
519.7158813476562,515.65796,0.559528471955535
518.996826171875,515.2659,0.5590458233383562
522.5146484375,515.4002,0.5585598745596924
530.5899047851562,515.65796,0.5580746329584897
522.2618408203125,525.76166,0.5581077524362497
506.2279663085938,519.0105,0.5579330796033659
509.4638977050781,494.70773,0.5611792009440327
499.2701416015625,505.1785,0.5613014837133423
499.2992248535156,493.42258,0.5617506003325755
509.60952758789057,493.68173,0.5612674213323009
494.18780517578125,505.61273,0.5615809956048294
486.9967956542969,490.43857,0.5626203107467789
485.5099792480469,481.22458,0.5627480741414118
493.2840881347656,480.16464,0.5622827513720291
480.74838256835943,489.84448,0.5623471634524414
485.5099792480469,475.36798,0.5633261917158348
472.6828002929687,480.679,0.5630014793982945
474.2279357910157,469.57272,0.5634195391406958
472.4203796386718,471.54074,0.5629573986698879
465.2779846191406,471.0186,0.5624874203155532
471.69161987304693,465.83517,0.5622297130624491
475.4036865234375,471.25174,0.5619242713307228
478.62017822265625,472.7332,0.5614581235209689
458.06750488281256,475.0338,0.5610087122444603
465.0350646972656,458.42633,0.5625340350965286
472.0122985839844,464.70197,0.5623019630263881
478.18295288085943,470.38605,0.5620187384532305
483.50817871093744,475.1341,0.561672044702942
484.02322387695307,480.1302,0.5613373729694916
488.0462951660156,480.27005,0.5608708715710071
492.78848266601557,486.06976,0.5605845236307297
482.7502136230469,494.32242,0.560490056508222
478.6396484375,482.56076,0.560956852563982
478.3578796386719,476.31845,0.5607821797310982
471.89569091796875,474.75827,0.5603458512376193
476.33660888671875,471.49945,0.5599747009334688
483.06115722656244,475.2768,0.5595866373017079
479.5919494628906,480.44153,0.5592692914160536
475.6077880859375,476.1286,0.5589570725669922
470.943359375,472.43036,0.5586117342401707
456.4349670410156,471.55035,0.5581667428227938
448.70947265625,459.19852,0.5588141637884014
451.2166137695312,452.15573,0.5587484552159772
444.78991699218744,451.38065,0.5583036995244206
440.8597106933594,446.70084,0.5580355614037656
468.4195861816407,442.57498,0.5577320644100574
477.5476989746093,466.42136,0.5611378899940154
487.42669677734375,477.3933,0.5614023743644547
483.3600158691406,487.6065,0.5615365023562372
493.1317443847656,481.89514,0.561317807726402
495.8428955078125,494.6184,0.5617679851118268
502.9327697753906,494.79178,0.5613175130691266
500.9042663574219,502.54025,0.5611692415281226
504.5809020996094,502.54025,0.5607216571267218
492.7221374511719,502.54025,0.5602750745600574
502.52313232421875,496.16867,0.5600983980577007
501.6357116699219,502.57074,0.559850944877782
505.7804260253906,502.54025,0.5594073678153272
504.1420593261718,502.54025,0.5589646747246987
501.67465209960943,502.57074,0.5585229245373516
488.8212585449219,502.54025,0.5580824708420165
489.9817810058593,489.35876,0.5587181644480614
516.6248779296875,488.03482,0.5582964509554446
506.5021057128907,517.51013,0.5625303813463131
520.2332153320312,507.63666,0.5626646272010057
506.5996398925781,517.8557,0.5627215549866217
509.51556396484375,507.63666,0.5628932812467511
508.4915466308594,507.9557,0.5624528275514159
516.351806640625,505.66574,0.5620558063384814
518.4193725585938,517.8557,0.5623391487745493
521.3643798828125,519.8572,0.5619119546566091
