Real,Predicted,Volatility
210.44999694824216,203.09532,0.6016435416776058
213.5399932861328,204.17589,0.6001379608629923
210.44000244140625,204.8712,0.5985612497820864
212.94000244140622,205.37358,0.5969685682768514
212.02000427246094,204.8712,0.5953727634044966
211.17999267578122,205.69643,0.5938568695852425
212.36000061035156,205.35068,0.5922749136048338
210.25999450683594,204.8712,0.5907153515773587
213.2899932861328,205.35068,0.5891830748135899
215.14999389648438,204.89412,0.5876463192592343
215.67999267578128,210.4236,0.5893358251451806
216.41000366210938,210.44652,0.5877994821110106
212.30999755859375,211.61827,0.5864210164450241
210.91000366210938,206.89111,0.5871068607193497
211.64999389648438,206.52243,0.5856091177882631
211.91000366210938,204.8712,0.5843725590661308
208.99000549316403,205.69643,0.5829701082979231
210.05999755859375,205.16057,0.5815186854905363
210.17999267578125,204.26436,0.5801263120011487
211.61000061035156,204.26436,0.5786746534679417
212.7100067138672,204.89412,0.5772839300592966
208.4900054931641,205.71936,0.5759345176006689
206.8800048828125,204.01445,0.5747878882790025
200.6999969482422,202.83968,0.5735024164491463
201.50999450683594,202.23917,0.5721302564488543
201.89999389648438,201.3574,0.570806891693376
204.30999755859375,200.23817,0.5695389814371363
206.6300048828125,200.81577,0.5682146737783766
206.1699981689453,202.5232,0.5671857305725229
207.4499969482422,202.81676,0.5658477508161824
208.85000610351562,202.81676,0.564505822652351
221.5,203.96288,0.5633232451430803
228.4799957275391,214.33142,0.572278351195493
227.36999511718747,218.6144,0.5725507913123693
224.72000122070312,220.18689,0.5714267916694571
227.4199981689453,218.47208,0.5703510568882626
233.10000610351562,220.24,0.5692984821689182
233.16000366210938,221.27028,0.5680780706654803
230.07000732421875,222.00508,0.5668225360148094
229.52999877929688,221.96736,0.5655331157774623
227.00999450683594,220.99582,0.5643310319565571
229.5399932861328,220.033,0.5631357841844422
233.91999816894534,220.5808,0.5618960431637352
233.1300048828125,221.55235,0.5607161175699434
231.5500030517578,221.99028,0.559483389392392
228.91000366210935,221.96736,0.5582442376862358
229.67999267578122,221.01872,0.557087472154294
230.4199981689453,221.57527,0.5558885706319636
231.02000427246094,221.96736,0.5546851313875913
231.35000610351565,221.96736,0.5534780383930036
229.24000549316406,221.96736,0.5522787243504875
228.19000244140628,220.99582,0.5511640358774793
227.50999450683594,220.5067,0.5499996681878311
227.35000610351562,220.5067,0.5488232195498896
226.38999938964847,220.5067,0.5476542552067444
222.85000610351562,219.52237,0.5465709182678435
224.3800048828125,217.99565,0.5456046781302044
221.91000366210938,218.20538,0.5444609953812924
224.67999267578125,216.39938,0.5435845078497539
223.42999267578125,217.88557,0.5426330595073421
223.49000549316406,217.40915,0.5415239695225673
221.8800048828125,217.40915,0.5404039182871461
224.24000549316406,216.39938,0.5393720874399929
226.52999877929688,217.88557,0.5384462153490898
228.4100036621094,219.16435,0.5374770286386963
229.57000732421872,220.18689,0.5364653523491836
229.64999389648435,221.57527,0.5355263974752508
231.8699951171875,221.99028,0.5344581469888526
228.44999694824222,221.99028,0.5333838854940355
227.47000122070312,220.94463,0.5324013213433367
230.2700042724609,220.5067,0.5313548754953216
232.8800048828125,221.55235,0.5303822707605329
234.02999877929688,221.96736,0.5293454896711522
233.42999267578125,221.96736,0.5283024029160771
233.0299987792969,221.96736,0.5272655039637864
234.50999450683594,221.96736,0.5262346749513698
235.02000427246097,221.99028,0.5252099158788274
233.49000549316406,223.86154,0.5244478143016166
234.5500030517578,221.99028,0.52369850085016
234.75999450683594,221.96736,0.5226904783108629
234.16000366210935,223.86154,0.521949533126029
232.9199981689453,221.96736,0.5212211992725841
233.00999450683594,221.96736,0.5202293828834365
231.57000732421878,221.96736,0.5192431060510672
227.36000061035156,221.96736,0.5182625455698415
230.9499969482422,220.9217,0.5173697929566984
227.8699951171875,221.55235,0.5164288933447476
229.32000732421872,220.9217,0.5154945940557667
232.24000549316406,220.5808,0.514544442205367
232.67999267578125,221.55235,0.5136594685442956
235.7700042724609,221.96736,0.5127229298600214
235.16000366210938,223.86154,0.512035317642043
237.41999816894528,223.88446,0.5110967163568407
239.91000366210938,224.83606,0.5102250612046195
239.91999816894528,224.98598,0.5092977158273392
239.75999450683594,225.1148,0.5083750260350108
242.4600067138672,225.09189,0.5074566971703591
245.27999877929688,226.03369,0.5066021321401137
245.25,229.39325,0.5064509140263553
243.50000000000003,230.19127,0.5055843269792718
241.85000610351562,228.49536,0.5048852820590062
244.97000122070312,226.90004,0.5041688523594893
245.52999877929688,230.5988,0.5041783403237586
248.4499969482422,232.24734,0.5034581979425712
243.69000244140625,235.03365,0.5030524548742835
240.50999450683594,230.14359,0.5037407153382678
249.21000671386716,228.06366,0.5031578243159827
249.22000122070315,234.90736,0.5052608522222883
251.55000305175778,234.761,0.504388489892606
245.47999572753906,236.28668,0.5036510805950775
253.1499938964844,234.0515,0.5031097951800851
257.6099853515625,238.97769,0.5036893860408853
259.0199890136719,240.3476,0.5029285809556865
263.989990234375,242.19412,0.5022545229723786
260.9100036621094,246.72832,0.5025194787944587
260.0199890136719,245.80113,0.5017282061469788
254.61000061035156,248.49007,0.5012519810584047
251.50000000000003,245.01648,0.5011129028243947
252.00000000000003,241.6624,0.5009421783990019
252.4600067138672,243.59752,0.5003010630990887
250.99000549316406,243.02028,0.49949393789019
250.3600006103516,242.14688,0.4987177516952129
248.30999755859375,249.02005,0.5004175705857997
249.6300048828125,247.86429,0.49967827548170834
250.75,248.86568,0.4989016767665456
256.7699890136719,248.48029,0.4980984410336827
258.82000732421875,254.1354,0.4988791649507016
258.19000244140625,257.56897,0.4986128537051545
255.47000122070312,257.17307,0.4978191059365609
258.20001220703125,255.46275,0.49718288194742016
262.6600036621094,257.5515,0.4965719984839677
263.05999755859375,261.7816,0.4965773023149257
263.6199951171875,262.1603,0.4957859118045357
263.510009765625,262.6492,0.4950011216171156
266.010009765625,263.25476,0.49422437557331517
267.92999267578125,266.44278,0.4938615346043323
267.1000061035156,267.73996,0.4931393296222167
267.5299987792969,268.03198,0.4923639979333384
269.1400146484375,268.03198,0.4915929682406816
272.1099853515625,268.50876,0.4908283915423571
270.2799987792969,271.15012,0.4903290947891156
267.8900146484375,269.12613,0.4897775258352102
272.2099914550781,268.20392,0.4890710555516034
269.510009765625,271.06885,0.488631073307909
271.9800109863281,268.91708,0.48811277116040136
270.8599853515625,271.06885,0.4875327972451431
273.6499938964844,271.354,0.4867872848725398
272.95001220703125,272.25873,0.48606708355989725
277.6000061035156,272.25873,0.48532914387927295
274.95001220703125,272.25873,0.48459459275731626
279.17999267578125,272.185,0.48386472668603914
280.260009765625,272.185,0.4831367758870524
282.760009765625,272.5397,0.48241215471527815
289.7099914550781,273.5674,0.48171944492643465
290.92999267578125,286.86304,0.4877338124384516
292.3299865722656,288.35385,0.4870659717236556
285.6300048828125,290.12115,0.48642818605095506
282.9100036621094,279.43207,0.4901629375514922
286.8999938964844,273.52457,0.49090426579078417
290.67999267578125,281.9192,0.4927941680897605
289.2200012207031,288.0416,0.49334924346524367
287.5899963378906,284.15558,0.493239837218871
286.2200012207031,282.68192,0.49262518214229284
286.7300109863281,278.84238,0.4925211975897883
287.739990234375,281.9628,0.49212671042942263
289.7300109863281,282.5745,0.49142106518618706
287.20001220703125,286.56613,0.49123012727169874
287.3299865722656,281.94012,0.49137265299583144
289.29998779296875,281.79373,0.4906726651722844
289.44000244140625,284.17728,0.4901439026914985
289.8399963378906,284.1346,0.48944750968671186
290.0199890136719,286.6526,0.488941317953225
291.9700012207031,286.6526,0.488249934122121
292.5199890136719,288.89423,0.48770272609589216
289.4599914550781,290.10403,0.48704870480731455
289.19000244140625,284.23776,0.4876600891881353
288.5799865722656,283.9655,0.48698479364427055
284.9100036621094,284.1346,0.48630422373517534
286.82000732421875,279.15787,0.4865941664942132
283.5299987792969,282.04153,0.4861809685968567
283.94000244140625,273.8835,0.4880720200592073
283.1099853515625,279.0512,0.4883208875940481
278.69000244140625,273.56433,0.4888341805678732
274.0400085449219,273.61288,0.48816274503431684
277.1000061035156,273.09894,0.48751093367530507
276.9200134277344,272.29962,0.4868794831340265
274.6600036621094,272.4328,0.48621573815535923
275.489990234375,272.37335,0.48555644250155117
278.3800048828125,272.29962,0.48490015235195266
276.6099853515625,272.29962,0.48424539442018644
276.2099914550781,272.37335,0.4835926106921657
277.9200134277344,272.27753,0.48294465934346226
280.1700134277344,272.37335,0.4822969437205792
279.1199951171875,272.37335,0.4816526755878188
277.32000732421875,272.5585,0.4810100575358009
279.239990234375,273.31555,0.48038329204520197
274.1000061035156,273.03458,0.4797529612015701
280.489990234375,272.4848,0.47913653818133933
280.1099853515625,272.96085,0.4785077984869949
279.2099914550781,272.65433,0.4778857180470755
278.30999755859375,273.31555,0.47726755654891956
279.7200012207031,273.31555,0.4766433840423445
277.8999938964844,273.03458,0.4760277565967574
272.6600036621094,272.5585,0.4754222064299905
276.8900146484375,272.96085,0.474806667381586
279.8800048828125,272.2038,0.4742217432241002
277.70001220703125,272.37335,0.4736086792968095
278.489990234375,272.5585,0.47299800209344983
278.79998779296875,273.03458,0.47239345376141945
280.7799987792969,272.27753,0.47181772291092755
278.1000061035156,272.27753,0.47121482465963965
279.760009765625,272.5585,0.47061398900927986
278.2900085449219,273.03458,0.470018722381426
278.1400146484375,272.5585,0.4694361849478713
281.79998779296875,273.03458,0.4688453971106042
278.7799987792969,272.5482,0.46826778045354944
280.2099914550781,272.70575,0.4676776408622883
285.6300048828125,273.03458,0.4670908898296948
287.2300109863281,278.0732,0.4673480372339756
288.94000244140625,282.04153,0.46725595683539906
291.2799987792969,284.08792,0.46678913131391164
290.239990234375,288.934,0.46691271057523326
287.8900146484375,288.2264,0.4663592263490375
289.45001220703125,282.72168,0.46683774976436004
289.1000061035156,284.06696,0.4663058344507268
286.3599853515625,284.17438,0.4657314295579745
285.1300048828125,282.14896,0.46531899776953417
285.2699890136719,279.0512,0.46510622575093535
285.6199951171875,279.0512,0.4645382149210601
286.0199890136719,279.0512,0.4639722372263855
287.29998779296875,279.0512,0.46340838106409404
285.2699890136719,282.04153,0.4631111897360803
286.6000061035156,279.0512,0.46288206423869427
285.6600036621094,282.04153,0.46258740696324935
285.7699890136719,279.0512,0.4623601967381537
285.260009765625,279.20132,0.4618041784593891
285.04998779296875,279.0512,0.4612533166829448
281.8900146484375,279.0512,0.4607021307834975
278.8999938964844,273.73343,0.4611680134017035
279.3399963378906,273.2937,0.46063047013410924
278.6099853515625,273.03458,0.4600886543360211
277.6000061035156,276.45212,0.45990876606936193
279.9200134277344,276.1711,0.4593711344045851
277.20001220703125,275.41406,0.4588568985274786
278.17999267578125,275.62137,0.45831685067304306
277.510009765625,276.1711,0.45778405138758355
276.760009765625,275.41406,0.4572752961358003
274.20001220703125,275.4785,0.456740994098236
273.17999267578125,275.4785,0.4562091082503303
274.07000732421875,275.54727,0.45567848942870903
278.1199951171875,275.34036,0.4551537637525967
277.8699951171875,275.41406,0.45462682814691846
279.7200012207031,275.41406,0.4541022792651714
276.7900085449219,275.31827,0.4535807358876338
277.2900085449219,275.52554,0.45305919251009624
272.94000244140625,276.0753,0.45254480930435204
275.7099914550781,275.24454,0.4520584480055026
273.6400146484375,275.31827,0.4515422968561057
278.04998779296875,275.41406,0.4510277957874513
280.2200012207031,275.24454,0.4505181860295692
282.95001220703125,275.41406,0.4500071324510375
284.1400146484375,279.55463,0.4500190071392379
280.92999267578125,283.06763,0.44986808368275505
278.6199951171875,280.18823,0.44965307226886286
277.8999938964844,280.04102,0.44915047535413644
281.6400146484375,279.76,0.44865268135299974
284.2099914550781,279.27362,0.4481636092072162
282.5899963378906,282.3761,0.4479379311999529
284.8299865722656,280.4589,0.44757408839623347
287.489990234375,283.06763,0.44726478665419894
286.82000732421875,284.68314,0.44683370306022296
289.239990234375,284.5786,0.44634138968440956
290.260009765625,285.804,0.44588266723799685
290.8500061035156,288.41257,0.44556974121147436
287.7799987792969,288.41257,0.4450807279971459
289.7200012207031,285.15906,0.44494388915842925
287.010009765625,287.30246,0.4445743005378387
286.239990234375,284.725,0.4443150610669022
287.92999267578125,283.06763,0.4439315056914555
288.7200012207031,285.05164,0.4435498066568441
287.69000244140625,287.78442,0.44326519719449187
287.8800048828125,287.16046,0.44280382283260017
288.79998779296875,287.39056,0.4423254762116428
286.3500061035156,288.06558,0.44185614610331414
285.32000732421875,287.1029,0.4414184621863682
284.6499938964844,285.44553,0.4410431866803615
285.989990234375,285.44553,0.4405714993138292
284.6700134277344,285.44553,0.4401013146994017
283.3599853515625,285.44553,0.43963266230280656
281.5899963378906,282.8368,0.43939437296415423
280.6300048828125,282.8368,0.4389284019487656
279.989990234375,282.4224,0.4384729207323828
284.9700012207031,282.371,0.4380103972071169
288.55999755859375,285.3204,0.43778200835291947
287.2799987792969,288.3223,0.43755700805738973
283.0899963378906,286.93384,0.43716723541343117
282.1199951171875,282.8368,0.4372440820308672
276.69000244140625,282.6677,0.43678951425203827
275.0,282.5725,0.43633515273330215
279.0899963378906,282.19687,0.435888688029548
277.42999267578125,281.66882,0.4354490593745841
281.3800048828125,281.95474,0.43499770336005755
284.9700012207031,282.61124,0.4345548924065189
283.7200012207031,285.2763,0.43429232330836987
284.5199890136719,285.72192,0.4338468015078971
288.2300109863281,285.84656,0.43340027787268787
290.010009765625,288.62753,0.4331527657613141
295.0299987792969,289.68994,0.43273158265179307
294.5799865722656,294.81668,0.432968929087164
300.1700134277344,294.55487,0.43253215860777194
293.6600036621094,297.77325,0.432339452749631
289.6099853515625,294.66293,0.43219062135980374
293.239990234375,290.12198,0.4323622886884779
294.4100036621094,292.50922,0.43206058910414985
294.489990234375,294.1424,0.4316820134366582
296.6700134277344,294.49747,0.4312475118182871
298.2900085449219,297.33112,0.4310015613904732
299.4599914550781,297.4192,0.4305688277157547
299.9800109863281,297.47797,0.43013759679314106
299.0,297.43896,0.42970854633436567
300.7900085449219,297.3075,0.4292820299281591
308.5299987792969,300.21594,0.4290475122026325
309.9200134277344,303.9952,0.428947859112077
313.2200012207031,305.96265,0.4285999278012316
319.7799987792969,309.7701,0.42849181804687086
318.92999267578125,314.7666,0.4286088559166776
319.79998779296875,316.43997,0.4282343759853146
320.3900146484375,316.39127,0.427814459902078
321.260009765625,316.24094,0.427397284131503
324.1300048828125,318.9486,0.42711783117147106
320.2900085449219,321.44836,0.42681427524630766
314.75,318.0948,0.42668604040003405
311.010009765625,311.42734,0.42736516648847955
305.2200012207031,305.78476,0.4277674620666445
303.7300109863281,302.8025,0.4275996252825511
307.19000244140625,302.15814,0.4272023094123411
309.260009765625,304.09985,0.4268646911061363
307.6700134277344,304.03433,0.4264540861928038
312.8999938964844,303.57547,0.42605341122965373
313.0199890136719,309.3943,0.42640358193579253
313.9599914550781,309.56107,0.42599421458301684
319.6000061035156,310.07404,0.42558820632318123
315.2300109863281,315.0438,0.42570232708596106
314.989990234375,311.27722,0.4256585115491024
316.510009765625,310.11813,0.4252962304289429
321.44000244140625,312.17844,0.42497119398839955
322.3800048828125,317.872,0.42524336891372805
319.8500061035156,321.32535,0.4250676058489251
319.1400146484375,317.52536,0.42501969457593775
314.2799987792969,316.38913,0.42465929926234103
316.20001220703125,311.56747,0.4248300531534614
315.6499938964844,312.33707,0.4244377759226615
313.54998779296875,310.08203,0.4241777703428089
314.79998779296875,309.91888,0.42378343051108097
314.1600036621094,310.13382,0.42338720487279013
309.989990234375,309.85123,0.42299743222883157
308.2799987792969,305.75586,0.42303161247278315
319.239990234375,304.2901,0.42270292228202433
321.45001220703125,314.45667,0.4245878743387732
316.8399963378906,318.79688,0.42456518572856394
323.6400146484375,313.6128,0.4248078654606204
327.739990234375,319.91254,0.4252178515936745
325.3399963378906,324.2891,0.42518585181356117
322.7200012207031,322.64432,0.4248677398189908
318.5199890136719,322.9635,0.4244779671750322
325.3999938964844,317.46362,0.424778782787534
325.29998779296875,321.7244,0.4247347609905825
326.6000061035156,323.15848,0.4243772238525576
329.9800109863281,323.96536,0.42399738115878155
332.54998779296875,328.06253,0.4239130797122767
336.1099853515625,329.3394,0.4235495021001052
344.9700012207031,333.17474,0.423416906326155
342.4100036621094,342.05786,0.4244262253574641
349.6600036621094,338.54224,0.42430659450363345
349.92999267578125,346.34747,0.4249515698138549
348.1600036621094,346.13528,0.42457361292664164
352.3699951171875,343.721,0.42432162202468116
358.760009765625,349.79932,0.4245313885390704
359.57000732421875,353.4128,0.4243392130640252
355.1199951171875,353.28995,0.42396323038055744
357.6099853515625,349.39746,0.42388435062792085
352.9100036621094,353.00803,0.42369447347962413
351.8800048828125,349.18875,0.4236061352284457
345.42999267578125,347.40793,0.42330428831547995
344.79998779296875,339.5999,0.4240872810935198
344.7099914550781,341.6437,0.42376937535904224
346.510009765625,341.28873,0.4234024091882031
353.1000061035156,342.90787,0.4230620211036091
352.0199890136719,349.8304,0.4234551528405077
349.739990234375,347.79437,0.42317537575747277
346.2200012207031,346.45676,0.42284963213946836
344.3299865722656,342.9699,0.42272617074105695
346.6499938964844,341.07294,0.422439793335052
348.5,343.53308,0.42215653929616676
348.82000732421875,344.52017,0.42179826551495325
343.6000061035156,344.80035,0.4214319770558476
335.55999755859375,340.35867,0.42145534337779045
336.95001220703125,332.40958,0.42231043879113167
330.6499938964844,334.60013,0.4220155457898664
329.5799865722656,329.1912,0.4222434926581506
331.2699890136719,329.54626,0.42188026863470957
322.8299865722656,329.43942,0.4215197849239302
318.19000244140625,324.64267,0.42163838447729685
318.989990234375,321.1246,0.4215489854599268
326.79998779296875,319.64847,0.42124466342584727
318.67999267578125,324.35745,0.4212808178735444
318.8800048828125,320.11856,0.4213080442057955
312.9599914550781,320.7256,0.42095277592879154
312.5299987792969,316.91287,0.420915678577813
311.5400085449219,313.39743,0.420838183714371
308.05999755859375,312.92773,0.420490871183804
310.3599853515625,311.39206,0.4201968621543651
309.2900085449219,312.7098,0.4198688202096122
314.6000061035156,310.94925,0.41959343351998135
306.6400146484375,315.7018,0.41966633172992646
304.1499938964844,311.36783,0.41973053755024586
304.04998779296875,309.53784,0.41946272355259395
310.20001220703125,309.31366,0.4191152342276617
309.1700134277344,312.61746,0.41896634390637943
308.6400146484375,310.94925,0.41868733293226057
312.5,311.14673,0.41833884177259184
319.1099853515625,313.01498,0.41804925260228454
315.9800109863281,318.73724,0.4183112618516102
312.2099914550781,317.54578,0.418002519958399
314.95001220703125,312.62143,0.41817831248892945
310.94000244140625,315.6045,0.41798976129837223
312.1499938964844,312.2239,0.4179000676237268
313.6499938964844,312.55783,0.41755673296637835
308.739990234375,315.12927,0.4173276369347199
300.79998779296875,310.95926,0.4173657361204349
291.7099914550781,308.2497,0.4171945402434014
281.55999755859375,296.99484,0.4196359230991005
277.6400146484375,288.84134,0.42085126649740073
278.92999267578125,287.7713,0.4205419352896386
268.55999755859375,286.91724,0.4202224384058737
268.0799865722656,269.652,0.4273609528894407
271.7699890136719,269.983,0.42701596815134973
269.7900085449219,280.242,0.42925085518841705
267.5199890136719,270.22754,0.43144342944073044
278.2799987792969,268.78485,0.4311559323370788
278.3999938964844,285.10208,0.43717710643215857
273.8599853515625,285.78027,0.43683256367998075
273.489990234375,285.77927,0.43648218671374917
273.0199890136719,285.78027,0.43613263478788883
277.5,285.78027,0.43578390790239974
275.69000244140625,285.78027,0.4354360060572819
275.6499938964844,285.67728,0.4350897542929065
279.2799987792969,285.78027,0.43474320787125575
280.8299865722656,285.78027,0.43439784007870674
278.510009765625,286.14484,0.4340542696955379
277.2799987792969,287.01855,0.43372278026066236
277.4700012207031,286.654,0.43338477889999943
274.4100036621094,285.78027,0.43306433911295306
278.4800109863281,285.67728,0.4327237742339938
276.260009765625,285.78027,0.4323829441634866
283.54998779296875,285.67728,0.43204397043381476
286.0400085449219,286.16577,0.43170773701680454
286.8500061035156,289.42786,0.43158563104186015
285.92999267578125,291.351,0.4313171982639298
287.989990234375,290.23605,0.43101328875003586
285.30999755859375,291.78506,0.4307201342266957
