Real,Predicted,Volatility
160.84210205078125,187.47694,0.9867920111497136
169.7427978515625,186.71062,0.9860436406015385
177.88429260253906,187.10445,0.9852693991445793
180.311767578125,188.3559,0.9845159015598116
173.00938415527344,188.30298,0.983748672946008
170.0624542236328,195.52263,0.9839994262874117
165.15756225585938,196.61646,0.983242687472614
177.71449279785156,196.67856,0.982478523294475
179.65243530273438,188.89781,0.9831237048647893
181.4405517578125,188.8092,0.9823640784086922
184.21766662597656,198.72748,0.983528151441065
185.06680297851562,198.59914,0.9827715304891775
188.7329559326172,197.98257,0.9820311156874394
191.94960021972656,199.2103,0.9812878721758571
189.6919708251953,202.03482,0.9806490552026924
177.7444305419922,199.49937,0.9800592102687068
170.6818084716797,196.37204,0.9795502192911032
180.78126525878906,196.07405,0.9788074472311615
179.2328643798828,197.52614,0.9780819420875609
186.89488220214844,188.56812,0.9791511354772405
190.12152099609375,199.42982,0.9806961414353086
188.59310913085938,199.1631,0.9799561980852112
183.15879821777344,199.285,0.9792113044928864
187.53421020507812,198.72,0.9784837367483578
178.30386352539062,199.285,0.9777419075916975
170.16233825683594,198.33995,0.9770343765418991
171.6308135986328,196.96764,0.9763543664816272
172.04039001464844,196.01808,0.9756506659764096
178.9431915283203,186.46953,0.9769808667806783
162.43043518066406,188.47676,0.9763073981119214
157.84519958496094,195.45277,0.9764960376996612
154.51869201660156,196.4886,0.975772123705348
150.78257751464844,186.18045,0.9774186096290793
139.22467041015625,186.67055,0.9766873881343351
136.32766723632812,184.43051,0.9761022577167565
134.5095672607422,181.13092,0.9756711151913255
137.03768920898438,180.43839,0.9749667664401019
139.79562377929688,181.27693,0.9742478616194713
143.76266479492188,183.39026,0.973599320956217
144.94178771972656,185.2257,0.9729293881747654
131.21205139160156,185.14557,0.9722117209146917
131.1820526123047,178.23445,0.9726915408220262
129.19354248046875,175.55444,0.9721861446631831
131.88153076171875,172.8281,0.9716942438075552
133.72018432617188,174.23315,0.9710108746543433
131.6616973876953,175.30466,0.9703124190486286
132.5110626220703,174.23315,0.9696446667310152
125.51628112792969,175.14526,0.9689436770727318
125.06662750244139,173.06918,0.9683715705067278
122.18878173828126,173.30948,0.9676635090738337
124.03738403320312,172.37196,0.966993576292382
127.26498413085938,171.55775,0.9663181628856071
122.10883331298827,171.55775,0.9656164071184075
121.29943084716798,172.61305,0.9649303860497165
125.02665710449219,171.52461,0.9642763058296838
131.57179260253906,171.5137,0.9635792056474362
131.991455078125,173.97406,0.9630033274683065
131.20205688476562,174.51021,0.9623089970644481
120.66990661621094,173.95099,0.9616314031938349
116.6129379272461,173.03603,0.9609730209775806
115.77355957031251,172.22104,0.9603105724909253
114.9142074584961,162.00397,0.9625551537523548
119.51078033447264,159.44864,0.9620880630393195
112.18623352050781,158.90454,0.9614159497940296
118.7913131713867,158.92337,0.9607291036849673
119.58072662353516,159.39386,0.9600444969711985
120.42009735107422,134.21906,0.9814244752887533
121.84902954101562,158.92337,1.0009576007352743
124.56700134277344,158.92337,1.000246769523991
125.89600372314453,171.52461,1.0035151080232263
132.5110626220703,171.52461,1.0028047482635836
128.86380004882812,174.74039,1.0023005307338422
131.6616973876953,172.3309,1.001758714935754
138.23678588867188,174.58098,1.0011439419962658
134.86929321289062,179.57411,1.0009396855729273
135.32896423339844,180.71265,1.0002505411371165
132.0913848876953,181.87212,0.9995635182336892
134.10987854003906,178.70247,0.9991185857477674
141.45440673828125,178.45544,0.998423666029358
142.90333557128906,183.64156,0.9982401534782108
145.9110565185547,186.11539,0.9976397598137642
137.65721130371094,184.89528,0.9969893922754022
157.3824920654297,184.93869,0.9962951797344538
163.148193359375,186.5454,0.9956362082036487
162.82843017578125,186.91655,0.9949437636063532
166.53564453125,187.04617,0.9942530869527102
158.9813232421875,187.04617,0.9935651211460014
156.6530303955078,186.8975,0.9928806912265978
153.9750518798828,186.46643,0.9922042759850864
153.05572509765625,187.47359,0.9915290393726768
160.26034545898438,187.55208,0.9908459059452852
165.0667724609375,188.26158,0.9901665441310193
162.57861328125,187.96408,0.9894923682848012
158.15194702148438,178.29974,0.9908615817123388
156.27333068847656,185.7585,0.9912607833891116
169.14700317382812,185.7585,0.9905833073814087
171.26596069335938,186.82408,0.9899174998018132
168.67723083496094,187.87784,0.9892526351254992
166.0185546875,187.96408,0.9885784003478262
159.79159545898438,188.71538,0.987908821155105
161.12095642089844,187.72766,0.987268471964108
171.6057891845703,188.03877,0.9865974784164648
169.92662048339844,186.82408,0.9859723335408809
175.26400756835938,187.87784,0.9853156014053691
180.63137817382812,189.62547,0.9846895725579589
176.65333557128906,188.1964,0.984081105284165
169.4368896484375,197.70488,0.9849793385226314
165.62875366210938,196.22081,0.9843725802610351
162.46029663085938,196.22081,0.983711605060757
160.77114868164062,187.74971,0.9844780086341893
164.9290771484375,187.92496,0.9838172691597316
153.31478881835938,187.3303,0.9831727358354233
151.9854278564453,186.56398,0.9825359225317317
141.14077758789062,188.1252,0.9819105419303273
140.29116821289062,185.66928,0.981401079501083
145.95838928222656,185.73946,0.9807475296641461
146.06832885742188,185.04692,0.9801129557557479
143.07980346679688,185.28801,0.9794611149310086
147.41769409179688,185.28801,0.9788120438846585
142.58004760742188,186.70795,0.9781883133639966
148.51712036132812,185.69922,0.977572656452682
156.20335388183594,186.91908,0.9769432095808764
159.01197814941406,186.87807,0.9762997370227597
159.93150329589844,187.04123,0.9756557340815473
165.029052734375,187.92496,0.9750198636811371
168.90713500976562,186.94495,0.9744087444918643
176.9331817626953,188.21309,0.9737870765721305
173.68478393554688,188.96272,0.9731520312120916
167.56776428222656,187.96408,0.9725451550875852
178.3025360107422,196.50989,0.9731505579257144
191.83587646484375,196.97862,0.9725148053882143
192.55551147460938,188.53639,0.9732599347063595
193.13523864746094,201.18538,0.9753185872269832
197.9228973388672,202.16298,0.9746904957786447
203.5501251220703,206.02655,0.9742574674466509
191.52603149414062,208.99092,0.9737318577987122
195.27418518066406,199.90984,0.9745115798809946
209.3272705078125,204.55899,0.9741855710714423
216.98353576660156,214.8825,0.9750620586029808
210.89654541015625,239.16078,0.981766631317
210.7865753173828,219.19565,0.9863210898920974
221.62127685546875,222.69057,0.9858162241163502
221.9411163330078,241.02875,0.9890904557610943
223.2604522705078,241.08977,0.9884560586470614
212.54571533203125,243.36438,0.9878589651440998
217.7731475830078,219.8069,0.9941689328348431
229.5973663330078,246.33124,1.0016184580726422
227.5283660888672,244.26012,1.0010449371517163
219.912109375,249.09193,1.0006075478920458
213.77511596679688,246.02621,1.000097790805526
206.44871520996094,245.95053,0.9994634526229481
207.43821716308594,219.82433,1.0070818754110322
236.52397155761722,219.17934,1.0064550804547059
232.7458038330078,242.41637,1.0119939300556098
234.89474487304688,243.23633,1.0113541701791637
232.0461730957031,249.44774,1.0110578628229763
226.8686981201172,249.78279,1.010418692261081
233.02566528320315,249.25732,1.0097901293611018
238.78283691406253,250.32481,1.009157087670536
235.42446899414062,250.32481,1.008523338802509
232.80532836914062,249.78279,1.0078986653785658
241.7324676513672,247.35524,1.0073487170396753
234.28486633300778,248.59654,1.0067229828495403
229.57635498046875,247.89587,1.0061052633372976
229.58636474609375,248.96825,1.0054794112842524
240.55284118652344,249.27934,1.0048510841100937
242.20230102539062,250.40865,1.0042282964927132
255.32810974121094,246.35042,1.0038058758226354
257.16754150390625,250.98994,1.0033577610381388
258.9169616699219,249.71136,1.0027630247933805
261.9059753417969,262.40042,1.0035544742352258
264.59515380859375,259.51047,1.003034816664251
271.82281494140625,257.847,1.0024550490090856
267.7041320800781,269.95905,1.003034816664251
265.2249450683594,270.84393,1.0024160363858166
264.01531982421875,268.52155,1.001864555829094
269.75347900390625,263.33936,1.001526878591434
273.7421875,273.6127,1.0017267740870959
277.68090820312506,274.21658,1.0011105867926853
279.5603332519532,281.12448,1.0008205261707372
274.44195556640625,281.28134,1.0002074033119914
268.72381591796875,277.91602,0.9997133219925254
270.2832946777344,267.659,1.000055360157862
275.70159912109375,273.3395,0.999668651949568
271.6028747558594,281.12448,0.9994785390754509
264.8650817871094,274.48785,0.9992741647892023
264.545166015625,267.90204,0.9990818125197918
267.49420166015625,262.71985,0.9987515606454731
269.93341064453125,269.65475,0.9985027520420874
276.58129882812506,272.83954,0.9979564574534124
279.2204284667969,277.68945,0.9975028031121375
270.95306396484375,281.06067,0.996962165943151
271.1030578613281,273.74118,0.9968433601296917
270.3332824707031,273.05505,0.9962527490867897
262.32586669921875,273.36615,0.9956518839707025
269.47357177734375,263.03098,0.9960377671386251
272.1727294921875,272.6912,0.9961485582741925
277.4010314941406,272.60236,0.9955525255374224
289.00732421875,281.5842,0.9955194060596624
282.00958251953125,283.87753,0.9949460030016465
277.9308471679688,281.10248,0.9944322385761807
275.5316162109375,280.76254,0.993843041888201
286.7080383300781,281.1228,0.9932492485467244
291.4165344238282,289.9832,0.9931683945903422
285.61837768554693,286.27994,0.9927064898453547
288.75738525390625,287.73474,0.9921215362221415
285.6883850097657,287.96518,0.9915323395341618
283.3091430664063,288.173,0.9909440857494635
289.4371337890625,287.0225,0.9903768115627768
292.0363464355469,289.39166,0.9898141340295872
301.68322753906256,290.53827,0.9892308304871164
316.6784362792969,301.92712,0.989445812435281
312.5397644042969,317.8784,0.9903274270034123
311.6600341796875,314.1159,0.9898578611692632
306.78161621093756,307.94104,0.9895576643370398
305.2821044921875,306.7023,0.9889965190216825
379.67819213867193,300.09082,0.9887492426361291
389.3351440429688,370.7106,1.0138823296024813
400.9813842773438,381.38803,1.0136865593086757
378.21868896484375,395.40292,1.013757630643513
397.572509765625,375.84103,1.0147810342925885
393.1438903808594,396.31735,1.0156792675310549
391.5844116210938,389.76904,1.0152909092420184
386.41607666015625,389.3124,1.0147056020300744
374.66857910156256,389.31314,1.0141174661082863
385.0163879394532,375.74295,1.014340462734343
387.61581420898443,383.46744,1.0139413789204805
394.73425292968756,387.00677,1.0133814122342248
410.13092041015625,389.55206,1.0128051804663647
429.87658691406256,400.088,1.0125626185972185
426.4373474121094,409.6253,1.012237788416768
426.8273010253907,422.22455,1.0121028353846142
437.98486328125,427.63364,1.011581645595807
430.3565063476563,429.0808,1.010999402819528
430.15658569335943,428.0658,1.0104297713746377
421.9983215332032,429.21393,1.009849060816191
406.2317810058594,420.45065,1.009567014872135
418.6690673828125,403.203,1.0100933906289897
411.0807189941407,414.58575,1.0098880734394597
408.13134765625006,409.0888,1.0094473840183043
422.92810058593756,407.659,1.0088887138240608
424.0378723144532,416.54633,1.008525224609072
423.07812500000006,420.25345,1.0079751584072711
420.93856811523443,420.64148,1.0074018732121655
424.9377136230469,419.8308,1.0068383706386046
421.70837402343756,421.3922,1.0062674427017024
423.95785522460943,422.5207,1.00569627903898
438.9246215820313,421.3922,1.0051394946512993
459.6701354980469,428.34305,1.00468301160018
454.5912475585938,451.48737,1.0055442358848503
464.5090942382812,445.20944,1.0051249975133474
474.8368530273437,456.04898,1.0048243292294832
470.667724609375,466.38104,1.0044848840481706
455.1011352539062,472.42404,1.003981727284621
442.99377441406256,450.93835,1.0047543186608376
446.0231018066406,434.6696,1.00504072553257
456.6907958984375,441.6827,1.0045825924007081
454.4212646484375,442.84128,1.0040194434158778
458.90032958984375,445.85034,1.003468552173706
467.3984680175781,456.22577,1.0031474936063811
467.1885375976562,466.23907,1.0027975586260627
464.968994140625,471.01703,1.00227259722413
442.59387207031256,461.00372,1.0020285031371514
445.05331420898443,436.09222,1.0033274702702228
446.70294189453125,439.94324,1.0027931976983862
454.07138061523443,439.59888,1.0022410099642023
446.5429992675781,439.99265,1.0016856399314438
425.4475708007813,439.23734,1.001138756028218
423.7879638671875,419.40237,1.0018803494590578
408.4612426757813,420.44604,1.001326158055401
437.4349975585938,407.01245,1.001434238344034
439.3045654296875,414.38992,1.0010199502147585
434.7655334472657,431.8642,1.0013130752723711
433.3458557128907,431.83127,1.0007643055625823
432.89596557617193,426.43765,1.0003330451742412
469.56799316406256,424.69342,0.9998047836108235
456.5807800292968,455.95633,1.0018583090948545
471.05767822265625,448.53622,1.0014990629446319
471.52755737304693,457.8611,1.001134984415092
460.0800476074219,471.71375,1.001003095818603
468.24829101562494,458.29745,1.0009842377529745
487.73403930664057,461.1527,1.0004464292938324
492.53302001953125,479.85654,1.000668600879518
493.44277954101557,479.35266,1.0001294959283638
484.9846496582031,479.35266,0.9995879158560961
485.37460327148443,479.8882,0.9990451571547264
470.54653930664057,480.19257,0.9985041663970096
462.34765625,469.78662,0.9982797554160306
455.6585693359375,454.73328,0.9983959682454662
451.7190856933594,439.4215,0.9985754734576672
448.6394958496094,439.4215,0.9980380185872556
454.78869628906256,440.71155,0.9974993850877423
455.74853515624994,441.38467,0.99696145876569
438.9407958984375,440.2459,0.9964361437750268
439.60070800781256,433.57434,0.9960635791159541
435.14132690429693,432.01263,0.9955456894886321
422.3330688476563,433.68637,0.995012595545897
410.11471557617193,422.96082,0.9948765817475517
416.04388427734375,413.64078,0.9946633677430398
422.1630859375,418.88477,0.9941905017474056
419.0534973144531,419.804,0.9936587042966827
424.62274169921875,420.03693,0.9931290283783428
430.8319396972657,418.8778,0.9926114923397513
434.9313354492188,424.67767,0.9921554807402727
447.7596435546875,432.44244,0.9917651187817632
435.111328125,434.9069,0.9912444004445969
440.3506164550781,433.9439,0.9907275715834665
446.81976318359375,431.6909,0.9902301901025155
457.5583190917969,442.4643,0.9899774920230938
452.6689758300781,446.00903,0.9894713886867896
457.91827392578125,443.6587,0.9889770716415032
467.9969177246094,450.4024,0.9885441611724194
469.38671875,465.07968,0.9885010233472943
454.5486755371094,470.8594,0.9880349344689955
460.88787841796875,449.71582,0.9887484175957578
439.32077026367193,447.07883,0.9882620562969084
421.903076171875,430.0133,0.9886379800489211
420.95324707031256,421.79956,0.9883608843470927
413.814208984375,419.62534,0.9878699263947464
429.6920471191407,413.5995,0.9874964777638474
436.57113647460943,420.0286,0.9870747053397755
417.7336730957031,433.5688,0.9870255565062312
403.20562744140625,424.96436,0.9867686153620433
404.9454040527344,408.1827,0.9872014079682168
411.5544738769532,407.4286,0.9866943617286311
407.74499511718756,411.93408,0.9862231458137396
423.1929321289063,409.46277,0.9857437973580457
435.0013427734375,412.44626,0.985245944425454
449.9892883300782,424.98834,0.9851462324034433
457.4483337402344,439.58527,0.9851656208521676
459.48803710937494,457.14713,0.9853794241712305
465.6771850585938,458.2907,0.9848693134959803
469.4366760253906,459.42947,0.9843600278611012
483.28485107421875,469.1203,0.9840363763097525
486.1344604492188,480.5392,0.9837807316575764
496.49304199218744,481.01956,0.9832742158010865
488.8141174316406,482.15588,0.9827677588760518
494.7333068847657,480.6124,0.9822770955809809
492.9135437011719,481.51688,0.9817721708737784
504.02203369140625,480.11075,0.9812814486472524
499.3726501464844,484.11877,0.9807981517840676
487.0943298339844,481.918,0.980318980122739
477.6956176757812,479.10776,0.9798504161233265
482.35498046875,468.71756,0.9796511688736705
478.14550781250006,469.4171,0.9791509586828753
481.3350830078125,469.56815,0.9786528700244631
467.636962890625,465.00595,0.9782272670558104
467.5869445800781,465.6598,0.9777292373288534
455.03866577148443,465.03345,0.9772379847192315
465.6381530761719,446.3152,0.9777100256744944
455.00866699218756,444.53424,0.9772325040939083
465.9381408691406,441.69342,0.9767738995104057
475.0377197265625,444.81973,0.9762920759335982
466.2481079101563,461.48645,0.9764240823929975
476.54763793945307,455.80774,0.9760384349508952
480.8574523925782,459.45367,0.975563506354333
483.47732543945307,465.86978,0.9751433840110036
488.87707519531256,474.8918,0.9748032316522299
500.7464904785156,478.27036,0.9743252386200032
496.0167541503907,482.43143,0.9738573228665967
481.08740234374994,484.3418,0.9733696061442801
489.87701416015625,471.96234,0.9732849805747723
488.27706909179693,473.7571,0.9727983246186475
492.76690673828125,475.71213,0.9723129062230794
494.14682006835943,479.05603,0.9718387437354334
495.19677734375006,482.71945,0.9713684707238233
495.19677734375006,481.44354,0.9708946618249078
