Real,Predicted,Volatility
75.82211303710938,73.831535,1.1202770607572325
77.01522064208984,75.35126,1.1157950878718945
76.13507080078125,76.31942,1.1100786188653524
75.21580505371094,76.41384,1.1036827880445443
75.67788696289062,75.16247,1.0988888320359653
75.23046875,75.74609,1.092972938985402
77.00296020507812,74.90221,1.087572460441047
76.55802917480469,76.47755,1.0836875810586706
78.04692840576172,76.45574,1.077785477968598
77.4650650024414,77.931206,1.073685498775147
77.96382904052734,77.18558,1.0684888052024897
77.43572235107422,78.185684,1.0635841759212534
77.77310180664062,77.18558,1.0589373128245765
77.80732727050781,78.185684,1.0541915627462601
77.73155212402344,78.20022,1.0488008668234499
78.68749237060547,78.20022,1.043493028526495
79.05177307128908,79.112495,1.0388251858318063
79.48696899414062,79.112495,1.0336730444391962
78.8023910522461,79.65807,1.0287654685852055
81.04676055908203,79.112495,1.0240431732260147
81.5259475708008,81.24773,1.0222184196506392
84.1003646850586,81.55161,1.0173718967841208
86.26405334472656,83.69815,1.01541784759628
82.12248229980469,85.3936,1.012267607733043
82.83149719238283,82.39958,1.0138559283106015
83.85588836669922,82.71526,1.0092263910617205
86.07825469970703,83.37091,1.0048303402379024
85.95846557617186,85.518456,1.0029035173823126
85.99268341064453,85.66892,0.9984164763918371
85.50126647949219,85.66892,0.9939985030667258
87.7383041381836,84.841156,0.9901771517929353
89.6110610961914,87.83941,0.9907245071478019
88.02925109863281,89.54745,0.9877888367125438
89.1978759765625,87.82763,0.9854931029480972
86.45720672607422,89.39919,0.9824210651257632
88.44975280761719,86.77509,0.9825180073693847
89.18809509277344,88.638,0.9800634533334731
89.0194091796875,89.39919,0.9762050931058869
89.0194091796875,89.102165,0.9723022396297083
91.40070343017578,89.102165,0.9683533606871053
91.11709594726562,90.7756,0.9656328489943773
93.23921966552733,90.598175,0.9618206320961256
93.64017486572266,93.14805,0.9607714754011764
93.80399322509766,93.13627,0.9569994497552954
93.37124633789062,93.240845,0.9532565951796835
94.91638946533203,93.240845,0.9495699612122265
95.56916809082031,94.48989,0.94643327558366
94.39319610595703,94.738914,0.9428155914186571
94.20248413085938,94.603035,0.9392853615330062
96.1877212524414,94.0704,0.9359807212574361
94.86016082763672,96.20434,0.934149603084911
95.12664794921875,94.94784,0.9316011712410428
90.79682159423828,94.88572,0.9281971136007374
90.57190704345703,91.01274,0.9322396935569319
92.71846771240234,90.6008,0.9290038852209057
91.19532775878906,92.627655,0.9272820259661156
92.94339752197266,90.57972,0.9261932673333466
94.06803131103516,93.11789,0.925493574167075
103.91588592529297,93.66906,0.9222942444017489
106.53431701660156,99.578766,0.9323086433593861
107.24578094482422,101.42371,0.9300350088905978
107.6344985961914,104.39969,0.9294368546214445
111.38977813720703,107.292336,0.9285123379540084
108.85725402832031,109.279655,0.9262474253405734
110.4394760131836,108.85339,0.9232753941975255
107.155029296875,108.65939,0.9202457280914005
110.71622467041016,107.792465,0.9175875069467014
112.67564392089844,108.323204,0.9145628500142591
112.57524108886719,110.08834,0.912205297153424
112.28131103515625,110.39126,0.90921929925552
113.21693420410156,110.672066,0.9062626492222504
113.35897827148438,113.66172,0.90536506422979
115.87437438964844,113.449814,0.9025382991235364
121.84566497802734,114.23641,0.8997173092998816
123.30297088623047,120.587746,0.9060289270713674
122.29142761230469,121.67442,0.9032903823533821
123.95446777343749,121.73766,0.9004887809784515
122.47269439697266,124.11421,0.8985805804626701
122.27429962158203,121.73766,0.8975607716323551
126.4208679199219,121.73766,0.8948379026814235
131.45655822753906,125.86614,0.8951983274607477
128.73295593261722,130.93669,0.8968844742537538
118.42649841308594,127.48882,0.8972410684884974
118.50485229492188,117.04422,0.9204722606047626
110.53009033203125,117.04422,0.9177549312106092
114.93875885009766,109.92605,0.9287696916183821
111.18649291992188,113.46804,0.9287369257293526
109.72673797607422,110.42147,0.9288104721853037
113.01853942871094,109.63442,0.9263943414581102
113.19487762451172,112.636604,0.9255994150604149
109.8541030883789,113.35075,0.9229802654704398
108.10041809082031,109.63442,0.9243107020005288
104.67147064208984,108.21238,0.9224087482189868
107.84571075439453,107.043396,0.9203256980759562
109.54058074951172,105.154076,0.9189541273902151
104.94579315185547,106.02942,0.9165008109148605
106.02345275878908,107.16902,0.9141741381364921
110.0010528564453,104.40258,0.9140596932507092
112.62664794921875,104.9684,0.9115798576205646
111.7743148803711,109.36219,0.9136220682652184
113.45938873291016,110.3611,0.9112757713123054
114.41950225830078,113.63155,0.9109547716764357
110.72604370117188,113.53771,0.9085336317755597
114.1353988647461,109.92605,0.909637064340646
110.86319732666014,113.74689,0.9101903717724764
112.74423217773438,109.742775,0.912007935710331
112.6364517211914,110.57442,0.9096878043234775
114.59587097167969,110.3611,0.9073525275526662
121.87505340576172,114.14072,0.9078230952215517
118.64202880859375,120.587746,0.9133155657673007
118.7302017211914,116.98353,0.9140156714537578
118.25994110107422,117.04677,0.9116793339167548
116.60425567626953,117.04677,0.9093673350707036
113.62596893310547,115.8448,0.9075094620175681
115.12490844726562,113.69193,0.9064539407254693
114.49789428710938,114.201096,0.904187024442561
113.40062713623047,114.201096,0.901938023322
112.70503234863281,113.69193,0.899816255212976
112.71483612060547,110.64191,0.8999604015521236
114.23336029052734,110.64191,0.8977528292444902
108.94295501708984,113.74962,0.89733883577249
112.9793472290039,109.20672,0.9001410264619715
106.65046691894531,112.69754,0.900290417700622
106.56228637695312,107.94698,0.9035694227932285
108.19840240478517,106.0576,0.90241153756364
112.61685943603516,106.36692,0.9002532319524609
116.61405181884766,109.164085,0.8996444110899365
116.48157501220703,115.531395,0.9053612926166643
114.1556625366211,115.75112,0.9032237308776765
113.81219482421874,113.82696,0.9020332565534238
117.2667007446289,113.82696,0.8999348253006151
116.99188995361328,117.11431,0.8996328605247391
117.04095458984375,115.75112,0.8980463078908333
118.06159973144531,117.000496,0.8961633300378299
117.16854095458984,117.000496,0.8941178781631461
115.83382415771484,116.99795,0.8920865109062287
116.43248748779297,114.218056,0.8918044649621728
115.15667724609375,115.79853,0.89013051698037
111.73162078857422,114.218056,0.8887581212542577
113.02705383300781,110.719246,0.8895273535375343
113.87104797363281,113.64851,0.8890092281843919
114.42063903808594,113.55468,0.8870512895205153
116.8348617553711,113.84893,0.8850875755740399
120.43659973144533,115.81502,0.8837051025691074
120.78987884521484,118.89681,0.8832165608064196
120.65249633789062,120.49089,0.8815934706703588
119.97533416748047,118.890816,0.8802722274472636
121.44741821289062,118.879105,0.8783771097145119
122.06568908691406,120.554115,0.8768267999254858
119.51407623291014,121.75462,0.8750890881092768
120.94690704345703,118.879105,0.8748790564033396
120.13233947753906,120.523964,0.8733446581071876
119.51407623291014,118.879105,0.8721042099090195
125.50056457519531,118.876564,0.8702730917364944
125.4318618774414,124.85821,0.8737571782928105
126.30529022216798,124.7444,0.871951577440339
124.30326843261719,125.577965,0.8701792728599927
125.84405517578124,123.897995,0.8689624561753153
129.42613220214844,124.7444,0.867215315326292
128.52325439453125,129.56139,0.8684370822531969
129.51446533203125,127.50578,0.8674509822151929
134.1466522216797,129.4476,0.8660644429398592
132.36050415039062,131.97514,0.8649781594282038
131.23191833496097,132.45885,0.8632288970467973
130.22108459472656,131.16496,0.8618366414203199
127.00209045410156,129.4476,0.8606677360086299
128.57232666015628,126.38915,0.8605402083398173
124.2443618774414,127.47562,0.8589173539295767
128.48399353027344,123.848045,0.8594417849484136
129.59298706054688,127.54036,0.859447324505192
126.58010101318358,129.41742,0.858104983821175
126.40345001220703,126.18829,0.8581502431786833
128.45455932617188,125.736595,0.8565477201204484
126.51141357421878,127.47307,0.8551836337295036
124.77433013916016,126.140884,0.8538892632499291
125.45149230957031,123.895454,0.8531511467749394
129.5733642578125,124.7117,0.8515546936565788
134.32330322265628,129.48216,0.852743517900089
136.48236083984375,131.97514,0.8517497567729233
140.26071166992188,135.05977,0.8510956765528905
140.49629211425784,139.73647,0.8517113334642052
139.416748046875,139.71646,0.8501180037129642
134.5391998291016,138.12607,0.8489461517285197
129.50465393066406,133.96286,0.8497541609092448
131.6440887451172,130.20868,0.8502342165423997
132.47827148437503,130.75832,0.8486613949375297
131.44779968261722,131.79704,0.8471599393247724
134.8336334228516,131.28645,0.8456761042170867
134.41592407226562,133.45471,0.8445578209253181
134.5633239746094,132.44589,0.8432186036084208
133.67875671386722,133.86803,0.8418340680025601
133.06936645507815,132.37259,0.8406930961005822
132.81384277343753,132.37259,0.8391789702249808
133.04971313476562,132.37259,0.8376729768901816
130.9070739746094,132.37259,0.8361750571647297
128.59735107421875,131.28645,0.8349065575939393
127.48675537109376,127.47307,0.8355450799098284
127.64398193359375,127.33636,0.834077274157927
123.84032440185547,127.33636,0.8326055199985346
123.7027359008789,123.59444,0.8332766314090879
123.20146179199219,123.59444,0.831815779568887
118.91620635986327,121.81631,0.830919078548253
119.18157958984375,117.15556,0.8329615838501823
125.59963989257812,117.15556,0.8315149934221128
122.97542572021484,124.743576,0.8378212484311856
119.96786499023438,121.7689,0.8377653224803061
118.0709457397461,118.97095,0.8376072093863024
119.33883666992188,117.15556,0.8367643127841645
114.36556243896484,117.15556,0.8353357553813523
119.01449584960938,114.33659,0.8352869601365387
117.92352294921875,117.22032,0.8349749770132976
119.86958312988281,117.04493,0.8335783015276885
118.95551300048828,118.97095,0.8326068754220016
121.86478424072266,117.04493,0.831857444107635
123.4177017211914,120.68056,0.832152160314535
122.62159729003906,121.7689,0.8308657455813974
118.4640884399414,121.7689,0.8294858066290336
117.93333435058594,117.15556,0.8313574696426599
121.27506256103516,117.15556,0.8299849560536374
120.43964385986328,120.61733,0.8301197322914259
118.03162384033203,118.860306,0.8292821395202461
118.52305603027344,117.15556,0.828431169308761
119.13243103027344,117.15556,0.8270812264670376
119.309326171875,117.09234,0.8257418912872302
117.84487915039062,117.15556,0.8244022614501473
120.05632781982422,117.15556,0.8230719427829684
120.89173889160156,118.98743,0.8221255036142392
123.7420425415039,120.505165,0.8210427559898892
124.04672241210938,123.61092,0.820831958175036
125.70777130126953,123.86512,0.8195199082589346
128.12562561035156,124.71424,0.8182650218542697
130.72033691406253,127.571304,0.8178140783599288
128.9905242919922,129.53079,0.8168691124775768
132.1258239746094,127.50578,0.8161762553600955
129.7669830322266,130.76831,0.8159537891171347
132.19465637207034,129.41742,0.8149610298247055
131.86047363281253,130.72003,0.813815696995051
132.52880859375003,130.63684,0.8125587479894579
130.82846069335938,131.72296,0.8113755811656364
131.21176147460938,131.1348,0.8101948305314733
129.67849731445312,130.60667,0.8090089528607176
132.01771545410156,129.41742,0.8079915012886062
132.41087341308597,130.9814,0.8069500646142735
132.0865020751953,131.80177,0.8057525774468653
131.29042053222656,131.23209,0.8045949279430972
131.1921081542969,130.9117,0.8034052197277607
129.20675659179688,130.9117,0.8021930586280352
130.26820373535156,127.6884,0.8023222953090454
125.65861511230469,129.63936,0.8014529384835727
125.90433502197266,124.781975,0.8032288378826793
127.5162353515625,124.781975,0.8020304667434447
128.195556640625,127.40664,0.8015177041527155
124.88753509521484,127.49595,0.8003258154735406
123.96206665039062,124.07948,0.8006766933571405
120.87064361572266,124.07948,0.7994960605858876
123.03662109375,121.27336,0.7994181532022601
125.47825622558594,122.512215,0.7983793684434064
124.31649017333986,124.72895,0.7977011852582423
122.9184799194336,124.04287,0.7966265112432395
122.76094055175781,122.48465,0.7958332938577417
125.34041595458984,122.48465,0.7946799463501951
123.48949432373047,124.77636,0.7940553318577069
125.13365936279297,122.43724,0.7936703915930656
124.93675231933594,124.75988,0.793067994259146
124.88753509521484,124.04287,0.7920247307097056
123.3418197631836,124.09027,0.7908915966912545
122.68219757080078,122.48465,0.7901434618688998
122.3572998046875,122.48465,0.789021053375275
123.1252212524414,122.48465,0.7879035361924224
121.62874603271486,122.48465,0.7867906156630669
123.9423828125,121.28414,0.7859088243005703
123.95222473144531,124.10675,0.7856333197480293
124.77923583984376,124.04287,0.7845364285744579
125.1631851196289,124.09027,0.783439183812156
124.15898132324217,124.75988,0.7823710511886681
125.37979125976562,124.09027,0.7813650912502991
128.46136474609378,124.792755,0.7803097467525654
127.63434600830078,127.72166,0.7800631775444731
128.13644409179688,127.471146,0.7790070080063682
129.75108337402344,127.60786,0.7779336304833774
128.4416961669922,129.78758,0.7772820843159135
130.25321960449222,127.60786,0.7768212403371176
131.9071807861328,129.57983,0.7760936725925889
131.6315460205078,130.76909,0.7751358007215725
131.34605407714844,130.76909,0.7740864083008029
131.05068969726565,130.76909,0.7730412589447997
132.69482421875,130.97684,0.7719958738629761
134.22085571289062,132.06294,0.771032285640816
134.84112548828125,132.7118,0.7700141268912435
135.1463165283203,134.24666,0.7691511346629204
137.7946929931641,134.24666,0.7681268470420186
139.8228454589844,136.60753,0.7675346448498294
142.33340454101562,140.48843,0.767713148227294
141.0239715576172,142.28798,0.7669023103367245
142.86505126953128,139.96779,0.7664594993831859
142.26446533203125,142.03973,0.7657367050865194
143.3868408203125,142.03973,0.764733809583815
146.842529296875,142.58879,0.7637371018838949
146.1829071044922,144.81013,0.7630577990010842
144.1251983642578,144.06677,0.7621436542697437
140.24618530273438,143.18146,0.7612585627457622
143.88893127441406,140.58502,0.7609557139980598
143.1505584716797,143.07861,0.7603976920498222
144.52886962890625,141.91516,0.7595817860541152
146.26164245605466,142.96835,0.7586567979350384
146.6850128173828,144.1087,0.7577460712280931
144.49935913085938,145.24965,0.7568375249849862
142.73701477050784,144.20938,0.7560047056616687
143.3868408203125,143.71507,0.75508513923646
143.6034240722656,143.3178,0.7541581474479102
143.26869201660156,142.4887,0.7532958623970482
145.08023071289062,143.43738,0.7523824837746239
144.6765899658203,143.64674,0.7514319783354936
144.7848663330078,143.6081,0.7504916680380936
144.0946807861328,144.45683,0.7495774643752982
144.04537963867188,144.3801,0.7486460527276168
143.56222534179688,144.45683,0.7477119891644562
143.81858825683594,143.72252,0.7468565401623845
146.8061981201172,144.07722,0.7459280161560023
147.0132598876953,145.59772,0.7451306146371932
149.0049591064453,145.65182,0.7442108714176193
148.08799743652344,148.66988,0.7438767889987199
144.3115692138672,148.61511,0.7429676534410621
144.64683532714844,143.35109,0.7444157171555087
146.11599731445312,143.40584,0.7435056976260245
147.6147003173828,144.51561,0.7426561417694616
147.52593994140625,145.61037,0.7418064091185335
146.28358459472656,146.8065,0.7409724111661141
145.47508239746094,145.90733,0.740173654223838
146.52023315429688,144.49408,0.7394904029335362
150.9769744873047,146.43831,0.7388203522891744
149.7050323486328,149.84068,0.7386673073003083
150.37551879882812,148.77333,0.7379076219127562
151.4995574951172,150.07309,0.7371013217442286
152.1404571533203,150.42717,0.7362197661075525
154.4970245361328,151.73257,0.7354178268667014
152.9391174316406,153.77551,0.7347602107593634
151.91366577148438,152.39543,0.7340755451141395
146.88507080078125,152.3486,0.7332121403656308
147.45693969726562,147.44687,0.7342561700239872
146.04692077636722,147.48279,0.7333930599327539
146.9442138671875,144.94092,0.7331118390290693
146.70758056640625,145.36464,0.7322535613171532
144.01576232910156,145.36464,0.7313998213272791
140.939453125,143.35109,0.7309320234367827
141.422607421875,141.58052,0.7303927416912633
143.80874633789062,140.46233,0.7296860356818362
144.7750244140625,142.69093,0.7291600135137118
144.86376953125,142.58643,0.7283238940289093
143.33544921875,142.63383,0.7274847690398971
139.9238739013672,144.14676,0.7267742914173443
140.83099365234375,141.58052,0.7265419836213834
139.5196075439453,140.06993,0.7259455383644279
140.6535186767578,138.47954,0.7253775570002802
137.19262695312503,140.06993,0.724704677646074
139.13507080078128,136.26813,0.7252004679777377
140.01261901855472,138.47954,0.7247128691183314
141.28453063964844,140.02252,0.7240353931106284
140.90000915527344,140.06993,0.7232178370341789
140.81126403808597,140.06993,0.7224045829539508
139.52944946289062,140.38284,0.721591505668088
138.9378662109375,138.79245,0.7210383750306227
141.7479705810547,138.79245,0.7202328409710114
142.81286621093753,141.86923,0.7200774976553969
144.49891662597656,142.09448,0.7192734368821626
146.67800903320315,143.00386,0.7185088601838381
147.17098999023438,145.49559,0.7180943952601972
147.38790893554688,145.26414,0.7173130230971723
146.60897827148438,145.62207,0.7165203950262254
146.5596771240234,146.38354,0.715749925182392
147.23016357421875,146.46028,0.7149628366682235
146.7667236328125,146.6138,0.714177103577522
150.43467712402344,146.38354,0.7134084606087963
147.7034454345703,149.84068,0.7133563652024976
146.87522888183594,146.74742,0.7133475254842342
147.9203643798828,146.46109,0.7125886062055982
149.3697967529297,147.63628,0.7118773624741292
148.84719848632812,147.63628,0.7111084248481281
149.3804473876953,148.75566,0.7103935273664436
148.55096435546875,148.63971,0.7096341955676219
148.91630554199222,148.75566,0.7088699724580279
146.06262207031253,148.81042,0.7081094620301045
146.01324462890625,145.73662,0.7081099924132003
148.10664367675784,145.98407,0.7073514856547499
148.1165313720703,148.5444,0.706976740531839
149.1039276123047,148.65576,0.7062235376043466
151.56268310546875,148.81042,0.7054722204834172
155.88766479492188,150.5174,0.7048698231494975
158.53404235839844,152.17432,0.7042555805931049
158.9981231689453,157.41063,0.7050715455202671
159.3832244873047,157.86504,0.7043297163636069
159.90658569335938,158.2701,0.7035891836989586
154.84100341796875,158.2701,0.702853719139448
158.22792053222656,154.45674,0.703125864599049
163.22438049316403,157.56906,0.7028918477908906
162.7010498046875,157.94502,0.7021585636952183
161.7037353515625,159.10747,0.7014751945420065
159.80784606933594,158.94725,0.7007559361326453
163.24412536621094,159.00632,0.7000310203035957
169.03054809570312,159.33649,0.6993062223374562
172.88157653808594,162.38388,0.6990264157886936
172.36810302734375,163.42682,0.698338567844895
177.19671630859375,163.25687,0.6976305653434558
173.53330993652344,166.0135,0.6972485127201139
172.1409912109375,163.18939,0.697055865793428
177.04859924316406,164.90181,0.6964558846491671
170.0970001220703,165.94603,0.6957763460405358
168.99102783203125,163.11215,0.6955905351626404
167.6184844970703,164.13228,0.6949140609896738
170.81784057617188,158.84634,0.6959329269167074
173.43453979492188,161.9079,0.6956736285143158
174.06651306152344,161.9264,0.6949738764165891
178.065673828125,162.89665,0.6943004666792872
177.0386962890625,165.88339,0.6939980304517706
177.12759399414062,165.71344,0.6933113022056185
175.96237182617188,167.6566,0.6927608234836323
175.34030151367188,164.9587,0.6925299889740487
179.72454833984375,164.88145,0.6918449108086392
177.4435577392578,169.32295,0.6920508173127201
172.72360229492188,165.7703,0.6921146400785816
169.84027099609372,164.87892,0.6914985117156262
170.00811767578125,164.06697,0.690875252646605
170.0278778076172,161.9035,0.6905091115161371
172.88157653808594,161.9035,0.6898313408511586
173.32594299316406,161.9035,0.6891556327871083
170.0278778076172,161.8561,0.688483283815998
170.89683532714844,161.79227,0.6878134688974565
167.66790771484375,161.9035,0.6871412967207116
164.14270019531253,158.62527,0.6871588582943281
162.4442901611328,158.62527,0.6864921078114512
160.37066650390625,158.62527,0.6858272431351373
159.590576171875,157.60919,0.6852504220527262
157.77371215820312,157.60919,0.6845892700580829
157.6848297119141,156.75336,0.6839950641964205
157.22073364257812,156.86458,0.6833353265566994
168.1912384033203,156.75336,0.68268348573196
172.5853271484375,161.10638,0.6829717784102554
172.41748046875,161.10893,0.6823191714765999
173.63204956054688,161.90604,0.6816815920639921
170.72894287109375,161.90604,0.6810328746063725
170.44223022460938,161.79227,0.6803897556369864
169.72047424316406,162.18144,0.679742511465744
172.85467529296875,161.79227,0.6791177201788906
174.2882843017578,161.96477,0.6784733636489475
170.17530822753906,161.90604,0.6778354895790644
166.734619140625,161.79227,0.6772013871223068
166.97190856933594,158.90323,0.6770933657651287
170.83770751953125,158.7365,0.6764643903449639
170.6004486083984,161.96222,0.6763112864246427
166.97190856933594,161.8561,0.675683018181939
165.4097442626953,158.62527,0.675700226166825
162.4634246826172,158.62527,0.6750714275410254
158.26144409179688,158.62527,0.6744442789959685
160.90127563476562,157.60919,0.6739018149518743
162.98744201660156,157.72043,0.6732759628988292
163.2543487548828,157.83324,0.6726518198579817
161.35606384277344,157.83324,0.6720315662931702
164.67808532714844,157.60919,0.6714213900071787
164.35183715820312,158.79521,0.6708522889453844
161.32640075683597,157.83324,0.6703118875022184
157.50012207031247,157.60919,0.6697066025269993
155.66114807128906,157.60919,0.6690946582973553
161.10887145996094,153.5162,0.6695335797748581
156.7289276123047,156.92331,0.6694993995309064
152.98178100585938,153.12018,0.6698047823311776
148.91822814941406,152.48524,0.6692359169952036
153.33767700195312,150.56007,0.6688955289106095
157.786865234375,150.74889,0.6682882991973726
158.80520629882812,154.76833,0.6685286806026806
162.1272430419922,156.00131,0.6679822681510955
163.5114288330078,156.92331,0.6674066256977862
166.91256713867188,157.83324,0.6668311011073872
168.286865234375,158.79776,0.6662608803479461
172.10325622558594,161.90604,0.6660979348746251
172.74591064453128,162.04199,0.6655013128233042
173.615966796875,162.67558,0.6649139430104322
176.93801879882812,163.23785,0.6643253945684584
175.76144409179688,166.0029,0.6640492417699114
172.6371612548828,163.24626,0.6639027381725602
172.34054565429688,164.88145,0.6634101301394714
176.4238739013672,164.30037,0.662854936901078
173.08206176757812,165.059,0.662281474911607
169.8885803222656,162.48712,0.6620886511905558
170.19506835937497,164.18661,0.6616120135817961
168.16822814941406,161.9035,0.6613465273766203
163.8772735595703,159.40181,0.6611482819617008
165.7656707763672,159.40181,0.6605705769074635
168.47471618652344,159.51302,0.6599925182644956
163.4224395751953,162.63261,0.6598439520662163
163.20497131347656,159.3544,0.6598945741861377
165.50859069824222,159.51302,0.6593196389102896
165.34051513671875,159.51302,0.6587485341790221
164.5396881103516,159.4656,0.6581801402946889
159.96197509765625,159.40181,0.6576136322169184
161.0396728515625,158.38573,0.6571236760993084
155.02838134765625,158.49695,0.6565565197755321
154.8009948730469,154.66476,0.6568653206001983
161.79112243652344,154.77599,0.656300167945895
155.8687591552734,156.24896,0.6558234714056801
156.1753082275391,152.81746,0.6559840596207976
157.6781005859375,154.40395,0.6555291677189657
164.1442108154297,157.23604,0.6553402924054055
154.9987030029297,158.26341,0.6548160381809338
155.7313995361328,154.61736,0.6550471673477929
150.56283569335938,155.25978,0.6545005191703874
152.98867797851562,151.04059,0.6550228875882962
145.0575714111328,152.36992,0.6545407693542131
141.15635681152347,145.57693,0.656819412996684
145.6615753173828,141.33913,0.6574768523096568
144.10702514648438,143.9417,0.6572982310692821
147.77059936523438,142.81581,0.656848525135498
139.43348693847656,145.92166,0.6568274276745761
135.9976806640625,138.92642,0.6594999102314067
136.2353057861328,136.58794,0.6593615981063129
141.70095825195312,135.95683,0.6588510749108769
138.97802734375,142.02538,0.660598746142996
139.1364440917969,138.85292,0.6607568592369998
142.3643341064453,138.90033,0.6602075591441153
148.16665649414062,142.63025,0.6604716309943691
147.37449645996094,147.4395,0.6612116922073766
147.2458038330078,145.12083,0.6610268831642175
149.72122192382812,145.8541,0.660499387709716
143.94860839843753,147.87999,0.6601538725885292
144.70111083984375,143.44691,0.6608555104928188
147.2458038330078,144.34477,0.660344456914287
146.50320434570312,145.51974,0.6598626333374794
141.23556518554688,146.37212,0.6593489867749238
135.77984619140625,141.79535,0.6601526939594274
130.58152770996097,136.58794,0.6614462393986308
131.45286560058594,131.09535,0.6630863607252124
134.0965576171875,131.75645,0.6625664674284174
128.7794189453125,132.85945,0.6620941907473342
130.26467895507812,128.85043,0.662781449376582
134.53221130371094,130.42923,0.6623988074386892
134.01734924316406,134.39516,0.6628897064595805
136.90859985351562,133.30605,0.6624556762928501
140.26522827148438,136.58508,0.6625830271672973
140.26522827148438,140.70067,0.6630475838277639
136.0867919921875,140.75623,0.6625149024052145
137.85916137695312,135.95683,0.6635301735134876
135.3738555908203,137.00183,0.6630517090296201
137.56210327148438,135.90944,0.6626192700121771
140.1662139892578,137.00183,0.6621489380691119
141.51280212402344,140.51088,0.6623303290878758
144.90905761718753,140.75623,0.66180336401647
145.59222412109375,143.62521,0.6617163222573036
143.443603515625,142.9721,0.661229135918083
144.4238739013672,144.29001,0.6607836730490653
144.05752563476562,144.34477,0.6602613046311565
147.00816345214844,143.65892,0.6597804828890854
148.69142150878906,145.52402,0.6594270120214616
145.62196350097656,148.40337,0.6593161030229842
149.51324462890625,143.60153,0.6601761486785529
151.53317260742188,147.89616,0.660616013059337
153.82044982910156,149.65718,0.660234490819091
152.5728302001953,151.15784,0.6598104200682706
